instances,feature_kDN,feature_DS,feature_CL,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,algo_bagging,algo_gaussian_nb,algo_gradient_boosting,algo_logistic_regression,algo_random_forest,algo_svc_linear,algo_svc_rbf
101,0.2,0.24087591240875916,0.4869902134699905,0.3333333333333333,0.48073056096562905,0.9979423868312757,0.024090128385024185,0.026694045174537988,0.8850102669404517,9.992007221626415e-16,0.7374773849832139,6.06868189350607e-05,0.6369472453487646,0.05129329438755058,0.09425848696974462,0.1967111276908081
102,0.0,0.24087591240875916,0.4392643551175678,0.0,0.11443674101473988,0.7222222222222222,0.18652358462411903,0.0,0.7761806981519508,9.992007221626415e-16,0.6053076436077118,2.6287600155201202e-05,0.6403205144129033,0.01005033585350145,1.0000001482835065e-07,1.3136551932004398e-07
103,0.2,0.16058394160583944,0.5320955973901538,0.0,0.3894570563991221,0.9938271604938271,0.04867437110182986,0.0,0.9589322381930185,9.992007221626415e-16,0.8186690165239594,2.2471182789736633e-05,0.7499025257516374,0.030459207484708574,0.0849931179435302,0.14686764047805975
104,0.0,0.2043795620437956,0.5106548257779082,0.0,0.040078269645271614,0.705078125,0.20081358686288472,0.0,0.8187134502923976,9.992007221626415e-16,0.61478113337827,2.1382209815635192e-05,0.7358015798214488,0.05129329438755058,3.0087043967342197e-14,3.0087043967342197e-14
105,0.0,0.2043795620437956,0.49750863984354676,0.0,0.06609895488391537,0.830078125,0.1675609007274112,0.0,0.8050682261208577,9.992007221626415e-16,0.6267062748053308,2.1382209815635192e-05,0.6378157339683703,0.01005033585350145,1.8751045162783113e-10,3.288700423639367e-10
106,0.0,0.0,0.4987320339172515,0.0,0.057258811176840174,0.869140625,0.1240092303690994,0.0,0.8089668615984406,9.992007221626415e-16,0.6210532099655638,2.9271382106811064e-05,0.6566090992730134,0.01005033585350145,1.5587531265738412e-13,2.4058532943630035e-13
107,0.0,0.24087591240875916,0.46678252150133404,0.0,0.14537292453432205,0.9506172839506173,0.09073062824264227,0.0,0.8521560574948666,9.992007221626415e-16,0.6283110681514952,7.315505474397122e-05,0.6570814688425803,0.01005033585350145,0.00012179967219719252,7.345290092022288e-05
108,0.0,0.16058394160583944,0.5403774466041584,0.0,0.1249559341064781,0.8209876543209876,0.15155262595748864,0.0,0.8234086242299794,9.992007221626415e-16,0.7813917855368073,6.810661486246387e-05,0.8252407883087762,0.020202707317519466,1.36472383824664e-07,2.0315725256253204e-07
109,0.0,0.2043795620437956,0.478246968533128,0.0,0.08026798084247033,0.826171875,0.14854012000879355,0.0,0.8304093567251463,9.992007221626415e-16,0.6598510128642951,2.133011715374034e-05,0.6839009623466392,9.992007221626415e-16,7.452927164311454e-13,3.7936320751448793e-13
110,0.0,0.2043795620437956,0.47693784693038777,0.0,0.18581308693739385,0.990234375,0.03674595162987966,0.0,0.9824561403508771,9.992007221626415e-16,0.6220743189431603,3.290643149354643e-05,0.6541983410188023,0.030459207484708574,0.4254645377284236,0.913271666279202
111,0.0,0.2043795620437956,0.5033315275758499,0.0,0.008737252139680352,0.705078125,0.19312135481757706,0.0,0.8011695906432749,9.992007221626415e-16,0.6888596402893228,2.133011715374034e-05,0.6162892222036752,0.01005033585350145,3.0087043967342197e-14,3.0087043967342197e-14
112,0.0,0.24087591240875916,0.4602889173324788,0.0,0.05643669912639315,0.9650205761316872,0.07578281697987929,0.0,0.8850102669404517,9.992007221626415e-16,0.6241524011225946,7.315505474397122e-05,0.6136147643081339,0.020202707317519466,0.0015148019119450842,0.00051722234214998
113,0.0,0.8321167883211679,0.4055146124867107,0.0,0.04187912494116286,0.6337448559670782,0.2650921544931698,0.0,0.8521560574948666,9.992007221626415e-16,0.5795461662165575,2.2471182789736633e-05,0.5942290475780967,9.992007221626415e-16,5.388037271516616e-06,2.428861713352273e-06
114,0.0,0.0,0.48960713835181435,0.0,0.11325654636431293,0.728515625,0.1754513048408534,0.0,0.7738791423001949,9.992007221626415e-16,0.6298748343491374,2.133011715374034e-05,0.6584693629770352,9.992007221626415e-16,3.0087043967342197e-14,3.0087043967342197e-14
115,0.0,0.2043795620437956,0.4549397000695605,0.0,0.10584087642086315,0.97265625,0.05524264655356558,0.0,0.9064327485380117,9.992007221626415e-16,0.5646682237063879,2.133011715374034e-05,0.63308524831946,0.020202707317519466,0.0051683000240157215,0.004017387415852664
116,0.0,0.0,0.47272174211934237,0.0,0.14431292418853903,0.98828125,0.045990007652411145,0.023391812865497075,0.9376218323586745,9.992007221626415e-16,0.6015631591123264,2.1382209815635192e-05,0.6066169036221692,0.020202707317519466,0.17930043001909649,0.15135172710581626
117,0.0,0.8321167883211679,0.40516881688598116,0.0,0.03648638747733235,0.6213991769547325,0.2707863685293634,0.0,0.8501026694045175,9.992007221626415e-16,0.5085792471687292,2.2419548841540442e-05,0.5888354792933194,0.030459207484708574,4.187031322826113e-06,8.760215724072343e-07
118,0.4,0.9343065693430657,0.5708001404250203,0.0,0.43714292748694117,0.998046875,0.03351963193414239,0.050682261208576995,0.9512670565302144,0.35667494393873245,0.8786909437600566,2.1382209815635192e-05,0.6971091149863633,0.2484613592984996,0.6076885680240619,0.6371259042757158
119,0.0,0.0,0.48395360049870706,0.0,0.08978743789204513,0.857421875,0.14262618305126684,0.0,0.8752436647173489,9.992007221626415e-16,0.6138367206424623,2.133011715374034e-05,0.6436522087810768,0.020202707317519466,7.185118058666867e-10,3.806279187973058e-09
120,0.0,0.24087591240875916,0.48246579930456457,0.0,0.17913520327309895,0.8888888888888888,0.1522549883773167,0.0,0.9075975359342916,9.992007221626415e-16,0.6670708762598784,3.190766451086139e-05,0.649562734363108,9.992007221626415e-16,3.85521277930787e-05,5.3626083487788166e-05
121,0.0,0.0,0.47685193803159176,0.0,0.17643983584977307,0.947265625,0.08072098873612882,0.0,0.8401559454191033,9.992007221626415e-16,0.6057949981529331,2.9271382106811064e-05,0.571219163411895,0.01005033585350145,3.0984863023923153e-07,5.875714049555928e-07
122,0.2,0.24087591240875916,0.5077518631773048,0.0,0.07971074693714975,0.9917695473251029,0.03550410888136271,0.004106776180698152,0.9815195071868583,9.992007221626415e-16,0.7325251190444138,2.2471182789736633e-05,0.7083049183907335,0.11653381625595151,0.6101666654712276,0.8219065243020746
123,0.0,0.9343065693430657,0.5633094602122404,0.0,0.07784587834542511,0.9375,0.11387059152169891,0.0,0.8791423001949318,9.992007221626415e-16,0.7998655442754394,2.133011715374034e-05,0.8109664176110611,0.08338160893905101,4.9182122140853045e-08,3.211130214378019e-07
124,0.0,0.0,0.4989358083204076,0.0,0.01045662498190636,0.705078125,0.21503871726673657,0.0,0.8499025341130604,9.992007221626415e-16,0.6912607112607083,2.133011715374034e-05,0.6758081490478994,0.030459207484708574,3.0087043967342197e-14,3.0087043967342197e-14
125,0.0,0.0,0.5005207534416719,0.0,0.10343262043621382,0.9375,0.08544264133288083,0.0,0.8011695906432749,9.992007221626415e-16,0.6952456686964892,2.1382209815635192e-05,0.7353552873742014,9.992007221626415e-16,1.1470390199802982e-09,6.476363022411361e-09
126,0.0,0.2043795620437956,0.480804002877791,0.0,0.03360412874597751,0.8125,0.15841401125108717,0.0,0.834307992202729,9.992007221626415e-16,0.6896357260231153,2.1382209815635192e-05,0.658022793077607,0.01005033585350145,7.249756350802535e-14,3.0087043967342197e-14
127,0.0,0.24087591240875916,0.48194052243368957,0.0,0.31598811021489437,0.9588477366255144,0.1069184057891314,0.0,0.9117043121149897,9.992007221626415e-16,0.6997481163414085,2.2419548841540442e-05,0.6633394490789368,0.030459207484708574,0.0002975052367597129,0.0006449038254538711
128,0.0,0.24087591240875916,0.43375409517045127,0.0,0.06789662073241132,0.6707818930041152,0.21893211850046876,0.0,0.811088295687885,9.992007221626415e-16,0.620254436517475,2.6287600155201202e-05,0.5985694560426426,9.992007221626415e-16,1.0000001482835065e-07,2.2695116807704252e-07
129,0.4,0.2043795620437956,0.49750871158933807,0.5,0.34490546633917785,0.99609375,0.04047087679436616,0.009746588693957114,0.9883040935672515,0.2231435513142097,0.6696029621437142,2.133011715374034e-05,0.6859015776338587,0.4780358009429998,1.1515006947677902,0.8124069582588936
130,0.2,0.24087591240875916,0.49299856297562417,0.0,0.244425691192369,0.9938271604938271,0.06076271404292164,0.0,0.9856262833675564,9.992007221626415e-16,0.7092948064620086,7.315505474397122e-05,0.6672601225554672,0.020202707317519466,0.028663829632371338,0.057947066581259046
131,0.0,0.2043795620437956,0.531736492916846,0.0,0.03595277689249465,0.71875,0.19392185141776505,0.0,0.834307992202729,9.992007221626415e-16,0.7925514118324539,2.133011715374034e-05,0.7095238956526148,9.992007221626415e-16,1.2423395645556274e-13,4.796163466380791e-14
132,0.0,0.16058394160583944,0.5332515783448176,0.0,0.08780288806133807,0.9547325102880658,0.071491351956303,0.0,0.8993839835728953,9.992007221626415e-16,0.8144507651787549,2.2419548841540442e-05,0.7702052228815183,0.01005033585350145,0.006053254979376457,0.0041003596516427385
133,0.0,0.0,0.497507112223603,0.0,0.06585296655894046,0.78125,0.15821073244241218,0.0,0.8206627680311891,9.992007221626415e-16,0.7338093357560096,2.1382209815635192e-05,0.6884212498824424,9.992007221626415e-16,3.0087043967342197e-14,3.0087043967342197e-14
134,0.0,0.0,0.5005132279000506,0.0,0.08341350119817748,0.96875,0.07136908062571737,0.0,0.9044834307992202,9.992007221626415e-16,0.7084944318694082,2.9271382106811064e-05,0.6865003807903753,0.020202707317519466,0.017605515318980424,0.021350421954979888
135,0.0,0.16058394160583944,0.5642615522609922,0.0,0.1750516443842366,0.934156378600823,0.11498842554128086,0.0,0.8747433264887063,9.992007221626415e-16,0.9381382646668829,2.2419548841540442e-05,0.8540026658505444,0.030459207484708574,2.068297414425638e-05,6.775908699611603e-05
136,0.6,0.0,0.47540767679064766,0.6666666666666666,0.6191209717118191,1.0,0.012782069571727167,0.011695906432748537,0.9805068226120858,0.10536051565782628,0.6106653233853745,0.0013696056979265068,0.6278060587577969,0.11653381625595151,0.39753011716560516,0.30600940172698765
137,0.0,0.9343065693430657,0.555256739435408,0.0,0.0813476662340793,0.888671875,0.14088395643160093,0.0,0.8635477582846004,9.992007221626415e-16,0.8389263918336337,6.732069415162323e-05,0.7033144163678863,0.040821994520255166,7.280759331415403e-10,3.876164285950279e-09
138,0.0,0.24087591240875916,0.4634933910264921,0.0,0.10065425230977343,0.8497942386831275,0.15033808063574436,0.0,0.7761806981519508,9.992007221626415e-16,0.6600405247822817,2.2419548841540442e-05,0.6492131984134363,0.01005033585350145,4.793589882656383e-07,3.7692468733267105e-07
139,0.0,0.2043795620437956,0.55653090108243,0.0,0.21650136101379158,0.982421875,0.05339252137387294,0.021442495126705652,0.8791423001949318,9.992007221626415e-16,0.7804039914585612,2.133011715374034e-05,0.7675862531992531,0.040821994520255166,0.032146919364112035,0.02943207035044692
140,0.0,0.16058394160583944,0.5519557803767947,0.0,0.179132349163433,0.9876543209876543,0.043307494338680426,0.02053388090349076,0.9301848049281314,9.992007221626415e-16,0.7789303704767807,5.440855492455395e-05,0.828710692109196,0.020202707317519466,0.13915808395619092,0.20500024582966908
141,0.0,0.8321167883211679,0.4262254825664915,0.0,0.0588898598723222,0.948559670781893,0.08718000196481142,0.0,0.8501026694045175,9.992007221626415e-16,0.6536658841060917,2.1971990538940347e-05,0.6473967793038147,0.01005033585350145,0.0002497037820123627,0.0004857183664202857
142,0.0,0.2043795620437956,0.5483121500101694,0.0,0.07196198013265676,0.93359375,0.09587898147300415,0.0,0.8460038986354776,9.992007221626415e-16,0.8132808076243889,2.133011715374034e-05,0.790941096181467,0.06187540371808753,2.3061872339845778e-07,2.9795822577576732e-06
143,0.0,0.16058394160583944,0.5460453427420338,0.0,0.04375706118358291,0.7181069958847737,0.18192001519326398,0.0,0.7946611909650925,9.992007221626415e-16,0.792484612683134,3.690485688780976e-05,0.8055791598023949,9.992007221626415e-16,1.0000001482835065e-07,1.2723035035547784e-07
144,0.0,0.24087591240875916,0.4548350943229058,0.0,0.07843723204968922,0.6995884773662551,0.19508909436477775,0.0,0.757700205338809,9.992007221626415e-16,0.5983931472193397,7.315505474397122e-05,0.6377223589697453,9.992007221626415e-16,1.0000001482835065e-07,1.0000001482835065e-07
145,0.0,0.16058394160583944,0.5436593838706316,0.0,0.08706821087638439,0.7942386831275721,0.1549226049115446,0.0,0.8172484599589322,9.992007221626415e-16,0.7906340084222611,2.2471182789736633e-05,0.8113266930340537,0.06187540371808753,1.7465006567315362e-07,1.5106155701553158e-07
146,0.0,0.16058394160583944,0.5356773473291205,0.0,0.1489697493677623,0.9218106995884774,0.10802850182952849,0.0,0.8891170431211499,9.992007221626415e-16,0.790233157732108,3.690485688780976e-05,0.7726541765757743,0.01005033585350145,0.0001028086206118004,0.00020109110396573544
147,0.0,0.16058394160583944,0.5615804204362442,0.0,0.08809080093833332,0.977366255144033,0.08095645523052339,0.0,0.8993839835728953,9.992007221626415e-16,0.9292561880089508,2.2471182789736633e-05,0.8033928750416357,0.01005033585350145,0.000307550835678564,0.0023077130145416954
148,0.0,0.16058394160583944,0.527205019027533,0.0,0.1158003681194828,0.9691358024691358,0.08074983821618512,0.0,0.9671457905544147,9.992007221626415e-16,0.7615606715417438,0.00019138405720162984,0.7495467483874647,0.01005033585350145,0.06277128288643159,0.20978298471899134
149,0.0,0.8321167883211679,0.40497687680414973,0.0,0.07890461334189836,0.8374485596707819,0.16213325821342703,0.0,0.8316221765913758,9.992007221626415e-16,0.5648171443650062,2.2471182789736633e-05,0.6309637145572431,0.040821994520255166,6.5377532648032636e-06,1.241491466785762e-06
150,0.0,0.0,0.4898812709000929,0.0,0.0950829428032155,0.92578125,0.10567887675704153,0.0,0.8830409356725146,9.992007221626415e-16,0.6855321116416192,2.1382209815635192e-05,0.6948545556686864,0.01005033585350145,2.1814335687054434e-08,5.20627020628952e-09
151,0.0,0.2043795620437956,0.5102057395769124,0.0,0.07521514427064824,0.908203125,0.12486072561628733,0.0,0.8128654970760234,9.992007221626415e-16,0.6987682783346747,2.133011715374034e-05,0.6964771971456553,0.01005033585350145,2.677635890826801e-11,2.338826801632797e-09
152,0.0,0.2043795620437956,0.5458642731801386,0.0,0.04851356299002807,0.93359375,0.09317473149082582,0.0,0.8421052631578947,9.992007221626415e-16,0.7631982627512248,2.133011715374034e-05,0.7545941725109566,0.020202707317519466,5.332276608611778e-07,3.4100552633864274e-07
153,0.0,0.16058394160583944,0.5578879603919646,0.0,0.028069059344300373,0.8333333333333334,0.14948184619211166,0.0,0.8501026694045175,9.992007221626415e-16,0.8829701810858898,2.2471182789736633e-05,0.8235423376446538,0.040821994520255166,1.0000001482835065e-07,4.214557858208322e-07
154,0.0,0.0,0.5028485931484565,0.0,0.026299135451212208,0.69921875,0.23558282704359726,0.0,0.8771929824561404,9.992007221626415e-16,0.6328086321014946,2.1382209815635192e-05,0.7235810560283676,0.01005033585350145,3.652633751016832e-14,5.74429392941221e-13
155,0.0,0.2043795620437956,0.5018838112636135,0.0,0.05562377357008397,0.73828125,0.207943925305351,0.0,0.838206627680312,9.992007221626415e-16,0.6826860215327484,2.1382209815635192e-05,0.724012066398287,9.992007221626415e-16,3.0087043967342197e-14,7.138734048340012e-14
156,0.0,0.0,0.48382415093627595,0.0,0.028467852615184808,0.890625,0.1277341072602339,0.0,0.8849902534113061,9.992007221626415e-16,0.6337672255763094,2.1382209815635192e-05,0.6364867807330216,9.992007221626415e-16,5.381624826931468e-09,6.446271180343056e-08
157,0.0,0.0,0.4913890605709583,0.0,0.035620572614514234,0.630859375,0.20853751439161217,0.0,0.8070175438596492,9.992007221626415e-16,0.6660132431630092,5.836246042346491e-05,0.6498288641279905,0.01005033585350145,3.0087043967342197e-14,3.0087043967342197e-14
158,0.0,0.0,0.4923744730371409,0.0,0.09182741608712319,0.728515625,0.1840102535454769,0.0,0.8187134502923976,9.992007221626415e-16,0.6375390296610687,2.4578595839758427e-05,0.6891938717495594,0.01005033585350145,3.0087043967342197e-14,3.0087043967342197e-14
159,0.0,0.0,0.4804255596334037,0.0,0.16043102245554397,0.896484375,0.10927060935323303,0.0,0.8109161793372319,9.992007221626415e-16,0.6144387946032079,2.133011715374034e-05,0.6312533975017225,0.01005033585350145,1.4848899887564326e-11,2.3461121934351558e-11
160,0.0,0.16058394160583944,0.542739371609872,0.0,0.1295404153694416,0.8024691358024691,0.1524462577545714,0.0,0.7946611909650925,9.992007221626415e-16,0.8516351341123958,3.690485688780976e-05,0.8366734693367267,9.992007221626415e-16,4.6768087392251307e-07,2.906225930333301e-07
161,0.0,0.24087591240875916,0.5058789723628837,0.0,0.2964655726131854,0.9794238683127572,0.08630248099892289,0.0,0.9815195071868583,9.992007221626415e-16,0.7290929771763386,7.315505474397122e-05,0.6976601817187899,0.040821994520255166,0.21863939721970635,0.39707087129466934
162,0.0,0.16058394160583944,0.5519802656446028,0.0,0.02025198992816546,0.6810699588477367,0.2245306042597167,0.0,0.8295687885010267,9.992007221626415e-16,0.8942556217160753,2.2471182789736633e-05,0.8411455373264884,0.030459207484708574,1.0000001482835065e-07,1.0000001482835065e-07
163,0.0,0.0,0.4904721433803797,0.0,0.057497296990981606,0.873046875,0.14259408728832207,0.0,0.8421052631578947,9.992007221626415e-16,0.6375725143867054,2.4578595839758427e-05,0.5523667782171195,0.01005033585350145,2.937650123158596e-13,5.643263634171263e-13
164,0.0,0.0,0.4989712528129525,0.0,0.010511743719223254,0.70703125,0.21397615598020164,0.0,0.8518518518518519,9.992007221626415e-16,0.743824961490758,2.9271382106811064e-05,0.6527161617618806,0.01005033585350145,3.0087043967342197e-14,3.0087043967342197e-14
