instances,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,algo_bagging,algo_gradient_boosting,algo_linear_svm,algo_logistic_regression,algo_naive_bayes,algo_random_forest,algo_rbf_svm
84,0.0,1.0,1.0,2,2,0.9999999994430651,0.99999999888613,0.0,0.014000000000000012,0.0,0.9689981510354729,0.9980506822612085,0.24291746318340302,0,469.0,9.992007221626413e-16,0.000239527162821937,2.5059980197883282e-08,0.00040392806929024863,4.843583757548384e-10,9.992007221626413e-16,1.3475661838305398e-06
85,0.0,0.950592885375494,1.0,2,2,0.9999999999964835,0.9999999999929668,0.054474708171206254,-0.014000000000000012,0.0,0.9810498914343422,1.0,0.2871023118495941,0,424.0,9.992007221626413e-16,0.00025360970223540266,1.9482543466504225e-05,0.00011223887057537543,4.881872683895074e-12,9.992007221626413e-16,0.001375951083608061
86,0.0,1.0,1.0,2,2,0.9999999924293581,0.9999999848587163,0.0,0.014000000000000012,0.0,0.9940251578837918,0.9961013645224172,0.21331442892551422,0,476.0,9.992007221626413e-16,0.00024019166070029445,1.995781327257529e-07,0.0010077923901071427,6.51509557363933e-09,9.992007221626413e-16,6.234403911470631e-07
87,0.0,0.950592885375494,1.0,2,2,0.9999999990717692,0.9999999981435385,0.054474708171206254,-0.014000000000000012,0.0,0.9790331830047853,0.9917525773195877,0.2295190542936325,0,446.0,9.992007221626413e-16,0.00025449270191905504,0.000187455188669948,0.0008327651980038519,1.195847843753391e-09,9.992007221626413e-16,0.0006667788159384315
88,0.0,0.950592885375494,1.0,2,2,0.9999999999999982,0.999999999999996,0.054474708171206254,-0.014000000000000012,0.0,0.9458501389389778,1.0,0.36054837703704834,0,349.0,9.992007221626413e-16,0.000248103309233587,3.905858076656003e-07,6.488363147075942e-06,2.420286193682845e-15,9.992007221626413e-16,0.009869381795283813
89,0.0,0.950592885375494,1.0,2,2,0.9999999975846137,0.9999999951692274,0.054474708171206254,-0.014000000000000012,0.0,0.9780438874929537,0.9979381443298969,0.21932579576969147,0,455.0,9.992007221626413e-16,0.00025266889542637676,0.00023375785207787247,0.0010716420361771837,2.634357380644914e-09,9.992007221626413e-16,0.0005214111184708609
90,0.0,1.0,1.0,2,2,0.9999999537167821,0.9999999074335642,0.0,0.014000000000000012,0.0,0.986305509209892,1.0,0.194571852684021,0,488.0,9.992007221626413e-16,0.00024206740422134352,1.913070113899425e-06,0.002240556388214192,4.620010382694824e-08,9.992007221626413e-16,6.691496336402394e-07
91,0.0,1.0,1.0,2,2,0.9999999470137358,0.9999998940274718,0.0,0.014000000000000012,0.0,0.9915729069973431,0.9961013645224172,0.19314724206924438,0,490.0,9.992007221626413e-16,0.00024094274456690163,1.8920493272064382e-06,0.002345510786004089,5.0171014750919064e-08,9.992007221626413e-16,7.196887757374213e-07
92,0.0,1.0,1.0,2,2,0.9999999996943054,0.999999999388611,0.0,0.014000000000000012,0.0,0.9491527868872585,0.9317738791423001,0.24770605564117432,0,386.0,9.992007221626413e-16,0.00023861071943139718,6.168247412657811e-09,0.00024192033070470767,2.9743638668314746e-10,9.992007221626413e-16,0.0010942585798803936
93,0.0,0.950592885375494,1.0,2,2,0.9999998060447269,0.9999996120894538,0.054474708171206254,-0.014000000000000012,0.0,0.9701186121989211,0.9443298969072165,0.17296874523162842,0,474.0,9.992007221626413e-16,0.0002459653975889651,0.0013159245304943817,0.0044470492937918665,2.0392880626564468e-07,9.992007221626413e-16,0.00047043170835383495
94,0.0,1.0,1.0,2,2,0.9999999997711848,0.9999999995423696,0.0,0.014000000000000012,0.0,0.9727921829729712,0.9844054580896686,0.2595527768135071,0,421.0,9.992007221626413e-16,0.00024163178985860766,3.9945745359866124e-08,0.00036391465690111517,2.6717135174872385e-10,9.992007221626413e-16,0.003145512906884848
95,0.0,1.0,1.0,2,2,0.9999999805543924,0.9999999611087848,0.0,0.014000000000000012,0.0,0.9675951986655006,0.9922027290448343,0.20242756605148315,0,480.0,9.992007221626413e-16,0.00024264059339653487,5.81780438236993e-07,0.00142718919514557,2.0366335338455178e-08,9.992007221626413e-16,5.445483090184696e-07
96,0.0,1.0,1.0,2,2,0.9999999302469005,0.9999998604938009,0.0,0.014000000000000012,0.0,0.9963796415047284,0.9785575048732943,0.18809421360492706,0,485.0,9.992007221626413e-16,0.00024319718831842984,1.7789059996258242e-06,0.002286144781556639,7.045234270006193e-08,9.992007221626413e-16,5.06855390981959e-07
97,0.0,0.950592885375494,1.0,2,2,0.9999999983767223,0.9999999967534446,0.054474708171206254,-0.014000000000000012,0.0,0.991457135837131,0.9979381443298969,0.22338204085826874,0,456.0,9.992007221626413e-16,0.0002506883898489089,0.00018686607897180283,0.0008891158878238815,2.119690381166703e-09,9.992007221626413e-16,0.0005005405095022921
98,0.0,1.0,1.0,2,2,0.9999999999999547,0.999999999999909,0.0,0.014000000000000012,0.0,0.9426839972686284,0.9980506822612085,0.3485410511493683,0,323.0,9.992007221626413e-16,0.00024000236008449123,1.4582890450774935e-12,8.276334179023671e-06,5.96855898038506e-14,9.992007221626413e-16,0.017785514374041737
99,0.0,0.950592885375494,1.0,2,2,0.9999999940690931,0.9999999881381862,0.054474708171206254,-0.014000000000000012,0.0,0.9766892912956827,0.9917525773195877,0.21007518470287323,0,451.0,9.992007221626413e-16,0.00024957306989818945,0.000346012527299216,0.001464227268142964,6.598650182874973e-09,9.992007221626413e-16,0.0005493141835996166
100,0.0,0.950592885375494,1.0,2,2,0.9999997975522784,0.9999995951045566,0.054474708171206254,-0.014000000000000012,0.0,0.8673751172918196,0.6721649484536083,0.17304547131061554,0,415.0,9.992007221626413e-16,0.0005182488641613874,0.0034450150962868154,0.006687326997931701,2.2710631437968543e-07,0.015178383135083939,0.0028871048453234967
101,0.0,0.950592885375494,1.0,2,2,0.9999999999961837,0.9999999999923673,0.054474708171206254,-0.014000000000000012,0.0,0.982247428722397,1.0,0.2859620451927185,0,427.0,9.992007221626413e-16,0.00025068992729706174,1.777703839196224e-05,0.00010870405733725113,4.67763605628447e-12,9.992007221626413e-16,0.0012620279945232656
102,0.0,0.950592885375494,1.0,2,2,0.9999999743555762,0.9999999487111526,0.054474708171206254,-0.014000000000000012,0.0,0.9800039967856391,0.9690721649484536,0.1948876529932022,0,452.0,9.992007221626413e-16,0.00025158090516937793,0.0006959476528745794,0.002557202189632033,2.959833792780969e-08,9.992007221626413e-16,0.0007245749064940506
103,0.0,0.950592885375494,1.0,2,2,0.9999999999840674,0.9999999999681348,0.054474708171206254,-0.014000000000000012,0.0,0.9657855641857221,1.0,0.270810604095459,0,437.0,9.992007221626413e-16,0.0002440003648445225,1.8667406052257366e-05,0.00015713527477526857,2.1736701328020122e-11,9.992007221626413e-16,0.0009956118645809808
104,0.0,0.005928853754940711,1.0,3,3,0.9999475463399818,0.9998950926799636,0.054474708171206254,-0.014000000000000012,0.0,0.8080974687769683,0.24329896907216494,0.1144954040646553,0,426.0,0.1463296017480808,0.003087861536782912,0.030112692856583377,0.04524121592349393,6.249911138489303e-05,0.17639980254911453,0.010821492592922926
105,0.0,1.0,1.0,2,2,0.9999999999918479,0.9999999999836957,0.0,0.014000000000000012,0.0,0.9860723590779141,1.0,0.2933550179004669,0,438.0,9.992007221626413e-16,0.00023801367555314917,7.100129709309181e-10,8.79944572383273e-05,8.557421438169269e-12,9.992007221626413e-16,0.0002735825296833387
106,0.0,0.950592885375494,1.0,2,2,0.999999999995278,0.9999999999905559,0.054474708171206254,-0.014000000000000012,0.0,0.9749177834563919,0.9979381443298969,0.2842513620853424,0,422.0,9.992007221626413e-16,0.0002523255414408414,2.4996048718836168e-05,0.0001395973078372921,4.512168416692497e-12,9.992007221626413e-16,0.0015695683000942913
107,0.0,1.0,1.0,2,2,0.9999984623371998,0.9999969246743997,0.0,0.014000000000000012,0.0,0.9473355721896783,0.9161793372319688,0.15534338355064392,0,501.0,9.992007221626413e-16,0.0002472355957490116,0.003544205935071724,0.008433484388015234,1.3965539787830818e-06,9.992007221626413e-16,1.6586239720516305e-06
108,0.0,1.0,1.0,2,2,0.9999999999988045,0.9999999999976087,0.0,0.014000000000000012,0.0,0.9301284831188248,0.9980506822612085,0.3229694962501526,0,350.0,9.992007221626413e-16,0.0002450204032374561,3.118544645418487e-10,5.111180385962017e-05,1.02309272165316e-12,9.992007221626413e-16,0.022666540762592842
109,0.0,0.950592885375494,1.0,2,2,0.9999999999879199,0.9999999999758397,0.054474708171206254,-0.014000000000000012,0.0,0.8880921788324232,0.8969072164948454,0.2732808291912079,0,300.0,9.992007221626413e-16,0.0002529608597876929,5.340116151335564e-05,0.0003001721690867412,1.5622525495636862e-11,9.992007221626413e-16,0.007462034773460036
110,0.0,1.0,1.0,2,2,0.9999992857257498,0.9999985714514997,0.0,0.014000000000000012,0.0,0.9511182122651802,0.8615984405458089,0.16660894453525543,0,458.0,9.992007221626413e-16,0.00024365864848925595,0.003427551488880998,0.007021696332749518,6.633250738169641e-07,9.992007221626413e-16,5.970195715511454e-06
111,0.0,0.950592885375494,1.0,2,2,0.9999999688242647,0.9999999376485293,0.054474708171206254,-0.014000000000000012,0.0,0.9806698495429197,0.9072164948453608,0.19287633895874023,0,440.0,9.992007221626413e-16,0.0002489850334203208,0.0011278938277446294,0.003144962452544157,3.423061793800123e-08,9.992007221626413e-16,0.0012144695179474782
112,0.0,0.950592885375494,1.0,2,2,0.9999999493939582,0.9999998987879163,0.054474708171206254,-0.014000000000000012,0.0,0.9763440479055805,0.9731958762886598,0.18724630773067474,0,467.0,9.992007221626413e-16,0.0002497887077564338,0.0008170415693365856,0.002730348440243538,5.606196250238842e-08,9.992007221626413e-16,0.00044635685219576406
113,0.0,0.950592885375494,1.0,2,2,0.9999999998665079,0.9999999997330158,0.054474708171206254,-0.014000000000000012,0.0,0.9756747277140293,0.9979381443298969,0.2484983205795288,0,440.0,9.992007221626413e-16,0.0002479126940708238,5.3221521551186635e-05,0.00031562269809623945,1.4744858668543984e-10,9.992007221626413e-16,0.0006974659590937203
114,0.0,1.0,1.0,2,2,0.9999999880927437,0.9999999761854873,0.0,0.014000000000000012,0.0,0.9776714226660596,1.0,0.20957604050636292,0,483.0,9.992007221626413e-16,0.00023628028380107035,4.0028934166997314e-07,0.0013443559377309241,1.2137669125439954e-08,9.992007221626413e-16,6.228489966011604e-07
115,0.0,0.950592885375494,1.0,2,2,0.9999999996688167,0.9999999993376333,0.054474708171206254,-0.014000000000000012,0.0,0.9821590284090411,0.9979381443298969,0.23891226947307587,0,444.0,9.992007221626413e-16,0.0002595613527871718,7.427301984445208e-05,0.0004484135651383777,2.906432206476842e-10,9.992007221626413e-16,0.0006107372815893565
116,0.0,1.0,1.0,2,2,0.9999999999818638,0.9999999999637277,0.0,0.014000000000000012,0.0,0.9842355891284668,1.0,0.28240618109703064,0,444.0,9.992007221626413e-16,0.0002413732001375687,1.1875258119934075e-09,0.00010971559056626562,2.010489552640487e-11,9.992007221626413e-16,6.998296461272171e-06
117,0.0,1.0,1.0,2,2,0.9999999997328366,0.9999999994656731,0.0,0.014000000000000012,0.0,0.9747246044103063,0.9980506822612085,0.25055432319641113,0,459.0,9.992007221626413e-16,0.00024073921477265058,1.0161057786387583e-08,0.0002766508326913373,2.60892463229272e-10,9.992007221626413e-16,2.62815703566914e-06
118,0.0,1.0,1.0,2,2,0.9999999999867764,0.9999999999735527,0.0,0.014000000000000012,0.0,0.9630306702190582,0.9980506822612085,0.2844127118587494,0,429.0,9.992007221626413e-16,0.0002436063076121772,5.417816087463911e-10,8.250003852253316e-05,1.371396329840801e-11,9.992007221626413e-16,1.1780788280707843e-05
119,0.0,0.950592885375494,1.0,2,2,0.9999999997853439,0.9999999995706879,0.054474708171206254,-0.014000000000000012,0.0,0.981629588687479,0.9979381443298969,0.24385006725788116,0,445.0,9.992007221626413e-16,0.0002424652405373251,6.77196246678777e-05,0.00040549566867952166,2.6775173193559543e-10,9.992007221626413e-16,0.0006243017747644801
120,0.2,0.950592885375494,1.0,2,2,0.6751490170377467,0.350298034075493,0.054474708171206254,-0.014000000000000012,0.0,0.660817813058753,0.008247422680412371,0.05356914922595024,504,469.0,0.24973697850113458,0.0984571181627548,0.5013036188539056,0.5661229555023881,0.42732703083356266,0.480644877660026,0.38190864432550653
121,0.0,1.0,1.0,2,2,0.9999999626705329,0.9999999253410659,0.0,0.014000000000000012,0.0,0.9733617572299645,0.9980506822612085,0.19732269644737244,0,487.0,9.992007221626413e-16,0.0002429657936511933,1.184362159801622e-06,0.002097536535977525,3.485284557252898e-08,9.992007221626413e-16,7.790101196782316e-07
122,0.0,1.0,1.0,2,2,0.9999999963244874,0.999999992648975,0.0,0.014000000000000012,0.0,0.9815593742386515,0.9961013645224172,0.221037819981575,0,472.0,9.992007221626413e-16,0.0002450425769578415,9.759187515951556e-08,0.0007923039083608835,3.702198665797616e-09,9.992007221626413e-16,9.098663785527388e-07
123,0.0,1.0,1.0,2,2,0.999999878530839,0.9999997570616782,0.0,0.014000000000000012,0.0,0.9792607081407438,0.9922027290448343,0.18326382339000702,0,489.0,9.992007221626413e-16,0.0002448360532757929,3.981925669731687e-06,0.0031284945863463117,1.165902017120886e-07,9.992007221626413e-16,6.146606659663851e-07
124,0.0,1.0,1.0,2,2,0.9999999997339764,0.9999999994679528,0.0,0.014000000000000012,0.0,0.9900880728382696,0.9980506822612085,0.2562975287437439,0,433.0,9.992007221626413e-16,0.00023563069408513867,3.059490733394015e-08,0.00036657927877986417,2.4843995752856114e-10,9.992007221626413e-16,1.0478058591767875e-05
125,0.0,0.950592885375494,1.0,2,2,0.9999999951636764,0.9999999903273529,0.054474708171206254,-0.014000000000000012,0.0,0.9836158589372194,0.9958762886597938,0.211553692817688,0,458.0,9.992007221626413e-16,0.00024998107928286795,0.00023161177332352948,0.0012003269077197481,5.364422721810534e-09,9.992007221626413e-16,0.0004277869423803143
126,0.0,0.950592885375494,1.0,2,2,0.9995328958257754,0.9990657916515507,0.054474708171206254,-0.014000000000000012,0.0,0.9313440112091806,0.2597938144329897,0.10353197157382965,0,465.0,9.992007221626413e-16,0.0004205169158137954,0.03972256936519661,0.07420336040799433,0.00046277794714503107,0.014162720862898142,0.008498145682692823
127,0.0,1.0,1.0,2,2,0.9999998589272208,0.9999997178544415,0.0,0.014000000000000012,0.0,0.9827937970771081,0.9785575048732943,0.1826704740524292,0,492.0,9.992007221626413e-16,0.00024325685243461285,6.2049956700626775e-06,0.00359122986139985,1.2626748192061788e-07,9.992007221626413e-16,9.718911258909148e-07
128,0.0,0.950592885375494,1.0,2,2,0.9999999999636398,0.9999999999272795,0.054474708171206254,-0.014000000000000012,0.0,0.9844143762159261,1.0,0.2625725269317627,0,439.0,9.992007221626413e-16,0.0002599318877813049,2.7758951975483938e-05,0.00023099444784952075,3.9266012664397525e-11,9.992007221626413e-16,0.0008312465378843724
129,0.0,0.950592885375494,1.0,2,2,0.9999999955814787,0.9999999911629573,0.054474708171206254,-0.014000000000000012,0.0,0.9789963435596297,0.9814432989690721,0.21306787431240082,0,448.0,9.992007221626413e-16,0.00024987463516684043,0.00021046932132586324,0.0009975720304583832,4.071816248723192e-09,9.992007221626413e-16,0.000500669234358633
130,0.0,0.950592885375494,1.0,2,2,0.9999999999958296,0.9999999999916591,0.054474708171206254,-0.014000000000000012,0.0,0.9647836921509586,1.0,0.2854613959789276,0,425.0,9.992007221626413e-16,0.00024589136490326687,1.8233998535030035e-05,0.00012417166725918574,5.536793246124524e-12,9.992007221626413e-16,0.0014089680526680967
131,0.0,0.950592885375494,1.0,2,2,0.9999999998851343,0.9999999997702687,0.054474708171206254,-0.014000000000000012,0.0,0.9874806121362548,0.9958762886597938,0.24945352971553802,0,436.0,9.992007221626413e-16,0.00024774057905529496,3.859718443897537e-05,0.0002844118138165767,1.3369438890284963e-10,9.992007221626413e-16,0.0008342707963242473
132,0.0,0.950592885375494,1.0,2,2,0.9999999981580985,0.999999996316197,0.054474708171206254,-0.014000000000000012,0.0,0.9830039911190582,0.9979381443298969,0.22148698568344116,0,457.0,9.992007221626413e-16,0.00024762018669025445,0.0001790002322620389,0.0008311925419070606,2.1885264514076552e-09,9.992007221626413e-16,0.00046017258706079875
133,0.0,0.950592885375494,1.0,2,2,0.9999999000196703,0.9999998000393405,0.054474708171206254,-0.014000000000000012,0.0,0.9698566440433466,0.9402061855670103,0.18059563636779785,0,455.0,9.992007221626413e-16,0.00025008746760173724,0.001230116500012825,0.004034226292267172,1.1691996531752614e-07,9.992007221626413e-16,0.0007086143082718125
134,0.0,1.0,1.0,2,2,0.9999999592254082,0.9999999184508165,0.0,0.014000000000000012,0.0,0.9870569742706121,0.9707602339181286,0.19797877967357635,0,466.0,9.992007221626413e-16,0.00024070584111285945,2.679824610929131e-06,0.0023534968000143456,3.7347768013465955e-08,9.992007221626413e-16,2.0762761811260324e-06
135,0.0,1.0,1.0,2,2,0.9999999931379469,0.9999999862758937,0.0,0.014000000000000012,0.0,0.9807655517681676,1.0,0.21557621657848358,0,480.0,9.992007221626413e-16,0.00023974035118578944,3.1783523486366853e-07,0.0010822091516564801,8.169463030383542e-09,9.992007221626413e-16,5.968341617188308e-07
136,0.0,0.950592885375494,1.0,2,2,0.9999999970582201,0.99999999411644,0.054474708171206254,-0.014000000000000012,0.0,0.982567278030798,0.9855670103092784,0.21751949191093445,0,446.0,9.992007221626413e-16,0.000252041574842108,0.0002652263368191328,0.0012341891786039419,3.2330366660394845e-09,9.992007221626413e-16,0.0006900327007874235
137,0.0,0.950592885375494,1.0,2,2,0.9999999997712754,0.999999999542551,0.054474708171206254,-0.014000000000000012,0.0,0.9442806852129572,0.9298969072164949,0.2616867125034332,0,355.0,9.992007221626413e-16,0.00025035735485071456,4.777380481631162e-05,0.00029968234655484716,2.997679882632602e-10,9.992007221626413e-16,0.0035414564513232376
138,0.0,1.0,1.0,2,2,0.9999999997121236,0.9999999994242471,0.0,0.014000000000000012,0.0,0.9707733666349965,1.0,0.2518550157546997,0,467.0,9.992007221626413e-16,0.0002443359504558883,1.870158756761117e-08,0.00033264435005865583,2.5213162672250937e-10,9.992007221626413e-16,2.0933714040518577e-06
139,0.0,1.0,1.0,2,2,0.999999973938842,0.999999947877684,0.0,0.014000000000000012,0.0,0.9861528872304458,0.9746588693957114,0.20301562547683716,0,467.0,9.992007221626413e-16,0.0002465547265454243,1.2920152107557846e-06,0.001944463090231861,2.6039429076570647e-08,9.992007221626413e-16,1.99362938594172e-06
140,0.0,1.0,1.0,2,2,0.9999999999989915,0.9999999999979828,0.0,0.014000000000000012,0.0,0.979837576944322,1.0,0.31808358430862427,0,412.0,9.992007221626413e-16,0.00023927603047792733,9.324833128434604e-11,4.166785473542838e-05,1.1949996547863625e-12,9.992007221626413e-16,0.004419226039031596
141,0.0,1.0,1.0,2,2,0.9999999978682514,0.9999999957365028,0.0,0.014000000000000012,0.0,0.974334615767386,1.0,0.230494424700737,0,467.0,9.992007221626413e-16,0.00023866852116330258,1.827790745059193e-07,0.0007760770549445694,1.993266331954928e-09,9.992007221626413e-16,1.835659001001187e-06
