Row,kDN,DS,DCP,TD_P,TD_U,CL,CLD,MV,CB,N1,N2,LSC,LSR,Harmfulness,Usefulness
617,0,0.967781457149401,0,0,0,0.180513360477622,0.180513824723074,-0.971894935956031,0.971894935956024,0,-1.18113537086753,-1.28664511430594,-0.615258090689422,0,-0.619718200557782
618,0,0.967781457149401,0,0,0,0.576616823378764,0.576616336506092,-0.971894935956031,0.971894935956024,0,-1.11049932019061,-0.19193283748827,0.163090107341144,0,-0.877493397534804
619,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,0.20580924896293,-1.12005845434454,-0.948015927779029,0,0.958778416763916
620,0,0.967781457149401,0,0,0,0.550892244594975,0.550892891891773,-0.971894935956031,0.971894935956024,0,0.19101581985718,0.758288263599632,-0.115662375536296,0,1.12334263806568
621,0,0.967781457149401,0,0,0,0.581309867354835,0.581310529684852,-0.971894935956031,0.971894935956024,0,1.21690224289888,0.802788305671511,0.543703579094576,0,0.569049774314528
622,0,0.967781457149401,0,0,0,0.582231961039283,0.582232050383395,-0.971894935956031,0.971894935956024,0,0.402179356139317,0.802788305671511,1.65963060028344,0,-1.55772982534355
623,0,-0.954553993570198,0,0,0,0.579653768747444,0.579653283375713,1.02788888288352,-1.02788888288352,0,0.897548667807948,0.755739364188545,0.207079713856913,0,-0.0249739869838296
624,0,0.967781457149401,0,0,0,0.534691379686378,0.534692018976267,-0.971894935956031,0.971894935956024,0,0.461958489483443,0.802788305671511,-0.174513500431751,0,1.25008214576886
625,0,0.967781457149401,0,0,0,0.581587412966323,0.581586928550252,-0.971894935956031,0.971894935956024,0,1.05719199394273,0.802788305671511,0.652387272367056,0,-0.509383764537296
626,0,-0.954553993570198,0,0,0,0.582229667273899,0.582228609733618,1.02788888288352,-1.02788888288352,0,0.89444262658275,0.755739364188545,1.19258048460389,0,-1.08817149123428
627,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,0.650107971515083,-1.90577570036967,-1.58144430948889,0,2.07189743239671
628,0,-0.954553993570198,0,0,0,0.581101134704873,0.581100076606841,1.02788888288352,-1.02788888288352,0,1.1778739224122,0.66383766479871,0.318220342404653,0,-0.214859380110884
629,0,0.967781457149401,0,0,0,0.468777737606041,0.468777197436351,-0.971894935956031,0.971894935956024,0,-0.399071717005163,-0.250589846906329,-0.28191688277007,0,-0.057321371622971
630,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-0.467290822083649,-1.12291534885954,-0.913802150549522,0,0.682757643781197
631,0,0.967781457149401,0,0,0,0.550823431633449,0.550822932012979,-0.971894935956031,0.971894935956024,0,0.0399908267616982,0.802788305671511,-0.103983251304716,0,1.16527150961588
632,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-1.7115862228856,-1.75740620932945,-1.45110573658919,0,1.97528069953021
633,0,-0.954553993570198,0,0,0,0.582110391473921,0.582110480757949,1.02788888288352,-1.02788888288352,0,0.779613438318439,0.755739364188545,0.705619452755839,0,-0.619718200557782
634,0,0.967781457149401,0,0,0,-0.278145671981391,-0.278144860976114,-0.971894935956031,0.971894935956024,0,0.0491099446123986,-0.542573439270584,-0.672893726707184,0,0.682757643781197
635,0,-0.954553993570198,0,0,0,0.582163148077757,0.58216266394623,1.02788888288352,-1.02788888288352,0,0.19945727893393,0.755739364188545,0.763647045802403,0,-0.619718200557782
636,0,-0.954553993570198,0,0,0,0.252032965156941,0.252032891307703,1.02788888288352,-1.02788888288352,0,1.2038452934019,-0.0775911710601101,-0.558898631322431,0,0.385543947170495
637,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-1.05750770532787,-1.82389877279179,-1.1978391094598,0,0.107251571457094
638,0,-0.954553993570198,0,0,0,-0.854906096542034,-0.854904997145859,1.02788888288352,-1.02788888288352,0,-0.214021977458296,-0.739419714417641,-0.878846928880505,0,0.799204586072846
639,0,0.967781457149401,0,0,0,0.524268509780579,0.524267997035942,-0.971894935956031,0.971894935956024,0,0.867784595164346,0.802788305671511,-0.207141264689308,0,1.29296605377045
640,0,0.967781457149401,0,0,0,0.569850215495378,0.569850298720093,-0.971894935956031,0.971894935956024,0,0.332862994969467,0.802788305671511,0.0668791022051764,0,1.04043242327237
641,0,-0.954553993570198,0,0,0,0.582188379496983,0.582189042261185,1.02788888288352,-1.02788888288352,0,1.01964080070609,0.802788305671511,0.858134180390622,0,-0.452632548416037
642,0,-0.954553993570198,0,0,0,0.581936065304722,0.581935581060964,1.02788888288352,-1.02788888288352,0,1.3478972104117,0.618964043991687,0.530701970512988,0,-0.646648343914312
643,0,0.967781457149401,0,0,0,0.582085160054694,0.582085822767882,-0.971894935956031,0.971894935956024,0,0.188949036776772,0.802788305671511,0.86776999913577,0,0.107251571457094
644,0,-0.954553993570198,0,0,0,0.582231961039283,0.582232623825024,1.02788888288352,-1.02788888288352,0,0.22971326683706,0.709425983638113,1.36296250145756,0,-1.41550331005256
645,0,-0.954553993570198,0,0,0,-0.735281644225296,-0.735282206032343,1.02788888288352,-1.02788888288352,0,-0.599747076126552,-0.983189891052143,-0.853382963433533,0,0.278996960913493
646,0,-0.954553993570198,0,0,0,0.188181418156998,0.188181886192214,1.02788888288352,-1.02788888288352,0,-0.161592968392728,0.0602824648672587,-0.296622797997019,0,0.314218790707855
647,0,-0.954553993570198,0,0,0,0.582225079743131,0.582225742525471,1.02788888288352,-1.02788888288352,0,0.27148234566765,0.802788305671511,1.12213092519676,0,-0.751788747352763
648,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-1.47782912998428,-1.90865313139356,-1.42786505588699,0,1.04043242327237
649,0,-0.954553993570198,0,0,0,0.553190597509942,0.55318952561776,1.02788888288352,-1.02788888288352,0,0.610108427966011,0.531320110103718,-0.218532010756496,0,0.0737675787055704
650,0,0.967781457149401,0,0,0,-0.697773992662877,-0.697772815607731,-0.971894935956031,0.971894935956024,0,-0.758316837118055,0.164962796102693,-0.792641567498086,0,1.69347134913131
651,0,-0.954553993570198,0,0,0,0.482700893488128,0.4827015070829,1.02788888288352,-1.02788888288352,0,0.0755760096519246,0.364167299310043,-0.173135692062923,0,0.107251571457094
652,0,-0.954553993570198,0,0,0,0.581690632408612,0.581690148043555,1.02788888288352,-1.02788888288352,0,1.40668625609457,0.755739364188545,0.464178844985483,0,-0.394813412631869
653,0,0.967781457149401,0,0,0,0.49749568021621,0.497495154239711,-0.971894935956031,0.971894935956024,0,0.89558631015682,0.464721331297253,-0.254665118026957,0,0.606649861530505
654,0,0.967781457149401,0,0,0,0.578869300986048,0.57886996210987,-0.971894935956031,0.971894935956024,0,0.865797458591331,0.802788305671511,0.298314289502251,0,0.838633965521979
655,0,0.967781457149401,0,0,0,0.582231961039283,0.582230903500136,-0.971894935956031,0.971894935956024,0,-0.299811421688826,0.802788305671511,1.50177806896273,0,-0.9735686598465
656,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-1.69927454887484,-1.9451443239814,-2.15028203612553,0,1.6476646148682
657,0,-0.954553993570198,0,0,0,0.582234254804667,0.582234344149913,1.02788888288352,-1.02788888288352,0,-1.24841121413092,0.802788305671511,2.05236988386664,0,-1.85558586018105
658,0,0.967781457149401,0,0,0,0.497580549535425,0.497580597042501,-0.971894935956031,0.971894935956024,0,1.17557574306466,-1.01140243730119,-0.330403507716536,0,-0.852854963161107
659,0,-0.954553993570198,0,0,0,0.44288342018382,0.442882293774823,1.02788888288352,-1.02788888288352,0,0.318655681904456,0.0602824648672587,-0.459477898237866,0,0.278996960913493
660,0,0.967781457149401,0,0,0,0.557000541813096,0.557000618687152,-0.971894935956031,0.971894935956024,0,1.18192235633385,0.802788305671511,-0.0523649585615334,0,1.0817299672133
661,0,-0.954553993570198,0,0,0,-0.12141497704447,-0.121414662020237,1.02788888288352,-1.02788888288352,0,1.62081256017273,-0.761676746873383,-0.743680885161649,0,0.278996960913493
662,0,-0.954553993570198,0,0,0,0.580816707797232,0.580815649558628,1.02788888288352,-1.02788888288352,0,0.517338603777186,0.755739364188545,0.299292517811558,0,0.0737675787055704
663,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,0.645500165112718,-0.746706320500757,-0.973994569573712,0,1.60218690252512
664,0,-0.954553993570198,0,0,0,0.580997915262584,0.580996857113538,1.02788888288352,-1.02788888288352,0,0.380618448202001,0.574794891516808,0.331897358278659,0,-0.423857028330425
665,0,0.967781457149401,0,0,0,0.582227373508515,0.582228036291988,-0.971894935956031,0.971894935956024,0,-0.983773475608166,0.802788305671511,1.45722904776135,0,-1.13233352967162
666,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-0.385629534020158,-1.90163926341179,-1.25493549559589,0,0.0405693876115942
667,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,0.015354233634851,-1.9451443239814,-1.88321844873855,0,2.02342031310728
668,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-0.856777914927205,-1.9451443239814,-1.61385146154152,0,0.107251571457094
669,0,0.967781457149401,0,0,0,0.58217002937391,0.582169545245784,-0.971894935956031,0.971894935956024,0,-1.66998478905953,0.2004780789156,1.13071575545517,0,-1.92992126174122
670,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,0.303444109074853,-1.03673561206842,-0.774660304830091,0,0.458051704680891
671,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-2.16637463011925,-1.9451443239814,-1.70241231131535,0,-0.852854963161107
672,0,-0.954553993570198,0,0,0,0.52555301839573,0.525552506285933,1.02788888288352,-1.02788888288352,0,-0.316271873947603,0.574794891516808,-0.325105579002717,0,0.385543947170495
673,0,0.967781457149401,0,0,0,0.569893797037678,0.569892733400673,-0.971894935956031,0.971894935956024,0,0.0384804204357099,0.758288263599632,0.0963432025251404,0,0.385543947170495
674,0,0.967781457149401,0,0,0,0.582231961039283,0.582232050383395,-0.971894935956031,0.971894935956024,0,1.20355966181467,0.802788305671511,1.59461456893587,0,-1.2178295839727
675,0,-2.77910671580925,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-1.14923980921988,-1.9451443239814,-1.99439190454176,0,-0.152679542480138
676,0,-0.954553993570198,0,0,0,0.582234254804667,0.582234344149913,1.02788888288352,-1.02788888288352,0,-1.04469994117663,0.755739364188545,1.66043446770171,0,-1.88109927808564
677,0,0.967781457149401,0,0,0,0.582211317150825,0.582211979926364,-0.971894935956031,0.971894935956024,0,0.246258651476366,0.802788305671511,1.17382390184765,0,-0.394813412631869
678,0,0.967781457149401,0,0,0,0.580119403120436,0.580119491420464,-0.971894935956031,0.971894935956024,0,-0.686394926840211,0.348046061878158,0.459869997527467,0,-0.619718200557782
679,0,-0.954553993570198,0,0,0,0.582192967027752,0.582191909469333,1.02788888288352,-1.02788888288352,0,-0.307291139984555,0.404962973901188,1.16497565038235,0,-1.81591039625164
680,0,-0.954553993570198,0,0,0,0.582234254804667,0.582234344149913,1.02788888288352,-1.02788888288352,0,-0.0744735836691597,0.802788305671511,1.61156358111477,0,-1.33914178855179
681,0,0.967781457149401,0,0,0,0.582231961039283,0.582232050383395,-0.971894935956031,0.971894935956024,0,-0.168724390357312,0.802788305671511,1.56907300368552,0,-1.08817149123428
682,0,0.967781457149401,0,0,0,0.579637712389754,0.579637800451717,-0.971894935956031,0.971894935956024,0,1.16775023743347,0.758288263599632,0.323573815831409,0,0.606649861530505
683,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-1.28563546985964,-0.926823234987915,-0.991150001850504,0,0.799204586072846
684,0,0.967781457149401,0,0,0,0.522658286480871,0.522659493265307,-0.971894935956031,0.971894935956024,0,0.819024950066554,0.62870054968418,-0.191895296467847,0,0.644552123292656
685,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-1.07248334236261,-1.91677205855586,-1.0764190984603,0,-0.452632548416037
686,0,-0.954553993570198,0,0,0,0.533489446625058,0.53348893843766,1.02788888288352,-1.02788888288352,0,0.267924474684627,0.169691332276396,-0.282754161653809,0,-0.0249739869838296
687,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-1.39806083514679,-1.93974541937728,-1.63972196750767,0,0.531750776569025
688,0,-0.954553993570198,0,0,0,0.529057891902786,0.529057381525193,1.02788888288352,-1.02788888288352,0,-0.0553612642029899,0.0249731888167552,-0.29717834540946,0,-0.121173045829818
689,0,-0.954553993570198,0,0,0,0.514753970966922,0.514753453519941,1.02788888288352,-1.02788888288352,0,-2.16637463011925,-1.9451443239814,0.167208811145144,0,-2.43302239176998
690,0,-0.954553993570198,0,0,0,0.549554979375987,0.549555626011872,1.02788888288352,-1.02788888288352,0,0.408778589229335,0.66383766479871,-0.229898618270971,0,0.244067507170915
691,0,0.967781457149401,0,0,0,0.575054769152125,0.575053708065814,-0.971894935956031,0.971894935956024,0,1.36907713528249,0.38635329349856,0.127545288304673,0,0.175081353484677
692,0,-0.954553993570198,0,0,0,0.493190282590069,0.493190327927354,1.02788888288352,-1.02788888288352,0,-0.618859048718576,0.364167299310043,-0.0521029140679712,0,-0.057321371622971
693,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,0.627932913596253,-0.848130876358397,-1.01295832207179,0,1.6476646148682
694,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-0.844307305545698,-1.9451443239814,-0.96094013781787,0,-1.48834104257412
695,0,-0.954553993570198,0,0,0,0.582174616904678,0.58217355933719,1.02788888288352,-1.02788888288352,0,0.660381670276897,0.755739364188545,0.797954441618495,0,-0.481141088317685
696,0,0.967781457149401,0,0,0,0.354412889315272,0.354414012948243,-0.971894935956031,0.971894935956024,0,-1.10589912614749,-1.32273085192183,-0.512560642204727,0,-0.852854963161107
697,0,0.967781457149401,0,0,0,0.581036909274116,0.581037571469229,-0.971894935956031,0.971894935956024,0,0.436971916396586,0.802788305671511,0.480962947701378,0,0.4947517823181
698,0,-0.954553993570198,0,0,0,0.241853234381867,0.241853728943157,1.02788888288352,-1.02788888288352,0,-0.441207889105361,-0.0775911710601101,-0.281396564718763,0,0.0405693876115942
699,0,0.967781457149401,0,0,0,0.490254262898294,0.490254306784519,-0.971894935956031,0.971894935956024,0,-0.540462894943147,0.586779537387121,-0.322836412437533,0,1.0817299672133
700,0,0.967781457149401,0,0,0,0.545017911446041,0.545017982397955,-0.971894935956031,0.971894935956024,0,-0.144026854075891,0.71444619323791,-0.150439494224079,0,1.12334263806568
701,0,0.967781457149401,0,0,0,0.301332864559527,0.301332815075643,-0.971894935956031,0.971894935956024,0,0.12989959585611,0.348046061878158,-0.481917140125636,0,1.04043242327237
702,0,0.967781457149401,0,0,0,0.50595738071852,0.505956858924024,-0.971894935956031,0.971894935956024,0,0.0987315638499239,0.71444619323791,-0.24803891179592,0,1.29296605377045
703,0,-0.954553993570198,0,0,0,0.368982887035702,0.368984017869564,1.02788888288352,-1.02788888288352,0,1.04012234920934,0.0602824648672587,-0.397194686310029,0,0.278996960913493
704,0,0.967781457149401,0,0,0,0.483870713834069,0.483871328006999,-0.971894935956031,0.971894935956024,0,1.16844594547808,-1.06075509511505,-0.358070207351484,0,-0.827966412621032
705,0,-0.954553993570198,0,0,0,0.540322573704586,0.540322642335936,1.02788888288352,-1.02788888288352,0,-0.331862838567203,0.618964043991687,-0.27551891698375,0,0.278996960913493
706,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-2.16637463011925,-1.9451443239814,-2.32959721348216,0,2.07189743239671
707,0,-0.954553993570198,0,0,0,0.578839482036053,0.57883842282025,1.02788888288352,-1.02788888288352,0,1.98130492820416,0.709425983638113,0.157389469660027,0,0.141022463995623
708,0,0.967781457149401,0,0,0,0.554080578479011,0.554081227351571,-0.971894935956031,0.971894935956024,0,-0.478886490494753,0.0955316833088963,-0.022108572778853,0,-0.214859380110884
709,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-1.60342763847665,-1.3893057581941,-0.679939856542802,0,-0.245534934222262
710,0,-2.77910671580925,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-2.16637463011925,-1.9451443239814,-2.76469598058914,0,0.0405693876115942
711,0,-0.954553993570198,0,0,0,0.581660813458618,0.581660329078823,1.02788888288352,-1.02788888288352,0,-0.200014620045793,0.574794891516808,0.424847553551699,0,-0.565075997342411
712,0,-0.954553993570198,0,0,0,0.582218198446978,0.582218287784288,1.02788888288352,-1.02788888288352,0,0.383244914275019,0.802788305671511,1.02355270331329,0,-0.646648343914312
713,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-1.57953922799062,-1.9451443239814,-1.95760987549127,0,0.999448931614266
714,0,-0.954553993570198,0,0,0,0.575752073828921,0.575751586528867,1.02788888288352,-1.02788888288352,0,-0.222816266096656,0.404962973901188,0.129549344885632,0,-0.36550058695782
715,0,0.967781457149401,0,0,0,0.321295504698209,0.321295465080407,-0.971894935956031,0.971894935956024,0,0.889001007971865,-1.07667779610844,-0.415731690375461,0,-0.335917438005724
716,0,0.967781457149401,0,0,0,0.56514799645777,0.565146930475262,-0.971894935956031,0.971894935956024,0,-0.244646983615327,-1.35704855041128,0.135363086292531,0,-1.84254929416366
717,0,-0.954553993570198,0,0,0,0.576857668744105,0.576857181990466,1.02788888288352,-1.02788888288352,0,-0.162113161804089,0.66383766479871,0.0651258604469717,0,-0.057321371622971
718,0,-0.954553993570198,0,0,0,0.503808122553525,0.503808173138437,1.02788888288352,-1.02788888288352,0,1.06900919091624,0.404962973901188,-0.370401076279733,0,0.421649455866774
719,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-0.816451921246189,-1.3182424309981,-0.970392110988503,0,0.918419802395514
720,0,0.967781457149401,0,0,0,0.182848413638736,0.182847732154976,-0.971894935956031,0.971894935956024,0,-1.00686583795344,-1.59842195681051,-0.466819214156774,0,-1.31949208073386
721,0,-0.954553993570198,0,0,0,0.553649350586782,0.553648852362958,1.02788888288352,-1.02788888288352,0,-0.35470732510265,-0.413542189327567,0.111318328924757,0,-1.35856660312732
722,0,0.967781457149401,0,0,0,0.581997996970095,0.581999233081834,-0.971894935956031,0.971894935956024,0,1.11560772109243,0.802788305671511,0.751195649982405,0,0.0405693876115942
723,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-2.06141744451409,-1.9451443239814,-1.96848222440073,0,1.8800097576681
724,0,0.967781457149401,0,0,0,0.574859799094468,0.574859884795056,-0.971894935956031,0.971894935956024,0,0.784822999533831,0.802788305671511,0.154764974679516,0,0.958778416763916
725,0,0.967781457149401,0,0,0,0.582025522154705,0.58202446451353,-0.971894935956031,0.971894935956024,0,0.93076937838745,0.802788305671511,0.826618242931697,0,-0.214859380110884
726,0,0.967781457149401,0,0,0,0.453274177374241,0.453273629542269,-0.971894935956031,0.971894935956024,0,0.12706104167608,0.0616011962777617,-0.392150573938595,0,1.04043242327237
727,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-1.3417955689483,-1.91744001117874,-1.49382138819383,0,0.838633965521979
728,0,0.967781457149401,0,0,0,0.412665355012385,0.412664787110425,-0.971894935956031,0.971894935956024,0,1.68680875661717,0.348046061878158,-0.434940809496352,0,1.25008214576886
729,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-1.94877652878133,-1.9451443239814,-1.94693789054352,0,0.878372011328251
730,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-1.21537369609933,-1.74454067993721,-1.4271071303811,0,1.8328763115433
731,0,0.967781457149401,0,0,0,0.582231961039283,0.582232050383395,-0.971894935956031,0.971894935956024,0,-0.304441761217099,0.802788305671511,1.54902855189023,0,-1.08817149123428
732,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-0.798682335305215,-0.926823234987915,-0.798083779862176,0,0.682757643781197
733,0,0.967781457149401,0,0,0,0.582202142089289,0.582201084535404,-0.971894935956031,0.971894935956024,0,-0.341592443481829,0.802788305671511,1.15517448033919,0,-0.565075997342411
734,0,-0.954553993570198,0,0,0,0.582234254804667,0.582233197266654,1.02788888288352,-1.02788888288352,0,0.989520917839316,0.802788305671511,1.44031559289576,0,-1.11037130132417
735,0,-0.954553993570198,0,0,0,0.576694811401827,0.576695471450958,1.02788888288352,-1.02788888288352,0,0.296996166012655,0.709425983638113,0.0814111513197046,0,-0.057321371622971
736,0,-0.954553993570198,0,0,0,0.557514345259157,0.557515569270407,1.02788888288352,-1.02788888288352,0,0.986353837965974,0.709425983638113,-0.175418266230747,0,0.244067507170915
737,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-1.22975849230387,-1.9451443239814,-1.84760384576168,0,1.46771725309685
738,0,0.967781457149401,0,0,0,0.494392215651389,0.494391114699444,-0.971894935956031,0.971894935956024,0,0.550050140862072,0.71444619323791,-0.300845581938508,0,1.25008214576886
739,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-0.81570560627604,-1.9451443239814,-1.5587138832121,0,0.175081353484677
740,0,-0.954553993570198,0,0,0,0.57963541862437,0.579634359801941,1.02788888288352,-1.02788888288352,0,1.08626881481427,0.755739364188545,0.196274678089185,0,0.107251571457094
741,0,-0.954553993570198,0,0,0,0.581321336181756,0.581321998517442,1.02788888288352,-1.02788888288352,0,1.0403717651472,0.618964043991687,0.38183424689127,0,-0.394813412631869
742,0,0.967781457149401,0,0,0,0.582071397462389,0.582072060168775,-0.971894935956031,0.971894935956024,0,0.941944636648783,0.802788305671511,0.87401669515723,0,-0.214859380110884
743,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,0.225694535466934,-1.41135343595382,-1.00540206591454,0,0.799204586072846
744,0,0.967781457149401,0,0,0,-1.90422347802455,-1.9042240441129,-0.971894935956031,0.971894935956024,0,0.772818025041626,-0.250589846906329,-0.917577456027877,0,1.78607613544427
745,0,-0.954553993570198,0,0,0,0.521316433731115,0.521315346085853,1.02788888288352,-1.02788888288352,0,-0.801507328105959,-0.867500770581001,-0.321266681404165,0,-0.592527792356128
746,0,0.967781457149401,0,0,0,0.522862431600065,0.522861918160506,-0.971894935956031,0.971894935956024,0,0.479254525080187,0.71444619323791,-0.231008477420187,0,1.20751765481216
747,0,-0.954553993570198,0,0,0,0.581385561612514,0.581386223979941,1.02788888288352,-1.02788888288352,0,0.746089981312294,0.709425983638113,0.392950346873623,0,-0.335917438005724
748,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-1.05902955859261,-1.33436254852435,-1.18269004481344,0,1.37969640192129
749,0,-0.954553993570198,0,0,0,-0.351344312921944,-0.351342964651802,1.02788888288352,-1.02788888288352,0,-0.172284864000674,-0.572724527710503,-0.803310350382126,0,0.760082793208878
750,0,0.967781457149401,0,0,0,0.462190043422622,0.462189499997114,-0.971894935956031,0.971894935956024,0,0.978816805394463,0.62870054968418,-0.328273322590063,0,1.33617044927562
751,0,0.967781457149401,0,0,0,0.582220492212362,0.582221154992435,-0.971894935956031,0.971894935956024,0,0.273724059840928,0.802788305671511,1.26415085723989,0,-0.619718200557782
752,0,0.967781457149401,0,0,0,0.400902926122213,0.400902352406941,-0.971894935956031,0.971894935956024,0,1.57030923170013,0.62870054968418,-0.437082501490649,0,1.42354498052659
753,0,0.967781457149401,0,0,0,0.569799752656926,0.569799835856701,-0.971894935956031,0.971894935956024,0,-0.318486200822676,0.62870054968418,0.105253798478265,0,0.349734088967275
754,0,0.967781457149401,0,0,0,0.581722745123991,0.581722834216434,-0.971894935956031,0.971894935956024,0,-0.487050579993557,0.586779537387121,0.596066741796275,0,-0.592527792356128
755,0,0.967781457149401,0,0,0,0.563356565692711,0.563357219149717,-0.971894935956031,0.971894935956024,0,1.91549611965226,0.464721331297253,0.0347519450158045,0,0.175081353484677
756,0,0.967781457149401,0,0,0,0.579445036097482,0.57944397718096,-0.971894935956031,0.971894935956024,0,-0.133501690257479,0.802788305671511,0.320100060898317,0,0.799204586072846
757,0,0.967781457149401,0,0,0,0.50787496857971,0.507875021174568,-0.971894935956031,0.971894935956024,0,0.801640284411947,0.758288263599632,-0.260938817298349,0,1.25008214576886
758,0,-0.954553993570198,0,0,0,0.347602699889585,0.347603246715146,1.02788888288352,-1.02788888288352,0,-0.121588396032766,0.207350046831097,-0.209953851608739,0,0.20942933612721
759,0,-0.954553993570198,0,0,0,0.569251542730102,0.569252199100566,1.02788888288352,-1.02788888288352,0,1.53251962278862,0.709425983638113,-0.0685039903682651,0,0.20942933612721
760,0,0.967781457149401,0,0,0,0.581649344631697,0.581650580571122,-0.971894935956031,0.971894935956024,0,0.804533929048078,0.758288263599632,0.589552163586732,0,0.314218790707855
761,0,-0.954553993570198,0,0,0,0.575825474321216,0.575824987057437,1.02788888288352,-1.02788888288352,0,0.441219992261223,0.488529733379185,0.0591013387140749,0,-0.183907951888144
762,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-1.49092405838421,-1.37798272229568,-1.14373000405028,0,0.760082793208878
763,0,-0.954553993570198,0,0,0,0.558404326228226,0.558403256912811,1.02788888288352,-1.02788888288352,0,0.870835089595016,0.66383766479871,-0.168495316317684,0,0.20942933612721
764,0,0.967781457149401,0,0,0,0.581174535197168,0.5811751974603,-0.971894935956031,0.971894935956024,0,-0.709594033657894,-0.250589846906329,0.620551845715985,0,-1.59115435017091
765,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-1.2909421517136,-1.87484790928854,-1.54333610637163,0,1.69347134913131
766,0,0.967781457149401,0,0,0,0.557028066997706,0.557026997002107,-0.971894935956031,0.971894935956024,0,-0.175377751347822,-0.100485549770688,-0.103751381617223,0,0.0405693876115942
767,0,-0.954553993570198,0,0,0,0.579043627155247,0.579042568040338,1.02788888288352,-1.02788888288352,0,1.18128193325351,0.755739364188545,0.172215123151784,0,-0.0249739869838296
768,0,0.967781457149401,0,0,0,0.233435115421857,0.233434458939425,-0.971894935956031,0.971894935956024,0,0.452082371813373,0.348046061878158,-0.524825564492315,0,1.51221428682747
769,0,0.967781457149401,0,0,0,0.379600726999159,0.379599569314129,-0.971894935956031,0.971894935956024,0,-0.448816181972087,-0.681862756420587,-0.383992096306921,0,-0.0249739869838296
770,0,0.967781457149401,0,0,0,0.202600027362072,0.202599355640098,-0.971894935956031,0.971894935956024,0,-0.394856334622536,-0.977140447904804,-0.601656458607966,0,-0.057321371622971
