Row,kDN,DS,DCP,TD_P,TD_U,CL,CLD,MV,CB,N1,N2,LSC,LSR,Harmfulness,Usefulness
731,0.4,0.4,0.823275862068966,2,8,0.869765783057801,0.739531566115602,0,0,0,0.520982625731049,0,-0.173643171787262,0,0
732,0.4,0.133333333333333,0.397590361445783,2,11,0.336489856903099,-0.327020286193802,0,0,0,0.453620086104782,0.00400801603206413,-0.24108199775219,0,0
733,0.6,0.133333333333333,0.397590361445783,2,11,0.265664171494837,-0.468671657010325,0,0,0,0.477220407396539,0.00400801603206413,-0.248389974236488,0,0
734,0.4,0.0666666666666667,0.602409638554217,2,17,0.567734937308017,0.135469874616035,0,0,0,0.600852858412245,-0.00200400801603206,-0.247402414679527,0,0
735,0,0.3,0.823275862068966,2,6,0.728615702316761,0.457231404633522,0,0,0,0.449085058189989,0.0100200400801603,-0.199417650699615,0,0
736,0.4,0.933333333333333,0.714285714285714,3,7,0.847736834862811,0.695473669725623,0,0,0,0.52576156178725,-0.00200400801603206,-0.46919173002243,139,95
737,0.2,0.166666666666667,0.350515463917526,4,7,0.476245341831713,-0.0475093163365751,0,0,0,0.419677653089318,0.00601202404809619,-0.178039863705635,0,0
738,0.4,0.933333333333333,0.714285714285714,3,7,0.671950595302649,0.343901190605298,0,0,0,0.538052078357744,-0.00200400801603206,-0.266213208436966,0,0
739,0.4,0.0333333333333333,0.397590361445783,2,6,0.253653251302199,-0.492693497395603,0,0,0,0.471622557486499,0.00400801603206413,-0.306202948093414,0,0
740,0.6,0,0.285714285714286,3,9,0.220938331333482,-0.558123337333037,0,0,0,0.565382604954429,-0.00200400801603206,-0.267439991235733,0,0
741,0.8,0.1,0.285714285714286,3,12,0.325724055774266,-0.348551888451468,0,0,0,0.517988275158918,0,-0.214265242218971,0,0
742,0.6,0,0.602409638554217,2,15,0.53120151334845,0.0624030266968995,0,0,0,0.527229760830202,0,-0.239450812339783,0,0
743,0.6,0.0333333333333333,0.285714285714286,3,10,0.298075307687913,-0.403849384624175,0,0,0,0.498612983944375,0.00200400801603206,-0.245805397629738,0,0
744,0.2,0.233333333333333,0.602409638554217,2,10,0.57752299985542,0.15504599971084,0,0,0,0.567782518506927,-0.00200400801603206,-0.229145884513855,0,0
745,0.4,0.0666666666666667,0.397590361445783,2,12,0.357491583449373,-0.285016833101254,0,0,0,0.461376946464793,0.00400801603206413,-0.211491286754608,0,0
746,0.6,0.8,0.823275862068966,2,6,0.988503298075857,0.977006596151713,0,0,0,0.51621164300263,0,-0.244411781430244,0,7
747,0.2,0.4,0.823275862068966,2,8,0.893342847493928,0.786685694987857,0,0,0,0.536783394835306,0,-0.164574474096298,0,0
748,0,1,0.834905660377358,2,5,0.863664744733453,0.727329489466907,0,0,0,0.370734612546106,0.030060120240481,-0.0980169400572777,0,0
749,0.6,0.666666666666667,0.823275862068966,2,6,0.811231355411695,0.62246271082339,0,0,0,0.574572738732464,-0.00200400801603206,-0.217561334371567,0,0
750,0.6,0.466666666666667,0.834905660377358,2,14,0.782411791787567,0.564823583575133,0,0,0,0.485498463075824,0.00200400801603206,-0.201336771249771,0,0
751,0.2,0.1,0.397590361445783,2,12,0.468885523877716,-0.0622289522445674,0,0,0,0.417811609808378,0.00400801603206413,-0.173223912715912,0,0
752,0.4,0,0.714285714285714,3,8,0.576149092232244,0.152298184464488,0,0,0,0.52520175257415,-0.00200400801603206,-0.233912572264671,0,0
753,0,0.0333333333333333,0.834905660377358,2,6,0.893024642332307,0.786049284664614,0,0,0,0.440064288375869,0.0100200400801603,-0.187372609972954,0,2
754,0,1,0.834905660377358,2,5,0.931533957093786,0.863067914187572,0,0,0,0.430787730813952,0.0120240480961924,-0.0881927907466888,0,0
755,0,0.3,0.823275862068966,2,6,0.767611002598391,0.535222005196782,0,0,0,0.435446831165185,0.0140280561122244,-0.188336744904518,0,0
756,0.2,0.0333333333333333,0.602409638554217,2,12,0.594269783826027,0.188539567652055,0,0,0,0.609658232763913,-0.00200400801603206,-0.313800007104874,0,0
757,0.6,0.266666666666667,0.823275862068966,2,13,0.899814565011402,0.799629130022804,0,0,0,0.542181006755475,-0.00200400801603206,-0.401798069477081,0,50
758,0,1,0.834905660377358,2,5,0.908414098309001,0.816828196618003,0,0,0,0.413776740813064,0.0160320641282565,-0.0968386456370354,0,0
759,0.4,0.933333333333333,0.714285714285714,3,7,0.696833102295094,0.393666204590187,0,0,0,0.5359358283167,-0.00200400801603206,-0.290243923664093,0,0
760,0.2,0.933333333333333,0.714285714285714,3,7,0.634824686708528,0.269649373417057,0,0,0,0.541159545114439,-0.00200400801603206,-0.277081072330475,0,0
761,0.6,0.4,0.823275862068966,2,8,0.901670601551708,0.803341203103416,0,0,0,0.575892444159799,-0.00200400801603206,-0.181783735752106,0,0
762,0.2,1,0.834905660377358,2,5,0.946032447509324,0.892064895018648,0,0,0,0.503465576295764,0,-0.115225680172443,0,0
763,0.4,0,0.285714285714286,3,8,0.38958165462561,-0.22083669074878,0,0,0,0.523661308329257,0,-0.22436586022377,0,0
764,0,1,0.834905660377358,2,5,0.873406564257095,0.746813128514189,0,0,0,0.416556824402541,0.0120240480961924,-0.12739697098732,0,0
765,0.4,0.5,0.602409638554217,2,10,0.705997630960624,0.411995261921248,0,0,0,0.572274953818992,-0.00200400801603206,-0.308253854513168,0,0
766,0.4,0.2,0.714285714285714,3,11,0.652488503416219,0.304977006832438,0,0,0,0.523761259847987,0,-0.217123791575432,0,0
767,0.6,0.0333333333333333,0.176724137931034,2,6,0.110531475816734,-0.778937048366531,0,0,0,0.473449683193235,0.00400801603206413,-0.211429297924042,0,0
768,0.6,0,0.176724137931034,2,7,0.183024061099833,-0.633951877800333,0,0,0,0.475346206076658,0.00400801603206413,-0.173136249184608,0,0
769,0.6,0.133333333333333,0.602409638554217,2,12,0.413320551597045,-0.173358896805911,0,0,0,0.524566758053772,0,-0.250621318817139,0,0
770,0.6,0.766666666666667,0.823275862068966,2,13,0.782595858375285,0.56519171675057,0,0,0,0.55205847341756,-0.00200400801603206,-0.219193145632744,0,0
771,0,0.433333333333333,0.701298701298701,4,12,0.573692078580343,0.147384157160686,0,0,0,0.419769552810193,0.0200400801603206,-0.162756502628326,0,0
772,0,0.133333333333333,0.834905660377358,2,10,0.867929873286774,0.735859746573547,0,0,0,0.422253034862143,0.0100200400801603,-0.138600572943687,0,0
773,0.6,0.233333333333333,0.602409638554217,2,10,0.497544951788457,-0.00491009642308604,0,0,0,0.525376744795449,-0.00200400801603206,-0.256032735109329,0,0
774,0,1,0.834905660377358,2,5,0.942750169164257,0.885500338328515,0,0,0,0.417913561831654,0.0100200400801603,-0.0950955599546432,0,0
775,0.6,0.0666666666666667,0.285714285714286,3,8,0.235823742353267,-0.528352515293465,0,0,0,0.552559936353503,-0.00200400801603206,-0.261179476976395,0,0
776,0.2,0.0666666666666667,0.397590361445783,2,12,0.374621615441816,-0.250756769116367,0,0,0,0.438748152074737,0.00400801603206413,-0.244080990552902,0,0
777,0,0.933333333333333,0.834905660377358,2,8,0.820702309279339,0.641404618558678,0,0,0,0.389544669311088,0.0160320641282565,-0.117100708186626,0,0
778,0.4,0.166666666666667,0.823275862068966,2,14,0.808892952961981,0.617785905923961,0,0,0,0.571246147023797,-0.00200400801603206,-0.335074543952942,0,0
779,0.4,0.2,0.602409638554217,2,10,0.691043225248062,0.382086450496124,0,0,0,0.56667688295451,-0.00200400801603206,-0.25193053483963,0,0
780,0,0.3,0.823275862068966,2,6,0.709151847332379,0.418303694664758,0,0,0,0.451612218982888,0.0100200400801603,-0.211013436317444,0,0
781,0.2,0.1,0.649484536082474,4,16,0.502623084136424,0.00524616827284874,0,0,0,0.652421047064551,-0.00200400801603206,-0.301095306873322,0,0
782,0.6,0.1,0.714285714285714,3,11,0.7589538906935,0.517907781387,0,0,0,0.50862326183717,-0.00200400801603206,-0.284567654132843,0,0
783,0,0.166666666666667,0.701298701298701,4,14,0.616226366885692,0.232452733771385,0,0,0,0.446681262450844,0.0160320641282565,-0.168996095657349,0,0
784,0.8,0.166666666666667,0.285714285714286,3,6,0.337459837384015,-0.32508032523197,0,0,0,0.498416033620799,0.00200400801603206,-0.215157687664032,0,0
785,0,0.266666666666667,0.834905660377358,2,9,0.830473963777607,0.660947927555214,0,0,0,0.358558804083615,0.0380761523046092,-0.102102972567081,0,0
786,0,0,0.298701298701299,4,12,0.404886231011012,-0.190227537977976,0,0,0,0.599196921459642,-0.00200400801603206,-0.318027198314667,0,0
787,1,0.133333333333333,0.397590361445783,2,10,0.398700208322474,-0.202599583355051,0,0,0,0.50470711465422,-0.00200400801603206,-0.209837198257446,0,0
788,0.8,0.0333333333333333,0.165094339622642,2,15,0.203353262918442,-0.593293474163116,0,0,0,0.567582271051569,-0.00200400801603206,-0.282916158437729,0,0
789,0.4,0.133333333333333,0.834905660377358,2,11,0.846472290602868,0.692944581205736,0,0,0,0.500389148438827,0,-0.242579534649849,0,0
790,0,0,0.701298701298701,4,18,0.690328981602579,0.380657963205158,0,0,0,0.438391512418964,0.0140280561122244,-0.150819942355156,0,0
791,0.8,0.166666666666667,0.823275862068966,2,12,0.696737092304201,0.393474184608402,0,0,0,0.527716093214908,0,-0.212035298347473,0,0
792,0.2,0.0666666666666667,0.397590361445783,2,22,0.449809109580452,-0.100381780839097,0,0,0,0.418858678846309,0.00601202404809619,-0.175898939371109,0,0
793,0,0.333333333333333,0.649484536082474,4,15,0.548492434855156,0.0969848697103117,0,0,0,0.63952115931263,-0.00200400801603206,-0.358442038297653,0,0
794,0.6,0.666666666666667,0.823275862068966,2,6,0.843886741718858,0.687773483437717,0,0,0,0.556189647719045,-0.00200400801603206,-0.198381215333939,0,0
795,0,0.0333333333333333,0.165094339622642,2,13,0.282259839863637,-0.435480320272725,0,0,0,0.640291734484737,-0.00200400801603206,-0.240291625261307,0,0
796,0.6,0.0333333333333333,0.285714285714286,3,10,0.252927630068916,-0.494144739862168,0,0,0,0.546552214366375,-0.00200400801603206,-0.249451145529747,0,0
797,0.4,0.0333333333333333,0.602409638554217,2,13,0.65267291222341,0.305345824446821,0,0,0,0.586105397071425,-0.00200400801603206,-0.333407133817673,0,0
798,0.4,0.466666666666667,0.834905660377358,2,14,0.739692467293062,0.479384934586125,0,0,0,0.47283471712577,0.00400801603206413,-0.178921461105347,0,0
799,0,0.233333333333333,0.834905660377358,2,16,0.714868634477682,0.429737268955365,0,0,0,0.43580498797415,0.0140280561122244,-0.145688995718956,0,0
800,0,0.0666666666666667,0.701298701298701,4,17,0.679735442509831,0.359470885019663,0,0,0,0.440450712028752,0.0120240480961924,-0.156768143177032,0,0
801,0,1,0.834905660377358,2,5,0.871112988626657,0.742225977253314,0,0,0,0.431712179803222,0.0120240480961924,-0.135602965950966,0,0
802,0.2,0.2,0.602409638554217,2,14,0.55010653781694,0.10021307563388,0,0,0,0.62317505329068,-0.00200400801603206,-0.263454675674438,0,0
803,0.4,0.0333333333333333,0.823275862068966,2,13,0.789811043703039,0.579622087406079,0,0,0,0.521885873486875,0,-0.199652582406998,0,0
804,0.6,0.133333333333333,0.602409638554217,2,12,0.384129071517695,-0.23174185696461,0,0,0,0.522184201443665,-0.00200400801603206,-0.2762770652771,0,0
805,0.6,0,0.397590361445783,2,11,0.494371362600469,-0.0112572747990627,0,0,0,0.503507294159268,0,-0.242207258939743,0,0
806,0,0.266666666666667,0.649484536082474,4,7,0.649684245504319,0.299368491008637,0,0,0,0.606499105355748,-0.00200400801603206,-0.426931440830231,0,0
807,0.2,0.933333333333333,0.714285714285714,3,7,0.675097664567232,0.350195329134464,0,0,0,0.546515360379192,-0.00200400801603206,-0.302407741546631,0,0
808,0.8,0.166666666666667,0.823275862068966,2,12,0.712919886060165,0.42583977212033,0,0,0,0.537529983963698,0,-0.215978503227234,0,0
809,0.6,0.666666666666667,0.823275862068966,2,6,0.819819831363774,0.639639662727548,0,0,0,0.536023942712216,-0.00200400801603206,-0.200001388788223,0,0
810,0.6,0.766666666666667,0.823275862068966,2,13,0.775434084661316,0.550868169322632,0,0,0,0.553124834846871,-0.00200400801603206,-0.22224448621273,0,0
811,0,0.0666666666666667,0.350515463917526,4,13,0.500613951654948,0.00122790330989664,0,0,0,0.426657595678966,0.0160320641282565,-0.198226720094681,0,0
812,0.6,0.0666666666666667,0.714285714285714,3,7,0.858640423560941,0.717280847121882,0,0,0,0.491418577732209,0.00200400801603206,-0.34438282251358,0,136
813,0.6,0,0.176724137931034,2,17,0.18829904241477,-0.62340191517046,0,0,0,0.480560370231523,0.00400801603206413,-0.293103218078613,0,0
814,0.6,0.2,0.602409638554217,2,12,0.658836169848018,0.317672339696035,0,0,0,0.598819380525275,-0.00200400801603206,-0.25097182393074,0,0
815,0.2,0.433333333333333,0.823275862068966,2,8,0.754734551341932,0.509469102683865,0,0,0,0.467445358884864,0.00601202404809619,-0.184314832091331,0,0
816,0,0.0333333333333333,0.701298701298701,4,15,0.561743812164379,0.123487624328757,0,0,0,0.46194810344068,0.0120240480961924,-0.231176629662514,0,0
817,0,0.233333333333333,0.834905660377358,2,16,0.719563480500868,0.439126961001737,0,0,0,0.427759803048939,0.0100200400801603,-0.149463132023811,0,0
818,0.6,0.133333333333333,0.602409638554217,2,23,0.462961142158228,-0.0740777156835434,0,0,0,0.524754785780539,-0.00200400801603206,-0.24880675971508,0,0
819,0.6,0.0666666666666667,0.602409638554217,2,13,0.550139848324189,0.100279696648379,0,0,0,0.530393341175479,0,-0.265041768550873,0,0
820,0.6,0.0666666666666667,0.602409638554217,2,13,0.579973408365252,0.159946816730504,0,0,0,0.529053182010367,0,-0.245156913995743,0,0
821,0.2,0.333333333333333,0.701298701298701,4,7,0.676826047292961,0.353652094585923,0,0,0,0.480174379733851,0.00400801603206413,-0.175780951976776,0,0
822,0.4,0.166666666666667,0.714285714285714,3,8,0.641386868542415,0.282773737084831,0,0,0,0.54553532220133,-0.00200400801603206,-0.255960673093796,0,0
823,0.4,0.0666666666666667,0.397590361445783,2,4,0.177211749073653,-0.645576501852693,0,0,0,0.482929217425826,0.00400801603206413,-0.382341533899307,57,0
824,0.2,0,0.823275862068966,2,12,0.634789679409043,0.269579358818086,0,0,0,0.477448646544283,0.00200400801603206,-0.246054872870445,0,0
825,0,0.133333333333333,0.165094339622642,2,7,0.290263288294922,-0.419473423410156,0,0,0,0.604729582628419,-0.00200400801603206,-0.29400447010994,0,0
826,0.6,0.233333333333333,0.602409638554217,2,8,0.715668197998665,0.431336395997331,0,0,0,0.602470719391483,-0.00200400801603206,-0.280260771512985,0,0
827,0.6,0.266666666666667,0.602409638554217,2,8,0.573658684369468,0.147317368738936,0,0,0,0.512777726447348,0,-0.262176126241684,0,0
828,0,0.0333333333333333,0.176724137931034,2,11,0.178240194906586,-0.643519610186827,0,0,0,0.61646976412187,-0.00200400801603206,-0.220148697495461,0,0
829,0.6,0.0333333333333333,0.714285714285714,3,12,0.786233491502394,0.572466983004788,0,0,0,0.488307262479427,0.00200400801603206,-0.251145452260971,0,0
830,0,0.133333333333333,0.834905660377358,2,10,0.831037882188479,0.662075764376959,0,0,0,0.384562431945451,0.0460921843687375,-0.105468854308128,0,0
831,0.6,0.0666666666666667,0.397590361445783,2,12,0.431028666723223,-0.137942666553554,0,0,0,0.521651751366384,-0.00200400801603206,-0.24665404856205,0,0
832,0,0,0.350515463917526,4,9,0.542663872251664,0.0853277445033273,0,0,0,0.422872220432937,0.0200400801603206,-0.18019562959671,0,0
833,0,0.933333333333333,0.834905660377358,2,8,0.771293939296276,0.542587878592552,0,0,0,0.420622106552284,0.0220440881763527,-0.137025281786919,0,0
834,0.2,0.0333333333333333,0.176724137931034,2,6,0.330270515786189,-0.339458968427622,0,0,0,0.57919877716994,-0.00200400801603206,-0.294249922037125,0,0
835,0.6,0.233333333333333,0.602409638554217,2,10,0.484404424961319,-0.0311911500773616,0,0,0,0.52482657046628,-0.00200400801603206,-0.261432409286499,0,0
836,0,0.133333333333333,0.165094339622642,2,7,0.238225275779388,-0.523549448441224,0,0,0,0.611844027549949,-0.00200400801603206,-0.265318542718887,0,0
837,0.6,0.0333333333333333,0.397590361445783,2,12,0.444208006094093,-0.111583987811814,0,0,0,0.534864954474738,-0.00200400801603206,-0.288927972316742,0,0
838,0.6,0.666666666666667,0.823275862068966,2,6,0.919916271609751,0.839832543219503,0,0,0,0.545719442796298,-0.00200400801603206,-0.373120248317719,0,40
839,0.2,0,0.649484536082474,4,8,0.57227377341562,0.14454754683124,0,0,0,0.621626906016683,-0.00200400801603206,-0.31792739033699,0,0
840,0,0.266666666666667,0.649484536082474,4,7,0.643311559992284,0.286623119984567,0,0,0,0.608160409314199,-0.00200400801603206,-0.421822667121887,0,0
841,0.4,0,0.714285714285714,3,12,0.649943090627078,0.299886181254156,0,0,0,0.516569387920111,0,-0.202863335609436,0,0
842,0.6,0.166666666666667,0.823275862068966,2,14,0.795964560678756,0.591929121357512,0,0,0,0.579758295357702,-0.00200400801603206,-0.336787074804306,0,0
843,0.2,0.8,0.823275862068966,2,6,0.923450202647726,0.846900405295451,0,0,0,0.498143735524564,0.00200400801603206,-0.126971840858459,0,0
844,0.6,0.133333333333333,0.823275862068966,2,14,0.787626315997217,0.575252631994433,0,0,0,0.565471977983514,-0.00200400801603206,-0.270104885101318,0,0
845,0.6,0.133333333333333,0.823275862068966,2,7,0.879574829698249,0.759149659396497,0,0,0,0.578516789908662,-0.00200400801603206,-0.230321153998375,0,0
846,0,0.3,0.823275862068966,2,6,0.858148176363871,0.716296352727741,0,0,0,0.409599280001266,0.0340681362725451,-0.149435922503471,0,0
847,0,0,0.834905660377358,2,12,0.872981590785284,0.745963181570567,0,0,0,0.43038876506104,0.0100200400801603,-0.157781913876534,0,0
848,0.6,0.1,0.397590361445783,2,19,0.482621781485557,-0.0347564370288865,0,0,0,0.480010043545108,0.00400801603206413,-0.197024986147881,0,0
849,0.2,0.266666666666667,0.649484536082474,4,7,0.652717272434643,0.305434544869287,0,0,0,0.599893345721268,-0.00200400801603206,-0.396547704935074,0,0
850,0,0.433333333333333,0.701298701298701,4,12,0.523265980824243,0.0465319616484852,0,0,0,0.440040465261329,0.0180360721442886,-0.2102971971035,0,0
851,0,0.0333333333333333,0.298701298701299,4,10,0.353819607458284,-0.292360785083431,0,0,0,0.623874422615876,-0.00200400801603206,-0.265160202980042,0,0
852,0,0,0.176724137931034,2,5,0.0793619763170769,-0.841276047365846,0,0,0,0.714821947098872,-0.00200400801603206,-0.19633649289608,0,0
853,0.6,0.366666666666667,0.602409638554217,2,5,0.802316319593762,0.604632639187524,0,0,0,0.57122549153462,-0.00200400801603206,-0.379353165626526,0,0
854,0.4,0.5,0.602409638554217,2,10,0.697552334991104,0.395104669982207,0,0,0,0.566618568145585,-0.00200400801603206,-0.331121385097504,0,0
855,0.6,0.666666666666667,0.823275862068966,2,6,0.81536979573191,0.630739591463821,0,0,0,0.534423696112321,-0.00200400801603206,-0.199404299259186,0,0
856,0.2,0.0333333333333333,0.176724137931034,2,12,0.381178339507528,-0.237643320984944,0,0,0,0.570120116512742,-0.00200400801603206,-0.327137976884842,0,0
857,0.4,0.933333333333333,0.714285714285714,3,7,0.689966465679078,0.379932931358156,0,0,0,0.537644087208933,-0.00200400801603206,-0.286282628774643,0,0
858,0.2,0.366666666666667,0.834905660377358,2,9,0.856313652902667,0.712627305805334,0,0,0,0.446604354577304,0.00801603206412826,-0.178462862968445,0,0
859,0.4,0.1,0.602409638554217,2,11,0.640362642129329,0.280725284258657,0,0,0,0.583984908272701,-0.00200400801603206,-0.299025624990463,0,0
860,0.8,0.166666666666667,0.285714285714286,3,6,0.341138417685503,-0.317723164628995,0,0,0,0.502447787970422,0,-0.213329195976257,0,0
861,0.2,0.0333333333333333,0.176724137931034,2,7,0.285802806724204,-0.428394386551592,0,0,0,0.590782863665184,-0.00200400801603206,-0.261837095022202,0,0
862,0,0.166666666666667,0.834905660377358,2,6,0.941191119366148,0.882382238732295,0,0,0,0.438139321444086,0.0120240480961924,-0.180747896432877,0,11
863,0,1,0.834905660377358,2,5,0.906671286248939,0.813342572497878,0,0,0,0.438658972179595,0.0100200400801603,-0.182495266199112,0,5
864,0,0.266666666666667,0.834905660377358,2,9,0.811383553087013,0.622767106174025,0,0,0,0.391174369285208,0.0380761523046092,-0.114010237157345,0,0
865,0,0.0333333333333333,0.701298701298701,4,11,0.43181236189848,-0.13637527620304,0,0,0,0.452876483112921,0.0180360721442886,-0.278807580471039,0,0
866,0.2,0,0.649484536082474,4,17,0.521431700924368,0.0428634018487352,0,0,0,0.645158407480219,-0.00200400801603206,-0.291438698768616,0,0
867,0.4,0.0666666666666667,0.602409638554217,2,11,0.658994406541583,0.317988813083166,0,0,0,0.57972289692133,-0.00200400801603206,-0.28309291601181,0,0
868,1,0.133333333333333,0.397590361445783,2,11,0.378041313442465,-0.24391737311507,0,0,0,0.513547239722951,-0.00200400801603206,-0.215143963694572,0,0
869,0.6,0.766666666666667,0.823275862068966,2,13,0.779222564281416,0.558445128562832,0,0,0,0.569400150417177,-0.00200400801603206,-0.228783875703812,0,0
870,0.6,0.666666666666667,0.823275862068966,2,6,0.853931566043712,0.707863132087424,0,0,0,0.578184418156391,-0.00200400801603206,-0.231167361140251,0,0
871,0.2,0.0333333333333333,0.823275862068966,2,9,0.675373364711637,0.350746729423274,0,0,0,0.456290803056035,0.00601202404809619,-0.23602032661438,0,0
872,0.2,0.0333333333333333,0.397590361445783,2,14,0.447406663617939,-0.105186672764121,0,0,0,0.420338288669698,0.00400801603206413,-0.179798930883408,0,0
873,0.6,0.266666666666667,0.823275862068966,2,13,0.871696643451181,0.743393286902362,0,0,0,0.554631838558559,-0.00200400801603206,-0.317350715398788,0,0
874,0.2,0.0333333333333333,0.602409638554217,2,13,0.634557096013091,0.269114192026181,0,0,0,0.59554626440721,-0.00200400801603206,-0.337676227092743,0,0
875,0.2,0.3,0.823275862068966,2,6,0.700206489418623,0.400412978837246,0,0,0,0.451438665405514,0.00601202404809619,-0.210178643465042,0,0
876,0.4,0.133333333333333,0.714285714285714,3,8,0.596465534996292,0.192931069992584,0,0,0,0.532675846806215,-0.00200400801603206,-0.235198020935059,0,0
877,0,0,0.176724137931034,2,11,0.127588667008288,-0.744822665983423,0,0,0,0.688289913480565,-0.00200400801603206,-0.242204874753952,0,0
878,0.4,0.0666666666666667,0.823275862068966,2,5,0.647483808420946,0.294967616841892,0,0,0,0.496501216333895,0.00200400801603206,-0.217719405889511,0,0
879,0.6,0.1,0.397590361445783,2,11,0.46393010657233,-0.0721397868553408,0,0,0,0.503620001702626,-0.00200400801603206,-0.234718531370163,0,0
880,0.2,0,0.397590361445783,2,13,0.422167405274896,-0.155665189450208,0,0,0,0.466582660435262,0.00601202404809619,-0.191513583064079,0,0
881,0.2,0.333333333333333,0.701298701298701,4,7,0.694013592454476,0.388027184908952,0,0,0,0.459739131750107,0.00601202404809619,-0.164937362074852,0,0
882,0.4,0.5,0.602409638554217,2,10,0.711079601214828,0.422159202429656,0,0,0,0.567840016105234,-0.00200400801603206,-0.325860500335693,0,0
883,0.6,0.133333333333333,0.602409638554217,2,21,0.511335782309331,0.0226715646186617,0,0,0,0.5288556935719,-0.00200400801603206,-0.221672013401985,0,0
884,0.6,0.766666666666667,0.823275862068966,2,13,0.801213446746832,0.602426893493665,0,0,0,0.577763496210355,-0.00200400801603206,-0.224546298384666,0,0
885,0,0.266666666666667,0.649484536082474,4,7,0.616291638788811,0.232583277577622,0,0,0,0.615932862310031,-0.00200400801603206,-0.402512192726135,0,0
886,0.6,0.266666666666667,0.823275862068966,2,9,0.92948619865156,0.85897239730312,0,0,0,0.571398619839943,-0.00200400801603206,-0.242207422852516,0,4
887,0.6,0.0333333333333333,0.397590361445783,2,19,0.595270416725847,0.190540833451694,0,0,0,0.510062391772368,0,-0.271959215402603,0,0
888,0,0.0333333333333333,0.350515463917526,4,7,0.446892764321403,-0.106214471357194,0,0,0,0.437997325632212,0.0180360721442886,-0.240712627768517,0,0
889,0,0.0666666666666667,0.298701298701299,4,5,0.351821911228634,-0.296356177542732,0,0,0,0.616187040200168,-0.00200400801603206,-0.279220759868622,0,0
890,0.6,0.133333333333333,0.285714285714286,3,10,0.23276782823386,-0.534464343532279,0,0,0,0.526450147206143,-0.00200400801603206,-0.281515568494797,0,0
891,0.4,0.0666666666666667,0.823275862068966,2,5,0.643391993234143,0.286783986468286,0,0,0,0.501242978147438,0,-0.217422798275948,0,0
892,0,0,0.176724137931034,2,9,0.256143892728228,-0.487712214543544,0,0,0,0.596943547486965,-0.00200400801603206,-0.247754469513893,0,0
893,0.6,0.266666666666667,0.823275862068966,2,13,0.848195303234359,0.696390606468718,0,0,0,0.560299705219423,-0.00200400801603206,-0.29045957326889,0,0
894,0,0.266666666666667,0.649484536082474,4,9,0.487841912216658,-0.0243161755666834,0,0,0,0.630012292160017,-0.00200400801603206,-0.33458024263382,0,0
895,0.6,0.0333333333333333,0.397590361445783,2,14,0.503490819727518,0.00698163945503544,0,0,0,0.483052662341121,0.00400801603206413,-0.200057283043861,0,0
896,0.2,1,0.834905660377358,2,5,0.96213696442776,0.924273928855519,0,0,0,0.532613109066218,0,-0.171934574842453,0,2
897,0.6,0.133333333333333,0.602409638554217,2,23,0.430904338372819,-0.138191323254363,0,0,0,0.522016526649368,-0.00200400801603206,-0.278291881084442,0,0
898,0,0.133333333333333,0.834905660377358,2,5,0.699503917523519,0.399007835047038,0,0,0,0.449429938265189,0.030060120240481,-0.229814112186432,0,40
899,0.4,0.0666666666666667,0.397590361445783,2,4,0.304737888651922,-0.390524222696156,0,0,0,0.513878019664517,0,-0.21210116147995,0,0
900,0.6,0.133333333333333,0.397590361445783,2,11,0.443680029927739,-0.112639940144522,0,0,0,0.525149737898032,-0.00200400801603206,-0.265642166137695,0,0
901,0.4,0.1,0.350515463917526,4,11,0.597102783544978,0.194205567089955,0,0,0,0.511515458989044,0,-0.198930904269218,0,0
902,0.4,0.366666666666667,0.602409638554217,2,5,0.701334190940755,0.40266838188151,0,0,0,0.57304756035409,-0.00200400801603206,-0.368037700653076,0,0
903,0.6,0,0.397590361445783,2,15,0.585318665059831,0.170637330119661,0,0,0,0.516042622597147,0,-0.259634345769882,0,0
904,0.6,0.1,0.823275862068966,2,9,0.872111398758222,0.744222797516445,0,0,0,0.582322779544222,-0.00200400801603206,-0.221117988228798,0,0
905,0.6,0.266666666666667,0.823275862068966,2,9,0.93037149589952,0.86074299179904,0,0,0,0.576631191891674,-0.00200400801603206,-0.227735415101051,0,3
906,0.2,0.2,0.602409638554217,2,10,0.661362192625002,0.322724385250005,0,0,0,0.562814914574303,-0.00200400801603206,-0.22576904296875,0,0
907,0.6,0.233333333333333,0.602409638554217,2,10,0.483553503586905,-0.0328929928261907,0,0,0,0.524893349658411,-0.00200400801603206,-0.260764062404633,0,0
908,0.6,0.266666666666667,0.823275862068966,2,13,0.836414240640167,0.672828481280333,0,0,0,0.564704710226941,-0.00200400801603206,-0.272813498973846,0,0
909,0,0.466666666666667,0.834905660377358,2,9,0.738619117230857,0.477238234461715,0,0,0,0.416948410350287,0.0160320641282565,-0.139385268092155,0,0
910,0,0.0666666666666667,0.823275862068966,2,11,0.810338834801709,0.620677669603418,0,0,0,0.421382771727105,0.0200400801603206,-0.156175673007965,0,0
911,0.2,0.933333333333333,0.834905660377358,2,8,0.832413032766195,0.66482606553239,0,0,0,0.467696073555655,0.00400801603206413,-0.176354631781578,0,0
912,0.2,0.133333333333333,0.649484536082474,4,15,0.535136673783642,0.0702733475672832,0,0,0,0.641311372941404,-0.00200400801603206,-0.32009357213974,0,0
913,0.6,0.433333333333333,0.823275862068966,2,8,0.678492343256417,0.356984686512835,0,0,0,0.495532467695108,0.00200400801603206,-0.199103981256485,0,0
