instances,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,algo_bagging,algo_gradient_boosting,algo_linear_svm,algo_logistic_regression,algo_naive_bayes,algo_random_forest,algo_rbf_svm
91,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9819808529770767,1.0,0.328656941652298,0,519.0,9.992007221626413e-16,0.00028387321949555484,4.3738593289161555e-06,0.002167479478821728,9.992007221626413e-16,9.992007221626413e-16,3.911061866691486e-06
92,0.0,0.9229287090558767,1.0,1,1,0.999999999999996,0.9999999999999919,0.07692307692307687,-0.020000000000000018,0.0,0.9714629625068373,1.0,0.2878454327583313,0,478.0,9.992007221626413e-16,0.00030810210788967976,0.011020111694500886,0.015159350835263149,5.018208071305724e-15,9.992007221626413e-16,0.002470987109088749
93,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9726970347031503,1.0,0.4545002281665802,0,477.0,9.992007221626413e-16,0.0003069287808813649,0.00015310180785011213,0.0003204091183014155,9.992007221626413e-16,9.992007221626413e-16,0.0031599286163428984
94,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9901570520553645,1.0,0.40180251002311707,0,478.0,9.992007221626413e-16,0.000307255749502871,0.000596695171964936,0.0012388405895794095,9.992007221626413e-16,9.992007221626413e-16,0.001869863728629502
95,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.993343006225783,1.0,0.4192924201488495,0,478.0,9.992007221626413e-16,0.0003071906458989411,0.0003787038760987704,0.0008075659909548607,9.992007221626413e-16,9.992007221626413e-16,0.002217870611302096
96,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9978225051792807,1.0,0.3162568211555481,0,519.0,9.992007221626413e-16,0.00028315283470157647,7.669880455088064e-06,0.0027181551198702057,9.992007221626413e-16,9.992007221626413e-16,4.190771051950475e-06
97,0.0,1.0,1.0,1,1,0.9999999999998253,0.9999999999996505,0.0,0.020000000000000018,0.0,0.9478585164096458,0.9961464354527938,0.24632976949214935,0,518.0,9.992007221626413e-16,0.0002857061366159602,0.009521425034778767,0.013537339888443073,1.5254464358351024e-13,9.992007221626413e-16,0.003045202645493731
98,0.0,1.0,1.0,1,1,0.9999999999999964,0.9999999999999929,0.0,0.020000000000000018,0.0,0.975455850410303,1.0,0.27848201990127563,0,519.0,9.992007221626413e-16,0.0002817121973819972,0.004326740086257498,0.007264759063754877,3.586020369539263e-15,9.992007221626413e-16,7.832441387047697e-06
99,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.973277433302573,1.0,0.31935927271842957,0,478.0,9.992007221626413e-16,0.00030719031036721353,0.0050775111699169085,0.00737039436621961,9.992007221626413e-16,9.992007221626413e-16,0.0019190397667753008
100,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9883705124960726,1.0,0.3807917833328247,0,518.0,9.992007221626413e-16,0.00028118797214017545,2.897808459678635e-07,0.0006456393839063877,9.992007221626413e-16,9.992007221626413e-16,6.896245169656724e-06
101,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9755427060124798,1.0,0.3229898512363434,0,479.0,9.992007221626413e-16,0.0003081020599647341,0.004556524118778468,0.006971222870083981,9.992007221626413e-16,9.992007221626413e-16,0.0014677832405145387
102,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9851873524524475,1.0,0.35600200295448303,0,518.0,9.992007221626413e-16,0.00028406906018820015,1.0423196728598815e-06,0.001094030485223345,9.992007221626413e-16,9.992007221626413e-16,6.042464197581946e-06
103,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9916361194162622,1.0,0.42087775468826294,0,478.0,9.992007221626413e-16,0.0003082323453081499,0.00036115301183052654,0.0007463695792144623,9.992007221626413e-16,9.992007221626413e-16,0.0016558671050992831
104,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9883371544648624,1.0,0.36674511432647705,0,478.0,9.992007221626413e-16,0.00030764544785978675,0.0015010037456772997,0.00265102701734898,9.992007221626413e-16,9.992007221626413e-16,0.0012898718505096897
105,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9766732362309509,1.0,0.3510684370994568,0,517.0,9.992007221626413e-16,0.00028361097182343146,1.2892034928699372e-06,0.001356421956375036,9.992007221626413e-16,9.992007221626413e-16,0.00029235111124236996
106,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9930607898067606,1.0,0.37264639139175415,0,518.0,9.992007221626413e-16,0.00028256363387133986,4.4065288630763655e-07,0.0007566944420121237,9.992007221626413e-16,9.992007221626413e-16,5.2050618217808185e-06
107,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9731646801403351,1.0,0.43368199467658997,0,505.0,9.992007221626413e-16,0.00028328423171597965,1.9700515886108284e-08,0.00018195505270128312,9.992007221626413e-16,9.992007221626413e-16,0.003285143269794686
108,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9939190937374938,1.0,0.32619336247444153,0,519.0,9.992007221626413e-16,0.0002818432177392442,4.819534786916646e-06,0.002219250042671522,9.992007221626413e-16,9.992007221626413e-16,3.470724347350472e-06
109,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9934490223606066,1.0,0.3504314422607422,0,518.0,9.992007221626413e-16,0.0002834804241661021,1.3841604704695593e-06,0.001242259186476131,9.992007221626413e-16,9.992007221626413e-16,4.771060863967062e-06
110,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9956257836793643,1.0,0.4548558294773102,0,478.0,9.992007221626413e-16,0.0003077103126491297,0.00015150940208746925,0.00033529309787681274,9.992007221626413e-16,9.992007221626413e-16,0.0023808052011634207
111,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9872792928610423,1.0,0.3829004168510437,0,518.0,9.992007221626413e-16,0.0002845276759758537,2.804669349440313e-07,0.0005584428731501263,9.992007221626413e-16,9.992007221626413e-16,1.3869706838626396e-05
112,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9855745257437326,1.0,0.3788502812385559,0,478.0,9.992007221626413e-16,0.0003079054181202396,0.001069924491301551,0.002061440421881265,9.992007221626413e-16,9.992007221626413e-16,0.0013990186449124608
113,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9953289886142085,1.0,0.33414626121520996,0,519.0,9.992007221626413e-16,0.00028505117029512114,3.294416948911884e-06,0.0017849568140546226,9.992007221626413e-16,9.992007221626413e-16,4.940630434768429e-06
114,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9839081181547845,1.0,0.39398640394210815,0,478.0,9.992007221626413e-16,0.00030823258344101455,0.0007441077603106661,0.0014431499640547016,9.992007221626413e-16,9.992007221626413e-16,0.0014932925682988873
115,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.988378580552363,1.0,0.3680678606033325,0,478.0,9.992007221626413e-16,0.0003058869819051416,0.0014064574601709138,0.002599597704817225,9.992007221626413e-16,9.992007221626413e-16,0.0011905137829697251
116,0.0,0.9229287090558767,1.0,1,1,0.9999999999999996,0.999999999999999,0.07692307692307687,-0.020000000000000018,0.0,0.9825665281530903,1.0,0.31453314423561096,0,479.0,9.992007221626413e-16,0.00030705906819572895,0.005613700249532219,0.009231150761672784,1.0547118733938993e-15,9.992007221626413e-16,0.0017128574235325278
117,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.978510265515221,1.0,0.3245280683040619,0,518.0,9.992007221626413e-16,0.0002844623082240222,5.300134047573895e-06,0.0022001983638013896,9.992007221626413e-16,9.992007221626413e-16,1.5511603556284423e-05
118,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9401643291048338,1.0,0.4133940041065216,0,511.0,9.992007221626413e-16,0.0002844617612528022,5.5380173262798294e-08,0.00026219739733519414,9.992007221626413e-16,9.992007221626413e-16,0.009170282432002368
119,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9915525442561667,1.0,0.3644055426120758,0,518.0,9.992007221626413e-16,0.0002835458279023764,6.798054935013661e-07,0.0009033921724714159,9.992007221626413e-16,9.992007221626413e-16,6.317520656334292e-06
120,0.0,0.9229287090558767,1.0,1,1,0.999999999999917,0.999999999999834,0.07692307692307687,-0.020000000000000018,0.0,0.9872582192187309,1.0,0.2795349657535553,0,479.0,9.992007221626413e-16,0.00030647322526538033,0.013971152566024787,0.020138910435528852,1.0247358517290793e-13,9.992007221626413e-16,0.002530922919027552
121,0.0,1.0,1.0,1,1,0.9999999999914397,0.9999999999828794,0.0,0.020000000000000018,0.0,0.9906867676480294,0.9845857418111753,0.22789813578128815,0,519.0,9.992007221626413e-16,0.0002824323255381467,0.015339499415516591,0.022475535064639056,7.873612872833965e-12,9.992007221626413e-16,0.001636079755260945
122,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9928853037756342,1.0,0.4475739896297455,0,478.0,9.992007221626413e-16,0.00030569147427445605,0.00018901726345458091,0.00041088116812055544,9.992007221626413e-16,9.992007221626413e-16,0.0022272038329926675
123,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9834913471337341,1.0,0.40877214074134827,0,478.0,9.992007221626413e-16,0.00030686452908276963,0.0004903623967122598,0.0009982927315004074,9.992007221626413e-16,9.992007221626413e-16,0.0015335469473951443
124,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9903788858656581,1.0,0.3194516897201538,0,519.0,9.992007221626413e-16,0.00028302110006608167,6.6149898167188155e-06,0.002525196192197185,9.992007221626413e-16,9.992007221626413e-16,3.952761933206978e-06
125,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.940211484616403,1.0,0.32577207684516907,0,477.0,9.992007221626413e-16,0.00030692943887676913,0.004548419610115139,0.0060345943558947,9.992007221626413e-16,9.992007221626413e-16,0.002595489922668299
126,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9835312427602275,1.0,0.3478311002254486,0,519.0,9.992007221626413e-16,0.0002824972112155393,1.6127092840486327e-06,0.0012798223606495394,9.992007221626413e-16,9.992007221626413e-16,7.277673445901919e-06
127,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9930581171473436,1.0,0.38626542687416077,0,518.0,9.992007221626413e-16,0.00028413528588515363,2.229983301379202e-07,0.0005446238315278036,9.992007221626413e-16,9.992007221626413e-16,8.570770780018874e-06
128,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9962880488121414,1.0,0.3845289945602417,0,518.0,9.992007221626413e-16,0.00028439544762424524,2.421549112211543e-07,0.0006119058027328108,9.992007221626413e-16,9.992007221626413e-16,1.0817816366868766e-05
129,0.0,0.9229287090558767,1.0,1,1,0.9999999999999991,0.9999999999999981,0.07692307692307687,-0.020000000000000018,0.0,0.943862434144843,0.9979123173277662,0.31391996145248413,0,478.0,9.992007221626413e-16,0.0003065385582356645,0.0055893760562270075,0.009755572620949164,1.6320278461989816e-15,9.992007221626413e-16,0.002308874372785707
130,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9845477449737572,1.0,0.3445386290550232,0,479.0,9.992007221626413e-16,0.0003076465333966804,0.002618344182583889,0.004253266284999727,9.992007221626413e-16,9.992007221626413e-16,0.0013561385344742778
131,0.0,1.0,1.0,1,1,0.9999999999999993,0.9999999999999986,0.0,0.020000000000000018,0.0,0.9928488709942415,1.0,0.2828221619129181,0,519.0,9.992007221626413e-16,0.00028361153057686594,0.003796402756689121,0.006018741634042807,1.032507412901396e-15,9.992007221626413e-16,4.328543229597044e-06
132,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9901919420289389,1.0,0.3650640845298767,0,518.0,9.992007221626413e-16,0.0002829560720105228,6.542084408305762e-07,0.0008959573861775877,9.992007221626413e-16,9.992007221626413e-16,5.2274152997610115e-06
133,0.0,1.0,1.0,1,1,0.9999999999999982,0.9999999999999963,0.0,0.020000000000000018,0.0,0.9723285001086562,1.0,0.28182971477508545,0,519.0,9.992007221626413e-16,0.00028354538065412927,0.0039249323342914555,0.006563020283014601,2.1649348980190584e-15,9.992007221626413e-16,6.130240271147287e-06
134,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9943097044268298,1.0,0.3045089542865753,0,519.0,9.992007221626413e-16,0.00028400422666831235,1.3960235399072175e-05,0.0036218510170563205,9.992007221626413e-16,9.992007221626413e-16,3.7701205752229026e-06
135,0.0,0.9229287090558767,1.0,1,1,0.9999999999999909,0.9999999999999818,0.07692307692307687,-0.020000000000000018,0.0,0.9819532724811594,1.0,0.2932663857936859,0,479.0,9.992007221626413e-16,0.00030653824244763014,0.009616343116007838,0.014472834245800304,1.0302869668521522e-14,9.992007221626413e-16,0.0017659130565375856
136,0.0,1.0,1.0,1,1,0.9999999999996629,0.9999999999993259,0.0,0.020000000000000018,0.0,0.9799815233629648,0.9980732177263969,0.2436794489622116,0,519.0,9.992007221626413e-16,0.00028236746247305486,0.010323513889011511,0.014815004396699739,3.480327137595676e-13,9.992007221626413e-16,0.00129552634867389
137,0.0,0.9229287090558767,1.0,1,1,0.9999999999999984,0.999999999999997,0.07692307692307687,-0.020000000000000018,0.0,0.9887449998093998,1.0,0.3062328100204468,0,479.0,9.992007221626413e-16,0.00030810183823462144,0.00695157401320837,0.010912817115595401,1.909583602355272e-15,9.992007221626413e-16,0.0015760425337176625
138,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9961148682417398,1.0,0.33987492322921753,0,479.0,9.992007221626413e-16,0.0003079715135203665,0.0029446498890099452,0.0053072822022325475,9.992007221626413e-16,9.992007221626413e-16,0.0015553149193558782
139,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9944118716290914,1.0,0.35533443093299866,0,478.0,9.992007221626413e-16,0.0003065393355553703,0.0020157622252693556,0.0035650407534637426,9.992007221626413e-16,9.992007221626413e-16,0.0012696954120674077
140,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9936251559825237,1.0,0.3554651141166687,0,518.0,9.992007221626413e-16,0.00028144995311723907,1.0567030835753707e-06,0.0012062078174948786,9.992007221626413e-16,9.992007221626413e-16,7.09353468299872e-06
141,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9909464687758156,1.0,0.44871917366981506,0,478.0,9.992007221626413e-16,0.00030771090953559516,0.00018053936142239715,0.0003820590712815826,9.992007221626413e-16,9.992007221626413e-16,0.002228222977784201
142,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9972179890608955,1.0,0.4068003296852112,0,478.0,9.992007221626413e-16,0.00030653861080869526,0.0005370209142529405,0.0010127613497220005,9.992007221626413e-16,9.992007221626413e-16,0.0014603922998409236
143,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9651927287065833,1.0,0.38390499353408813,0,517.0,9.992007221626413e-16,0.00028413484785777516,2.4184703933667454e-07,0.0005315234338497083,9.992007221626413e-16,9.992007221626413e-16,0.004697491197119104
144,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9855070428058966,1.0,0.4535709619522095,0,478.0,9.992007221626413e-16,0.0003083625396180571,0.0001632766968092183,0.0003282280614502473,9.992007221626413e-16,9.992007221626413e-16,0.0027914293263300635
145,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9847140059969123,1.0,0.3721899390220642,0,478.0,9.992007221626413e-16,0.00030797120280762885,0.001248378318450908,0.002322091259851035,9.992007221626413e-16,9.992007221626413e-16,0.0013427711318134395
146,0.0,1.0,1.0,1,1,0.9999999999999998,0.9999999999999996,0.0,0.020000000000000018,0.0,0.9903818930774884,1.0,0.2902948260307312,0,519.0,9.992007221626413e-16,0.0002845930630012107,0.003113265881175495,0.0049130791768473,9.992007221626413e-16,9.992007221626413e-16,6.744674336910181e-06
147,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9904599207136031,1.0,0.39128002524375916,0,478.0,9.992007221626413e-16,0.00030719046300453265,0.0007981045026978254,0.001518580921763765,9.992007221626413e-16,9.992007221626413e-16,0.0013319659907902147
148,0.0,0.9229287090558767,1.0,1,1,0.9999999999999909,0.9999999999999819,0.07692307692307687,-0.020000000000000018,0.0,0.9782471169409853,1.0,0.2944319546222687,0,479.0,9.992007221626413e-16,0.0003075806590622189,0.009235328410197719,0.014196199535404427,1.0413891970984042e-14,9.992007221626413e-16,0.001825711973385968
149,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9888165857421606,1.0,0.38186341524124146,0,478.0,9.992007221626413e-16,0.0003062781400736979,0.0009884912095157467,0.001873164023802322,9.992007221626413e-16,9.992007221626413e-16,0.0012863945491920867
150,0.0,1.0,1.0,1,1,0.999999999278181,0.9999999985563619,0.0,0.020000000000000018,0.0,0.944784948167986,0.8651252408477842,0.19647705554962158,0,519.0,9.992007221626413e-16,0.0002819743184353491,0.03447612183228101,0.04380740393522291,8.558042723107356e-10,9.992007221626413e-16,0.006506479235816226
151,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9886045851294861,1.0,0.43490034341812134,0,505.0,9.992007221626413e-16,0.0002847246561275073,1.970607315793348e-08,0.00017981986825810808,9.992007221626413e-16,9.992007221626413e-16,0.003024049877293905
152,0.0,1.0,1.0,1,1,0.9999999993656785,0.9999999987313567,0.0,0.020000000000000018,0.0,0.9534938231547122,0.8420038535645472,0.19541065394878387,0,518.0,9.992007221626413e-16,0.0002830220765175688,0.03464397846468507,0.04369496443965469,7.290272388560556e-10,9.992007221626413e-16,0.011285267169760192
153,0.0,1.0,1.0,1,1,0.9999999999999996,0.9999999999999991,0.0,0.020000000000000018,0.0,0.9881027283313782,1.0,0.286893755197525,0,519.0,9.992007221626413e-16,0.0002847240906287881,0.003375764543358097,0.0054573844458246056,1.010302952408893e-15,9.992007221626413e-16,3.859506147724873e-06
154,0.0,1.0,1.0,1,1,0.9999999999999765,0.9999999999999528,0.0,0.020000000000000018,0.0,0.9736355193835592,1.0,0.25934579968452454,0,519.0,9.992007221626413e-16,0.0002848539767422483,0.007034953281131792,0.010078787444546041,2.3647750424516137e-14,9.992007221626413e-16,1.4298731781641865e-05
155,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9919874574358846,1.0,0.34166258573532104,0,519.0,9.992007221626413e-16,0.00028223642292879534,2.0989037963516103e-06,0.0015506528496571504,9.992007221626413e-16,9.992007221626413e-16,3.2483459140817236e-06
156,0.0,1.0,1.0,1,1,0.9999999999999998,0.9999999999999994,0.0,0.020000000000000018,0.0,0.9853421767602176,1.0,0.2893359661102295,0,519.0,9.992007221626413e-16,0.000284658991236095,0.0031604099066289805,0.005300924087847288,9.992007221626413e-16,9.992007221626413e-16,3.6451758239927056e-06
157,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9843449305257855,1.0,0.41744473576545715,0,510.0,9.992007221626413e-16,0.00028334922474215903,4.298301915334841e-08,0.00025666940690546885,9.992007221626413e-16,9.992007221626413e-16,0.0028412079593417364
158,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9870848621781678,1.0,0.33477842807769775,0,519.0,9.992007221626413e-16,0.0002817780807559613,3.1427593642279664e-06,0.001811235465716757,9.992007221626413e-16,9.992007221626413e-16,3.749293746047842e-06
159,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9880215032290905,1.0,0.2997016906738281,0,519.0,9.992007221626413e-16,0.0002834806586411428,0.0010268867901430593,0.0040269823495133975,9.992007221626413e-16,9.992007221626413e-16,4.177235974478689e-06
