instances,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,algo_bagging,algo_gradient_boosting,algo_linear_svm,algo_logistic_regression,algo_naive_bayes,algo_random_forest,algo_rbf_svm
86,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9995858789380224,0.999171757876045,0.03149606299212604,-0.008000000000000007,0.0,0.9577227328343686,0.21792260692464357,0.09238696098327637,0,72.0,9.992007221626413e-16,0.00464663521109788,0.0014201921200052568,0.0013309651357255247,0.0004365145741040922,9.992007221626413e-16,0.09419552769843678
87,0.4,0.018604651162790697,0.8387096774193549,3,10,0.7753734309932844,0.5507468619865686,0.0,0.008000000000000007,0.0,0.9016840770262453,0.005917159763313609,0.009668230079114437,0,1.0,0.12244041091984599,0.2861953263555285,0.2797381166440699,0.2755140643796691,0.2491726193756547,0.22716928983858198,0.14716258252204048
88,0.2,0.009302325581395349,0.875,3,6,0.795804372854429,0.5916087457088581,0.03149606299212604,-0.008000000000000007,1.0,0.6421568537390907,0.006109979633401222,0.012665053829550743,0,4.0,0.4232558902751006,0.1398767704815458,0.25613623446219497,0.2577745655060082,0.23383650661197874,0.393747703648093,0.1259552799587673
89,0.0,0.1813953488372093,0.9784366576819407,2,5,0.9939219391353363,0.9878438782706727,0.0,0.008000000000000007,0.0,0.8145493922904721,0.04930966469428008,0.03209235891699791,0,83.0,9.992007221626413e-16,0.010393082176708777,0.009801277664560465,0.008625836186361443,0.00617437585858296,0.007076258650923694,0.04244500391153481
90,0.8,0.004651162790697674,0.4666666666666667,4,10,0.5165636999242942,0.03312739984858826,0.0,0.008000000000000007,2.0,0.1723650968963545,0.0,0.00298071326687932,2,0.0,11.599675521740702,1.4163120841716335,0.6313583342108088,0.6416727445609138,0.6457024686651089,2.286217655622552,0.6329387210110835
91,0.0,0.20930232558139536,0.9784366576819407,2,8,0.9815294237926553,0.9630588475853107,0.0,0.008000000000000007,0.0,0.9711697584831883,0.07692307692307693,0.03733580559492111,0,18.0,9.992007221626413e-16,0.013630857717203803,0.02733062216236921,0.023063298845714654,0.0179455083006391,0.018234716753871803,0.025079433593579864
92,0.0,0.1813953488372093,0.9784366576819407,2,5,0.9645910765921812,0.9291821531843626,0.0,0.008000000000000007,0.0,0.93867295804998,0.03155818540433925,0.021236777305603027,0,38.0,0.010536051565783527,0.02913741266308497,0.051539237831187114,0.04622167239610944,0.035504422639750524,0.01421544595111339,0.021714648771570193
93,0.0,0.07441860465116279,0.9784366576819407,2,9,0.9864222764076065,0.9728445528152131,0.0,0.008000000000000007,0.0,0.8623786860277278,0.013806706114398421,0.019755734130740166,0,31.0,0.021072103131566055,0.014599131838654486,0.01891892377548858,0.016068073848086117,0.013027877989844358,0.02026519104667541,0.03754408238093289
94,0.0,0.06046511627906977,0.896774193548387,4,9,0.9808379182573711,0.9616758365147421,0.03149606299212604,-0.008000000000000007,0.0,0.8516764222558048,0.06109979633401222,0.028081713244318962,0,15.0,0.13421871448548434,0.10293519532274628,0.036745691949371065,0.032244064881050555,0.019855654108259388,0.03680555755621231,0.041907073495671784
95,0.4,0.0,0.782608695652174,3,7,0.8248968111478698,0.6497936222957396,0.0,0.008000000000000007,1.0,0.5175518364200644,0.0019723865877712033,0.01018440630286932,0,4.0,0.37701068632692314,0.46305001975563365,0.20811666636231166,0.22003565341201275,0.18573414186156095,0.3640721208881831,0.0959365296349434
96,0.0,0.20930232558139536,0.9784366576819407,2,8,0.9788890903077521,0.957778180615504,0.0,0.008000000000000007,0.0,0.9289165609171639,0.05128205128205128,0.031772080808877945,0,22.0,0.15247372992037964,0.02074047725738418,0.030887441267922266,0.02803475706215895,0.020508591499447438,0.08810140497361045,0.029200293490186803
97,0.2,0.037209302325581395,0.9784366576819407,2,11,0.9241802018125274,0.8483604036250547,0.0,0.008000000000000007,1.0,0.4156813491281458,0.0,0.0020266794599592686,0,5.0,0.5269729909696126,0.06513933599581614,0.10124990167871065,0.09571320175261774,0.07572324678446551,0.46109490636874534,0.03225657185924286
98,0.0,0.2372093023255814,0.9878542510121457,3,6,0.9647229252271916,0.9294458504543834,0.03149606299212604,-0.008000000000000007,0.0,0.785555847469559,0.018329938900203666,0.017260832712054253,0,28.0,0.07623686496019032,0.04280447165147393,0.05514063534731163,0.05294996678918061,0.03817594695389118,0.06394628036763156,0.0409785465954987
99,0.0,1.0,0.9784366576819407,2,4,0.9992798119383974,0.9985596238767949,0.0,0.008000000000000007,0.0,0.9081546946390806,0.28994082840236685,0.09138736128807068,0,99.0,9.992007221626413e-16,0.0064388564616278095,5.440396090891342e-06,0.0014217935173482742,0.0007231430477760472,0.01628910333983424,0.08497470919872764
100,0.0,1.0,0.9784366576819407,2,4,0.9964747761110049,0.9929495522220096,0.0,0.008000000000000007,0.0,0.9402015657598207,0.1932938856015779,0.05802265554666519,0,125.0,9.992007221626413e-16,0.01268973874562281,0.006453856921066854,0.00566598309333659,0.0033030276573356764,9.992007221626413e-16,0.04010395014161881
101,0.0,0.23255813953488372,0.896774193548387,4,6,0.9979587367106559,0.9959174734213121,0.03149606299212604,-0.008000000000000007,0.0,0.839744683763704,0.1670061099796334,0.10433293133974075,0,43.0,9.992007221626413e-16,0.011859171942222718,0.008695251565965744,0.0069127447415915835,0.002284628322513359,0.0010050335853510443,0.059819113453759155
102,0.0,1.0,0.9784366576819407,2,4,0.9981406385853867,0.9962812771707733,0.0,0.008000000000000007,0.0,0.8630572131095762,0.09467455621301775,0.054571203887462616,0,62.0,9.992007221626413e-16,0.006022442766301038,0.0031970539328691227,0.0027304782730285977,0.001805290532986402,0.003025304317102891,0.07535813808578254
103,0.0,0.2372093023255814,0.9878542510121457,3,6,0.975788543593585,0.9515770871871702,0.03149606299212604,-0.008000000000000007,0.0,0.8653266422890832,0.04480651731160896,0.023968927562236786,0,14.0,9.992007221626413e-16,0.025581676869053892,0.04323341025955896,0.04039901105927257,0.025094269840498402,9.992007221626413e-16,0.042578474143233805
104,0.2,0.1813953488372093,0.9784366576819407,2,5,0.9759068462514758,0.9518136925029519,0.0,0.008000000000000007,0.0,0.7653101513227728,0.0039447731755424065,0.010363906621932983,0,33.0,9.992007221626413e-16,0.02522801862120999,0.03413586651780517,0.03413679497701111,0.023866075183845144,0.020275603916992516,0.021363665619201947
105,0.0,0.20930232558139536,0.9784366576819407,2,8,0.9801837303075605,0.9603674606151207,0.0,0.008000000000000007,0.0,0.9249222103272324,0.047337278106508875,0.029952365905046463,0,20.0,0.14963378246821019,0.01922212437183971,0.02984849978643373,0.025701552833692805,0.019449568014292002,0.10700714077952747,0.02776104617859763
106,0.0,0.13953488372093023,0.9784366576819407,2,9,0.8761636176970113,0.7523272353940225,0.0,0.008000000000000007,0.0,0.8264601884334034,0.02564102564102564,0.021526867523789406,0,17.0,0.07499461296033451,0.059168237039409266,0.15589963118370367,0.1526628234421678,0.12578951710693304,0.10066852619578034,0.05339934037106098
107,0.0,1.0,0.9784366576819407,2,4,0.9996884148419187,0.999376829683837,0.0,0.008000000000000007,0.0,0.9395895835147918,0.26627218934911245,0.11267498880624771,0,75.0,9.992007221626413e-16,0.008011536572280518,1.5634689332737674e-06,0.0007037508713163839,0.0003169676344373573,9.992007221626413e-16,0.08175790147366228
108,0.0,0.23255813953488372,0.896774193548387,4,6,0.9996570556242083,0.9993141112484161,0.03149606299212604,-0.008000000000000007,0.0,0.9154352415113463,0.14867617107942974,0.12472160905599594,0,32.0,9.992007221626413e-16,0.008620999821106274,0.0023356261955278877,0.001667409326451353,0.00037901667706899715,0.0030151007560511346,0.07962653172641823
109,0.2,0.05581395348837209,0.896774193548387,4,11,0.8328837893935037,0.6657675787870075,0.03149606299212604,-0.008000000000000007,0.0,0.6387192916059614,0.008146639511201629,0.010295315645635128,0,2.0,0.07499461296033452,0.10832133958830852,0.25738694911297183,0.2454057974766677,0.19394647086606254,0.058925087576293035,0.09621516016913616
110,0.0,1.0,0.9784366576819407,2,4,0.9965117162498391,0.9930234324996785,0.0,0.008000000000000007,0.0,0.9512379901911755,0.09861932938856016,0.040778741240501404,0,129.0,9.992007221626413e-16,0.0060518312779670345,0.006421022402691351,0.005882912284724591,0.00337850829080932,9.992007221626413e-16,0.044236951696214125
111,0.0,0.12558139534883722,0.8387096774193549,3,4,0.9733300062355363,0.9466600124710729,0.0,0.008000000000000007,0.0,0.9856966672972419,0.045364891518737675,0.033276066184043884,0,31.0,0.03160815469734858,0.020985112051734527,0.03290448710859293,0.03145126233226288,0.026401100775764567,0.08417974086206614,0.03775701782358205
112,0.0,1.0,0.9784366576819407,2,4,0.9896503370533544,0.9793006741067086,0.0,0.008000000000000007,0.0,0.9244130113905493,0.20315581854043394,0.055786095559597015,0,71.0,9.992007221626413e-16,0.015625386137160007,0.015743120264947084,0.016210197927854646,0.010361406822593358,0.028698834998928908,0.023128301863686515
113,0.6,0.013953488372093023,0.4444444444444444,4,8,0.46662939902326206,-0.06674120195347588,0.03149606299212604,-0.008000000000000007,1.0,0.5641862084427495,0.002036659877800407,0.006656969897449017,0,0.0,0.5821377527982371,0.7164742808465807,0.8167352008742634,0.7850965473415015,0.7764873916132734,0.596537924332305,0.8163111491269724
114,0.2,0.009302325581395349,0.875,3,6,0.7593611164070876,0.5187222328141751,0.03149606299212604,-0.008000000000000007,1.0,0.6026187374766595,0.002036659877800407,0.010702712461352348,1,3.0,0.2689016622389276,0.15962229381735835,0.2915927857302166,0.3311037434265379,0.29572796325350037,0.20547407650161756,0.16579479597367625
115,0.2,0.13953488372093023,0.9784366576819407,2,9,0.8039177835292892,0.6078355670585786,0.0,0.008000000000000007,0.0,0.6362574873632819,0.007889546351084813,0.01191688235849142,0,6.0,0.03160815469734858,0.07488281190092541,0.24721919076503504,0.2368890397409821,0.21320559470529665,0.035738054088336954,0.1025651101531548
116,0.0,1.0,0.9784366576819407,2,4,0.9985050638998636,0.9970101277997272,0.0,0.008000000000000007,0.0,0.9242438124282708,0.21104536489151873,0.07223696261644363,0,82.0,9.992007221626413e-16,0.006493186406314896,0.0017018152949668602,0.0025131963839949397,0.001433643131018063,9.992007221626413e-16,0.07624889980892716
117,0.0,0.20930232558139536,0.9784366576819407,2,8,0.9503727637020821,0.9007455274041642,0.0,0.008000000000000007,0.0,0.7971315606487105,0.05128205128205128,0.031121812760829926,0,20.0,0.06445856139455197,0.03716526126301022,0.07075494259951098,0.06356725405403552,0.05012896430245848,0.03685010452717523,0.031799989188044976
118,0.0,0.2,0.9878542510121457,3,6,0.9674285553143619,0.9348571106287239,0.03149606299212604,-0.008000000000000007,0.0,0.9021833583271885,0.05295315682281059,0.042426493018865585,0,21.0,9.992007221626413e-16,0.01881984547763867,0.04574874392237921,0.04663377630826621,0.034312371967846346,0.019512014483780753,0.039955668558981965
119,0.6,0.023255813953488372,0.782608695652174,3,6,0.4157062256475994,-0.16858754870480153,0.0,0.008000000000000007,0.0,0.6471957020617375,0.0039447731755424065,0.0417667031288147,1,1.0,0.4743384526516997,1.5498410477674223,0.6595943091425165,0.7631001954528263,0.8976787139183726,0.4999751440712642,0.7654222210091761
120,0.4,0.0,0.782608695652174,3,6,0.6528811067569745,0.30576221351394905,0.0,0.008000000000000007,1.0,0.38281570480239624,0.0,0.007891693152487278,2,1.0,4.499391156573306,1.8103509135081395,0.3916616660014084,0.42096773721421243,0.41839373438551786,1.185301356066275,0.3356366814889261
121,0.6,0.023255813953488372,0.782608695652174,3,6,0.681025824316465,0.36205164863293016,0.0,0.008000000000000007,1.0,0.3704106279126657,0.0,0.007296848576515913,1,2.0,1.1736069016284436,1.4738285830886046,0.3470852294978506,0.3730863068292525,0.3826342856540806,1.05342502443411,0.2801630429253132
122,1.0,0.0,0.0215633423180593,2,5,0.011647582779580895,-0.9767048344408383,0.03149606299212604,-0.008000000000000007,2.0,0.21269482047048904,0.0,0.008760510012507439,115,0.0,34.53877639491068,5.093012025269966,4.190595137060438,4.1705383932930244,4.541008873705372,34.53877639491068,3.8994555884782045
123,1.0,0.0,0.0215633423180593,2,8,0.10095594187367574,-0.7980881162526486,0.03149606299212604,-0.008000000000000007,2.0,0.3601349386368189,0.0,0.006593977101147175,10,0.0,34.53877639491068,3.7371645162420775,2.116689562507285,2.1778670071472983,2.3513650517382163,28.482740435070173,3.1670098172096344
124,0.0,0.23255813953488372,0.896774193548387,4,6,0.9946554035063845,0.989310807012769,0.03149606299212604,-0.008000000000000007,0.0,0.7240233325242461,0.034623217922606926,0.027744406834244728,0,90.0,0.010536051565783527,0.012710293536367665,0.012946276327563061,0.012385650701400972,0.005453295783004861,0.00918028377257676,0.05590975584324985
125,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9998691114410825,0.9997382228821655,0.03149606299212604,-0.008000000000000007,0.0,0.9782359337220161,0.2668024439918534,0.12677040696144104,0,50.0,9.992007221626413e-16,0.0053019462308083135,0.0004411356226343581,0.00040576927487553634,0.00014323760115314722,9.992007221626413e-16,0.08186392647704326
126,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9992155693789646,0.9984311387579293,0.03149606299212604,-0.008000000000000007,0.0,0.9839447096552376,0.19144602851323828,0.0732787624001503,0,78.0,9.992007221626413e-16,0.004574787137970347,0.0020571948133352004,0.002130887125479409,0.0008150196095433901,9.992007221626413e-16,0.09396511228106771
127,0.2,0.2,0.9878542510121457,3,6,0.9312442124731544,0.8624884249463085,0.03149606299212604,-0.008000000000000007,0.0,0.6866815716574634,0.006109979633401222,0.017329642549157143,0,13.0,0.1260771753369335,0.03542107590732483,0.08991046434459239,0.09803535144332995,0.0727817321735855,0.10806273245602627,0.051438241864283155
128,0.2,0.2,0.9878542510121457,3,6,0.8558588285437861,0.7117176570875721,0.03149606299212604,-0.008000000000000007,1.0,0.7125600329513894,0.004073319755600814,0.011075650341808796,0,6.0,0.09730896809175538,0.07089023768250377,0.18025380503391902,0.18172456735150083,0.16141997559848714,0.08304134139183478,0.08869894465974432
129,0.0,0.23255813953488372,0.896774193548387,4,6,0.9994701182099491,0.9989402364198984,0.03149606299212604,-0.008000000000000007,0.0,0.8614983048055448,0.17515274949083504,0.1400897204875946,0,27.0,9.992007221626413e-16,0.011885821234897339,0.003237517349630436,0.0025881875893051442,0.0005637179840044293,0.01016470092655794,0.07784649284231325
130,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9985346181344315,0.9970692362688631,0.03149606299212604,-0.008000000000000007,0.0,0.7043215449887833,0.04480651731160896,0.05020014941692352,0,45.0,9.992007221626413e-16,0.018216470734063787,0.0029045342573926656,0.0026837017855148573,0.0015917702069834048,0.0010050335853510443,0.0714256369483313
131,0.0,0.23255813953488372,0.896774193548387,4,6,0.9950951050497744,0.9901902100995486,0.03149606299212604,-0.008000000000000007,0.0,0.8761159325573834,0.06313645621181263,0.04397577792406082,0,81.0,9.992007221626413e-16,0.007762688339142623,0.014853798624352852,0.01181971166556505,0.005040780520506751,0.0020100671707010895,0.05670378990016075
132,0.0,1.0,0.9784366576819407,2,4,0.9802862149420354,0.9605724298840707,0.0,0.008000000000000007,0.0,0.7635216384853276,0.047337278106508875,0.025310594588518143,0,56.0,9.992007221626413e-16,0.009533874303160644,0.029386059395352417,0.027924108326058055,0.019202400074027282,0.006040405073153026,0.021051973681045076
133,0.0,1.0,0.9784366576819407,2,4,0.9997943711430325,0.9995887422860646,0.0,0.008000000000000007,0.0,0.958769043718019,0.2958579881656805,0.11990230530500412,0,71.0,0.010536051565783527,0.006116132209453001,7.896847160457539e-07,0.00041213959237465893,0.00020549623309663463,0.003025304317102891,0.09579849603831773
134,0.0,0.23255813953488372,0.896774193548387,4,6,0.9776296950044867,0.9552593900089736,0.03149606299212604,-0.008000000000000007,0.0,0.8717350964321477,0.0814663951120163,0.04452645033597946,0,31.0,9.992007221626413e-16,0.013062389003649519,0.05392742969625268,0.04409906386794563,0.02315445528255039,9.992007221626413e-16,0.04553600214767433
135,0.0,0.04186046511627907,0.896774193548387,4,10,0.8771871995225472,0.7543743990450946,0.03149606299212604,-0.008000000000000007,0.0,0.6299520882866279,0.010183299389002037,0.012888421304523945,0,2.0,0.05392250982876945,0.11936752369843213,0.1673668594254986,0.16155378838655085,0.13133908089478225,0.09026239279364659,0.07141837167540441
136,0.0,1.0,0.9784366576819407,2,4,0.996821870382351,0.993643740764702,0.0,0.008000000000000007,0.0,0.9358156923650803,0.11242603550295859,0.044570378959178925,0,125.0,9.992007221626413e-16,0.006160657604933473,0.005734718457758243,0.005153454784963706,0.0030684102342207514,9.992007221626413e-16,0.05235942424079977
137,0.0,0.12558139534883722,0.8387096774193549,3,4,0.9372166493407693,0.8744332986815386,0.0,0.008000000000000007,0.0,0.6386718780483989,0.011834319526627219,0.02025260217487812,0,18.0,0.1824841891654136,0.02305047086199033,0.08678032512042547,0.07465877908496019,0.06239252105242103,0.09245364785261674,0.04072597498834233
138,0.0,0.037209302325581395,0.782608695652174,3,8,0.9945308844557649,0.9890617689115295,0.0,0.008000000000000007,0.0,0.8540871996938928,0.011834319526627219,0.047071922570466995,0,37.0,0.11554112377115097,0.06331198824169379,0.00897620836187021,0.010134118984412617,0.0051941536452119455,0.10902098085265899,0.037578603119449674
