Row,kDN,DS,DCP,TD_P,TD_U,CL,CLD,MV,CB,N1,N2,LSC,LSR,Harmfulness,Usefulness
908,0,1,1,2,2,0.999999999999725,0.99999999999945,0,0,0,0.99699316688457,1,0.29450586438179,0,448
909,0,0.997995991983968,1,1,1,0.999999999992667,0.999999999985334,0,0,0,0.979695912883369,1,0.221366450190544,0,482
910,0,0.997995991983968,1,1,1,0.999999993837023,0.999999987674046,0,0,0,0.963835769945469,0.927855711422846,0.167048633098602,0,490
911,0,1,1,2,2,0.99999999788954,0.99999999577908,0,0,0,0.986601415229702,0.991983967935872,0.19652795791626,0,497
912,0,0.997995991983968,1,1,1,0.999999999999713,0.999999999999425,0,0,0,0.9842571970658,1,0.25612735748291,0,475
913,0,1,1,2,2,0.999999998064277,0.999999996128553,0,0,0,0.977541505044103,0.923847695390782,0.220103085041046,0,447
914,0,0.997995991983968,1,1,1,0.999999999999985,0.999999999999969,0,0,0,0.985267416973376,1,0.294251412153244,0,452
915,0,0.997995991983968,1,1,1,0.999999999999999,0.999999999999998,0,0,0,0.985745911031481,1,0.318461567163467,0,442
916,0,1,1,2,2,0.999999999999703,0.999999999999406,0,0,0,0.999538183952296,1,0.27793887257576,0,475
917,0,1,1,2,2,0.999999999560576,0.999999999121152,0,0,0,0.993457206172607,0.993987975951904,0.217519745230675,0,493
918,0,0.997995991983968,1,1,1,0.999999999999872,0.999999999999743,0,0,0,0.995901421935458,1,0.259317845106125,0,472
919,0,0.997995991983968,1,1,1,0.999999999999536,0.999999999999072,0,0,0,0.989483861456615,1,0.247406482696533,0,475
920,0,0.997995991983968,1,1,1,0.999999994128346,0.999999988256692,0,0,0,0.969984540907803,0.903807615230461,0.163920775055885,0,490
921,0,0.997995991983968,1,1,1,0.999999999999972,0.999999999999943,0,0,0,0.979253868880692,1,0.273787766695023,0,464
922,0,0.997995991983968,1,1,1,0.999999999998763,0.999999999997526,0,0,0,0.990369190198291,1,0.238092884421349,0,475
923,0,1,1,2,2,0.99994644202976,0.999892884059521,0,0,0,0.906559318283951,0.312625250501002,0.123743027448654,0,470
924,0,1,1,2,2,0.999999999999999,0.999999999999998,0,0,0,0.97800387102117,1,0.326699405908585,0,448
925,0,1,1,2,2,0.999999940624771,0.999999881249543,0,0,0,0.969360153329343,0.907815631262525,0.169825971126556,0,496
926,0,1,1,2,2,0.999999999999856,0.999999999999711,0,0,0,0.973321951805193,1,0.282853424549103,0,473
927,0,1,1,2,2,0.999999999973136,0.999999999946272,0,0,0,0.959087234190622,0.935871743486974,0.216104820370674,0,467
928,0,1,1,2,2,0.999999999999773,0.999999999999546,0,0,0,0.990968986063444,1,0.280579656362534,0,473
929,0,1,1,2,2,0.999999999999778,0.999999999999556,0,0,0,0.983355168212335,1,0.297308593988419,0,443
930,0,1,1,2,2,1,1,0,0,0,0.971141076181956,1,0.369566529989243,0,413
931,0,0.997995991983968,1,1,1,0.999999999125618,0.999999998251235,0,0,0,0.979379034066735,0.977955911823647,0.186212375760078,0,488
932,0,0.997995991983968,1,1,1,0.999999669551656,0.999999339103312,0,0,0,0.935875568251412,0.653306613226453,0.130308240652084,0,494
933,0,0.997995991983968,1,1,1,0.999999999999999,0.999999999999999,0,0,0,0.974890610675184,1,0.319810450077057,0,443
934,0,1,1,2,2,0.999999999506263,0.999999999012525,0,0,0,0.995957158122359,0.991983967935872,0.216223880648613,0,493
935,0,0.997995991983968,1,1,1,1,1,0,0,0,0.970231172567949,1,0.350976765155792,0,408
936,0,0.997995991983968,1,1,1,0.999999999999527,0.999999999999054,0,0,0,0.982202952543858,1,0.257919669151306,0,473
937,0,0.997995991983968,1,1,1,0.999999999747309,0.999999999494618,0,0,0,0.955890970648968,0.939879759519038,0.18194805085659,0,479
938,0,0.997995991983968,1,1,1,0.999999999497599,0.999999998995199,0,0,0,0.96565204515194,0.933867735470942,0.177961498498917,0,483
939,0,1,1,2,2,0.999999950594254,0.999999901188508,0,0,0,0.965031718854625,0.821643286573146,0.159729316830635,0,494
940,0,0.997995991983968,1,1,1,0.999999999999152,0.999999999998303,0,0,0,0.97962961954308,0.971943887775551,0.226381555199623,0,461
941,0,0.997995991983968,1,1,1,0.999999999999434,0.999999999998868,0,0,0,0.982744074309684,0.98997995991984,0.23263655602932,0,467
942,0,0.997995991983968,1,1,1,0.999999998740324,0.999999997480648,0,0,0,0.992665453670322,0.949899799599198,0.176375448703766,0,489
943,0,1,1,2,2,0.999999998803711,0.999999997607422,0,0,0,0.980793888011687,0.991983967935872,0.207665860652924,0,495
944,0,1,1,2,2,0.999999976656884,0.999999953313768,0,0,0,0.973697245962404,0.957915831663327,0.184779837727547,0,496
945,0,1,1,2,2,0.999999999999992,0.999999999999983,0,0,0,0.993603490598069,1,0.323199599981308,0,441
946,0,1,1,2,2,0.999999999999625,0.99999999999925,0,0,0,0.978849370436121,1,0.261051714420319,0,477
947,0,1,1,2,2,0.999999995262882,0.999999990525763,0,0,0,0.945406176405347,0.955911823647295,0.207076072692871,0,467
948,0,0.997995991983968,1,1,1,0.999999999999991,0.999999999999982,0,0,0,0.981747078525657,1,0.280099600553513,0,458
949,0,0.997995991983968,1,1,1,0.999999999990452,0.999999999980904,0,0,0,0.979765626743831,0.993987975951904,0.216396898031235,0,482
950,0,0.997995991983968,1,1,1,0.99999998599709,0.999999971994179,0,0,0,0.962458071466554,0.917835671342685,0.174440443515778,0,483
951,0,0.997995991983968,1,1,1,0.999999993337432,0.999999986674863,0,0,0,0.979574530890159,0.945891783567134,0.174884676933289,0,488
952,0,1,1,2,2,0.999999999999021,0.999999999998042,0,0,0,0.988194827483743,1,0.276133954524994,0,475
953,0,1,1,2,2,0.999999999967994,0.999999999935987,0,0,0,0.978241534211891,0.98997995991984,0.221350654959679,0,484
954,0,0.997995991983968,1,1,1,0.999999999960166,0.999999999920331,0,0,0,0.969936535108143,0.997995991983968,0.211947321891785,0,484
955,0,0.997995991983968,1,1,1,0.999999987348645,0.999999974697289,0,0,0,0.983884852266349,0.929859719438878,0.167791783809662,0,489
956,0,0.997995991983968,1,1,1,0.99999999989559,0.99999999979118,0,0,0,0.981187175580269,0.993987975951904,0.216684713959694,0,480
957,0,0.997995991983968,1,1,1,0.999999999999107,0.999999999998214,0,0,0,0.983727905241168,0.997995991983968,0.259592145681381,0,470
958,0,1,1,2,2,0.999999999996227,0.999999999992455,0,0,0,0.986591341938316,1,0.256008476018906,0,484
959,0,1,1,2,2,0.999999999987173,0.999999999974346,0,0,0,0.918918250184898,0.967935871743487,0.269942134618759,0,410
960,0,0.997995991983968,1,1,1,0.999999800801663,0.999999601603327,0,0,0,0.934802762471805,0.761523046092184,0.157742500305176,0,459
961,0,0.997995991983968,1,1,1,0.999999999998982,0.999999999997964,0,0,0,0.982403786817156,1,0.256334334611893,0,473
962,0,1,1,2,2,0.99999999999859,0.99999999999718,0,0,0,0.983592990699647,0.997995991983968,0.278593122959137,0,456
963,0,0.997995991983968,1,1,1,0.999999999998731,0.999999999997461,0,0,0,0.987659001259931,0.983967935871743,0.225731149315834,0,468
964,0,0.997995991983968,1,1,1,0.999999999697901,0.999999999395802,0,0,0,0.984099716343229,0.979959919839679,0.211670324206352,0,470
965,0,0,1,2,2,0.999999537665149,0.999999075330297,0,0,0,0.871951614454643,0.428857715430862,0.171876028180122,0,348
966,0,0.997995991983968,1,1,1,0.9999999998806,0.999999999761199,0,0,0,0.982787075691114,0.995991983967936,0.201153799891472,0,484
967,0,0.997995991983968,1,1,1,0.9999999999998,0.9999999999996,0,0,0,0.980899159445923,0.997995991983968,0.27788245677948,0,452
968,0,1,1,2,2,0.999999997680833,0.999999995361666,0,0,0,0.986576624895805,0.98997995991984,0.196160078048706,0,497
969,0,0.997995991983968,1,1,1,0.999999999999514,0.999999999999028,0,0,0,0.989955387619244,0.995991983967936,0.269590884447098,0,457
970,0,0.997995991983968,1,1,1,1,0.999999999999999,0,0,0,0.97522526412857,1,0.292849212884903,0,440
971,0,1,1,2,2,0.999999999999988,0.999999999999976,0,0,0,0.968796420814798,1,0.31688266992569,0,447
972,0,1,1,2,2,0.99999999999038,0.999999999980761,0,0,0,0.999482739890848,0.997995991983968,0.233259588479996,0,482
973,0,1,1,2,2,0.999999999999982,0.999999999999963,0,0,0,0.987522402397937,1,0.292827516794205,0,465
974,0,0.997995991983968,1,1,1,0.999999999999832,0.999999999999663,0,0,0,0.992366419543951,1,0.257338315248489,0,474
975,0,1,1,2,2,1,1,0,0,0,0.979890332594933,1,0.358073145151138,0,425
976,0,1,1,2,2,0.999967687857625,0.999935375715249,0,0,0,0.873521886395612,0.360721442885772,0.131791844964027,0,457
977,0,0.997995991983968,1,1,1,0.999999999992175,0.99999999998435,0,0,0,0.989476050716239,0.985971943887776,0.213386476039886,0,477
978,0,0.997995991983968,1,1,1,0.999999999971521,0.999999999943042,0,0,0,0.966179342521464,0.899799599198397,0.191770032048225,0,453
979,0,1,1,2,2,0.999999999999948,0.999999999999895,0,0,0,0.990086494347348,1,0.288589596748352,0,471
980,0,0.997995991983968,1,1,1,0.999999995076905,0.99999999015381,0,0,0,0.982775496988022,0.945891783567134,0.185046955943108,0,481
981,0,1,1,2,2,0.999999956263496,0.999999912526992,0,0,0,0.952203856803057,0.925851703406814,0.184504151344299,0,475
982,0,0.997995991983968,1,1,1,0.999999992706381,0.999999985412761,0,0,0,0.978382731590706,0.839679358717435,0.154415786266327,0,485
983,0,1,1,2,2,0.999999999846494,0.999999999692987,0,0,0,0.973128469743734,0.993987975951904,0.238181442022324,0,459
984,0,1,1,2,2,1,1,0,0,0,0.969551868278507,1,0.378253668546677,0,410
985,0,0.997995991983968,1,1,1,0.999999999764717,0.999999999529433,0,0,0,0.984168232585343,0.993987975951904,0.201855808496475,0,484
986,0,1,1,2,2,0.999999998732517,0.999999997465035,0,0,0,0.985685363777382,0.991983967935872,0.198681816458702,0,497
987,0,0.997995991983968,1,1,1,1,0.999999999999999,0,0,0,0.977735011770426,1,0.303534656763077,0,448
988,0,1,1,2,2,1,1,0,0,0,0.979628815154126,1,0.353381991386414,0,427
989,0,1,1,2,2,0.999999999997959,0.999999999995917,0,0,0,0.985979347722721,1,0.25530931353569,0,484
990,0,1,1,2,2,0.99999999242026,0.999999984840519,0,0,0,0.969355235147645,0.979959919839679,0.191735535860062,0,496
991,0,1,1,2,2,1,1,0,0,0,0.984192244391669,1,0.365148544311523,0,423
992,0,0.997995991983968,1,1,1,0.999999999999963,0.999999999999926,0,0,0,0.969208143326171,1,0.269482135772705,0,466
993,0,1,1,2,2,0.999999999998423,0.999999999996847,0,0,0,0.991247372759033,1,0.263680547475815,0,482
994,0,0.997995991983968,1,1,1,0.999999999999582,0.999999999999164,0,0,0,0.970691463251098,0.959919839679359,0.226478070020676,0,442
995,0,0.997995991983968,1,1,1,0.999999999999999,0.999999999999999,0,0,0,0.992509910886591,1,0.30267271399498,0,450
996,0,0.997995991983968,1,1,1,0.999999999994665,0.99999999998933,0,0,0,0.984008103856665,0.957915831663327,0.20845653116703,0,461
997,0,1,1,2,2,0.999999999999639,0.999999999999278,0,0,0,0.98153125394638,1,0.273051887750626,0,478
998,0,0.997995991983968,1,1,1,1,0.999999999999999,0,0,0,0.966439677307515,1,0.337507039308548,0,410
999,0,1,1,2,2,1,1,0,0,0,0.979335056650242,1,0.346764922142029,0,435
1000,0,0.997995991983968,1,1,1,1,1,0,0,0,0.971093502116322,1,0.334935814142227,0,432
