instances,feature_kDN,feature_DS,feature_DCP,feature_CL,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Usefulness,algo_bagging,algo_gaussian_nb,algo_gradient_boosting,algo_logistic_regression,algo_random_forest,algo_svc_linear,algo_svc_rbf
98,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.027395152347127083,0.10240963855421692,0.5287954314730589,0.4809619238476954,9.992007221626415e-16,9.992007221626415e-16,2.2220996223393863e-05,0.00129647803748363,9.992007221626415e-16,0.00503659202369474,0.005680860321597143
99,0.0,0.0,0.0,3.960007738612603e-06,0.0,0.00650032287555613,0.010000000000000009,0.6238013533989404,0.003992015968063867,9.992007221626415e-16,6.4697025294870815e-06,2.185009171864304e-05,0.01361526881808838,9.992007221626415e-16,0.001902917695300017,0.0014576402507440822
100,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.003606298375349981,0.14658634538152615,0.41930145511309763,0.33266533066132264,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.003287427124489477,9.992007221626415e-16,0.002746406571253097,0.0028051595966246705
101,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.020432856418561962,0.2068273092369478,0.3802703247772376,0.3166332665330661,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.0017806197952374664,9.992007221626415e-16,0.002773060117853897,0.0028175445526701947
102,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.06215865904305862,0.321285140562249,0.33277484884091435,0.2885771543086172,9.992007221626415e-16,9.992007221626415e-16,2.1901971147096543e-05,0.001905207685115235,9.992007221626415e-16,4.085865222859989e-06,0.002810777103241361
103,0.0,0.0,0.0,5.594521127472163e-07,0.0,0.005632249351285368,0.0020000000000000018,0.6222268550831788,0.003992015968063867,9.992007221626415e-16,6.632473846934714e-07,2.185009171864304e-05,0.006097727693120839,9.992007221626415e-16,0.001707219831312238,0.0016182009543226818
104,0.0,0.0,0.0,1.269065891262855e-07,0.0,0.0008068535877112648,0.0020000000000000018,0.645984694859857,0.005988023952095856,9.992007221626415e-16,1.5697256283369322e-07,2.190197114720757e-05,0.004799433214319459,9.992007221626415e-16,0.001527302230218339,0.0014244494531102784
105,0.0,0.0,0.0,5.0681681074138396e-11,0.0,0.0017945966828292192,0.0020000000000000018,0.6956093913379101,0.031936127744510934,9.992007221626415e-16,1.2469580923457653e-11,2.185009171864304e-05,0.00034643129153024045,9.992007221626415e-16,0.002981164787756972,0.002358332110251331
106,0.0,0.0,0.0,1.250881346281929e-07,0.0,0.011658780510916955,0.0020000000000000018,0.642007518088283,0.007984031936127733,9.992007221626415e-16,1.4645289021455704e-07,2.185009171864304e-05,0.0043712254050751135,0.01005033585350145,0.0012989462210402111,0.001499387740745919
107,0.0,0.0,0.0,1.2803710203179719e-08,0.0,0.005324569075081609,0.0020000000000000018,0.6486882955618879,0.007984031936127733,9.992007221626415e-16,1.638195237337033e-08,2.185009171864304e-05,0.002435371159265411,9.992007221626415e-16,0.0012774573148521648,0.001571290271560567
108,0.0,0.0,0.0,6.959659719973921e-06,0.0,0.006482777807830797,0.010000000000000009,0.6191534139225944,0.003992015968063867,9.992007221626415e-16,8.997305695823232e-06,2.185009171864304e-05,0.014468470796314662,9.992007221626415e-16,0.0017718491665577845,0.0019778498967874987
109,0.0,0.0,0.0,1.48321701776144e-06,0.0,0.006306431885826247,0.0040000000000000036,0.6364060851382426,0.003992015968063867,9.992007221626415e-16,2.464206258294885e-06,2.185009171864304e-05,0.00980371406353168,9.992007221626415e-16,0.0015168360325935111,0.001498370807166088
110,0.0,0.06813627254509014,0.002004008016032066,1.7561183618397536e-09,0.0,0.012497668557734154,0.8172690763052208,0.14992107769750643,0.87374749498998,9.992007221626415e-16,3.736190475097244e-09,2.2220996223393863e-05,0.02744068467841648,9.992007221626415e-16,8.420900296000828e-06,0.004975633496231833
111,0.0,0.0,0.0,7.965050388136774e-07,0.0,0.0021208466572666396,0.0040000000000000036,0.6416077829280522,0.003992015968063867,9.992007221626415e-16,5.85740095220973e-07,2.185009171864304e-05,0.008312384985426498,9.992007221626415e-16,0.0016384784752069117,0.001238611218598314
112,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.00312984654300974,0.1124497991967871,0.4941738010508308,0.4468937875751503,9.992007221626415e-16,9.992007221626415e-16,2.2220996223393863e-05,0.008880590610873212,9.992007221626415e-16,0.004151429654144634,0.004393173019997747
113,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.036561764439795974,0.11847389558232935,0.4783298732935573,0.42685370741482964,9.992007221626415e-16,9.992007221626415e-16,2.2220996223393863e-05,0.013474749106914721,9.992007221626415e-16,0.002611800547426202,1.730386257742312e-05
114,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.0338978269551804,0.10240963855421692,0.5079689905921704,0.4468937875751503,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.0031616512495484693,9.992007221626415e-16,0.003943587628533155,0.004119624090695503
115,0.0,0.0,0.0,4.913136564255183e-11,0.0,0.0017961544551611253,0.0020000000000000018,0.6954253142941075,0.031936127744510934,9.992007221626415e-16,6.907585614851372e-11,2.185009171864304e-05,0.0003484004988606963,9.992007221626415e-16,0.003221756192722627,0.002354956292436583
116,0.0,0.06813627254509014,0.002004008016032066,2.1316282072803006e-14,0.0,0.1282843586987782,0.8694779116465863,0.09034819630955115,0.1643286573146293,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.009054577243098397,9.992007221626415e-16,0.003690450594656453,0.00366952209337726
117,0.0,0.0,0.0,3.2126989957248497e-09,0.0,0.00368285979412053,0.0020000000000000018,0.6642569461092346,0.013972055888223589,9.992007221626415e-16,2.064328043970483e-09,2.185009171864304e-05,0.0017504847710364568,9.992007221626415e-16,0.0017434007110152666,0.0013579127534400295
118,0.0,0.9378757515030061,0.002004008016032066,0.0,0.0,0.15675537403296513,0.927710843373494,0.11377220171541666,0.3366733466933868,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.0009642974385967811,9.992007221626415e-16,3.4439593423180173e-06,0.00526917640864943
119,0.2,0.9378757515030061,0.002004008016032066,3.9968028886505635e-15,1.0,0.5357388625842714,1.0,0.03522032435926866,0.9438877755511021,9.992007221626415e-16,2.7089441800854186e-14,2.1901971147096543e-05,0.0019353584023632004,0.1743533871447778,0.00465986784353317,0.004776640208858956
120,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.021393776237891293,0.1224899598393574,0.44677940942750016,0.35470941883767537,9.992007221626415e-16,9.992007221626415e-16,2.2220996223393863e-05,0.007771415839007365,9.992007221626415e-16,0.0032467750730325123,0.0035645143225325427
121,0.0,0.0,0.0,1.094663248935035e-09,0.0,0.004782585142649065,0.0020000000000000018,0.6899941636412904,0.013972055888223589,9.992007221626415e-16,1.4920682478465584e-09,2.185009171864304e-05,0.0013525365895040594,9.992007221626415e-16,0.0018527966197441222,0.0020252260796982413
122,0.0,0.0,0.0,9.544631751623456e-11,0.0,0.00771581110171593,0.0020000000000000018,0.6933281080421927,0.031936127744510934,9.992007221626415e-16,1.3213186101686287e-10,2.185009171864304e-05,0.00040191966879038753,9.992007221626415e-16,0.002198831196016743,0.002642704869480841
123,0.0,0.0,0.0,2.3778213209535437e-07,0.0,0.011370997678041062,0.0020000000000000018,0.6507691235741964,0.003992015968063867,9.992007221626415e-16,4.3411764535814984e-07,2.185009171864304e-05,0.005851364851140822,9.992007221626415e-16,0.001573259899838625,0.0013901893406251978
124,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.030819006833537665,0.14457831325301207,0.42467570520216746,0.35470941883767537,9.992007221626415e-16,9.992007221626415e-16,2.2220996223393863e-05,0.0009447202488840745,9.992007221626415e-16,0.0032827572930484695,0.0031840299984932778
125,0.0,0.0,0.0,1.3163404743998797e-07,0.0,0.016519496758251595,0.0020000000000000018,0.6539980226369467,0.003992015968063867,9.992007221626415e-16,9.065313932971532e-08,2.190197114720757e-05,0.005087182803779732,9.992007221626415e-16,0.0013975349969085542,0.0012989628221531362
126,0.0,0.06813627254509014,0.002004008016032066,2.8401725415960755e-10,0.0,0.07192195330543538,0.7751004016064257,0.16857322438724032,0.2885771543086172,9.992007221626415e-16,9.233558366616663e-10,2.1953828745115405e-05,0.034569779414964974,9.992007221626415e-16,0.007622606890046468,0.006691809574755722
127,0.0,0.0,0.0,2.5499158340380745e-11,0.0,0.005314236570810649,0.0020000000000000018,0.7078314252150351,0.055888223552894245,9.992007221626415e-16,8.261347162260979e-11,2.190197114720757e-05,0.0002107407031365006,9.992007221626415e-16,0.003982198742169157,0.0038685382553144826
128,0.0,0.0,0.0,5.277667713965428e-08,0.0,0.010422167000486482,0.0020000000000000018,0.6638504794467734,0.007984031936127733,9.992007221626415e-16,2.1098243375118757e-08,2.185009171864304e-05,0.003920894867255471,9.992007221626415e-16,0.0015605890653922771,0.0012443298764230368
129,0.0,0.0,0.0,3.568099739670316e-05,0.0,0.00529287551902724,0.026000000000000023,0.6013734530835445,0.003992015968063867,9.992007221626415e-16,4.033247835396601e-05,2.185009171864304e-05,0.021028005206993876,0.030459207484708574,0.0021840467474157797,0.0025268771530396242
130,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.040170189965339276,0.10240963855421692,0.5858561328682422,0.6012024048096192,9.992007221626415e-16,9.992007221626415e-16,2.2220996223393863e-05,0.0005063079876469048,9.992007221626415e-16,0.008117062395761133,0.010177888605079045
131,0.0,0.0,0.0,9.652593147035926e-05,0.0,0.01439116514512151,0.03200000000000003,0.5881470265607661,0.003992015968063867,9.992007221626415e-16,0.00013332474965249217,2.190197114720757e-05,0.029395009970165344,9.992007221626415e-16,0.0037241880883180987,0.0035722995898712947
132,0.0,0.0,0.0,8.948714325107687e-08,0.0,0.009558634748701778,0.0020000000000000018,0.6402035946505414,0.007984031936127733,9.992007221626415e-16,1.0916194755532305e-07,2.185009171864304e-05,0.0030871225221137098,9.992007221626415e-16,0.0017186154110828827,0.0016146893132956766
133,0.0,0.0,0.0,2.730728976274577e-10,0.0,0.004408847838740959,0.0020000000000000018,0.681498812918057,0.02594810379241519,9.992007221626415e-16,3.5843905627814985e-10,2.185009171864304e-05,0.0006088859550098077,9.992007221626415e-16,0.002429184773989683,0.0023062927817789408
134,0.0,0.0,0.0,4.1993007071639e-08,0.0,0.0019285901199044275,0.0020000000000000018,0.6489505540878802,0.007984031936127733,9.992007221626415e-16,8.260874825677251e-08,2.185009171864304e-05,0.003484292741219749,9.992007221626415e-16,0.0013656894658060975,0.0014887578205952377
135,0.0,0.0,0.0,4.829365130021301e-09,0.0,0.002184617047071069,0.0020000000000000018,0.6580253063232959,0.013972055888223589,9.992007221626415e-16,1.7145727075051353e-09,2.185009171864304e-05,0.0017762223717145346,9.992007221626415e-16,0.0017507974210767261,0.0014888598307250035
136,0.0,0.0,0.0,0.0007949193890456341,0.0,0.016111402571520106,0.138,0.5660474852781963,0.003992015968063867,9.992007221626415e-16,0.0012441977977650394,2.185009171864304e-05,0.04706859744057749,9.992007221626415e-16,0.004794215804950283,0.0046713505060230875
137,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.01766467886732692,0.1987951807228916,0.3893951259515722,0.3226452905811623,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.0017020727535765573,9.992007221626415e-16,0.0028119889089700313,0.0028793259843586548
138,0.0,0.0,0.0,6.117475170874798e-08,0.0,0.006437604025118393,0.0020000000000000018,0.6555980090534093,0.007984031936127733,9.992007221626415e-16,7.686173670929214e-08,2.190197114720757e-05,0.003950008713877683,9.992007221626415e-16,0.0012487369918982914,0.0011764808342502333
139,0.0,0.06813627254509014,0.002004008016032066,3.9968028886505635e-15,0.0,0.04759917963355076,0.5421686746987953,0.24352811024080512,0.24448897795591185,9.992007221626415e-16,5.5511151231257985e-15,2.1953828745115405e-05,0.017985646221325802,9.992007221626415e-16,0.004493527695692971,0.004440541438537127
140,0.2,0.06813627254509014,0.002004008016032066,5.329070518200751e-15,1.0,0.5682093310424258,1.0,0.013738014096041255,0.1823647294589178,9.992007221626415e-16,3.3750779948605327e-14,2.1953828745115405e-05,0.0041603549780273065,9.992007221626415e-16,0.004815419415370476,0.00438845131224673
141,0.0,0.0,0.0,1.0218961232766333e-09,0.0,0.009124654162424584,0.0020000000000000018,0.6719499830350913,0.017964071856287456,9.992007221626415e-16,2.4946436059133396e-09,2.185009171864304e-05,0.000914568104738258,9.992007221626415e-16,0.0020487830488197327,0.0015676773486320971
142,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.0050499501809598835,0.1224899598393574,0.4531840398396782,0.38677354709418843,9.992007221626415e-16,9.992007221626415e-16,2.2220996223393863e-05,0.0008303572856000354,9.992007221626415e-16,0.004008992116443427,0.004184679470954735
143,0.0,0.0,0.0,1.2411928485001056e-08,0.0,0.004909184866846106,0.0020000000000000018,0.6576683265723563,0.007984031936127733,9.992007221626415e-16,4.646403939071289e-09,2.185009171864304e-05,0.0025680529611437834,9.992007221626415e-16,0.0014295205104073473,0.0015547610664094613
144,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.01885546551059314,0.11044176706827313,0.4931016851999119,0.43887775551102204,9.992007221626415e-16,9.992007221626415e-16,2.1901971147096543e-05,0.007389218518382025,9.992007221626415e-16,0.00415253149512495,1.6173098162727217e-05
145,0.0,0.0,0.0,9.486538554703827e-09,0.0,0.002206804551519448,0.0020000000000000018,0.6659346627391988,0.007984031936127733,9.992007221626415e-16,2.012261022517004e-08,2.190197114720757e-05,0.002494263121125662,9.992007221626415e-16,0.001651079138989269,0.0012894696034507279
146,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.03304605766325397,0.39156626506024095,0.28328485214413096,0.2665330661322646,9.992007221626415e-16,9.992007221626415e-16,2.2220996223393863e-05,0.0021994968866428924,9.992007221626415e-16,0.0027722892804387996,0.003301604027355237
147,0.0,0.0,0.0,5.081781662141793e-10,0.0,0.004577864937055143,0.0020000000000000018,0.6724106556507039,0.017964071856287456,9.992007221626415e-16,3.03464142749592e-10,2.185009171864304e-05,0.0009515395032795988,9.992007221626415e-16,0.0019404328734892759,0.001929798933815388
148,0.0,0.0,0.0,8.280194618848213e-08,0.0,0.012227611756831291,0.0020000000000000018,0.6446275249496011,0.007984031936127733,9.992007221626415e-16,9.761857155027705e-08,2.185009171864304e-05,0.004218506618688775,9.992007221626415e-16,0.001523900717437417,0.0014179864909814718
149,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.07161974399484006,0.10240963855421692,0.6359421552686532,0.7374749498997997,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.00010366627452161145,9.992007221626415e-16,0.011940667032709474,0.014472551423594241
150,0.0,0.0,0.0,1.0938139283211967e-11,0.0,0.005786295586565515,0.0020000000000000018,0.7056461516807376,0.04790419161676651,9.992007221626415e-16,1.7390755502484596e-11,2.185009171864304e-05,0.00019915420689588245,9.992007221626415e-16,0.003922730568028153,0.003884283051676304
151,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.010324126716152793,0.17269076305220887,0.40261041332803055,0.33867735470941884,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.001562254174724217,9.992007221626415e-16,0.003835355378137775,0.0033621010143751093
152,0.0,0.0,0.0,6.067230717832217e-09,0.0,0.011127800562707568,0.0020000000000000018,0.6793962524321399,0.007984031936127733,9.992007221626415e-16,3.926191601768869e-09,2.185009171864304e-05,0.0022185033970690544,9.992007221626415e-16,0.001795489614336988,0.0014135265971273272
153,0.0,0.0,0.0,2.957412092996492e-11,0.0,0.002621843190581563,0.0020000000000000018,0.6970100839836381,0.0359281437125748,9.992007221626415e-16,4.343991833005694e-11,2.185009171864304e-05,0.00032911683557416976,9.992007221626415e-16,0.0034264288063367704,0.0028710704608438976
154,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.02757765291442238,0.22489959839357432,0.3892280283510702,0.3827655310621243,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.051040779110537636,9.992007221626415e-16,0.00793097835463452,0.010404687042000663
155,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.018231451978735658,0.3493975903614458,0.3256456434494514,0.26853707414829664,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.015727281741718203,9.992007221626415e-16,0.0038954113083364116,1.1704766205570365e-05
156,0.0,0.9378757515030061,0.002004008016032066,0.0,0.0,0.21001537561352202,0.9698795180722891,0.05522815734760289,0.29058116232464926,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.0019940905592954056,0.020202707317519466,2.1664881802330016e-06,0.004859085069413235
157,0.0,0.0,0.0,1.7220467274370321e-09,0.0,0.014150004472036848,0.0020000000000000018,0.6684743749080014,0.015968063872255467,9.992007221626415e-16,2.274730184581954e-09,2.185009171864304e-05,0.0010590531297861062,9.992007221626415e-16,0.0015197360994770625,0.0016611805858129816
158,0.0,0.0,0.0,9.045192705947613e-09,0.0,0.0022066497090630355,0.0020000000000000018,0.665002055044961,0.007984031936127733,9.992007221626415e-16,1.0872526382807862e-08,2.185009171864304e-05,0.0023547588485588805,9.992007221626415e-16,0.0016259406243164048,0.0015142959421898675
