Row,kDN,DS,DCP,TD_P,TD_U,CL,CLD,MV,CB,N1,N2,LSC,LSR,Harmfulness,Usefulness
735,0,1,0.99746835443038,7,8,0.695800679337494,0.391601358674988,0,0.015,0,0.976031521188674,0.280155642023346,0.130064949393272,0,115
736,0,0.168831168831169,1,5,5,0.717444764056425,0.43488952811285,0.058252427184466,-0.015,0,0.849179047225986,0.0371900826446281,0.0607680901885033,0,35
737,0,1,0.99746835443038,7,8,0.755183096744411,0.510366193488823,0,0.015,0,0.964591559995758,0.595330739299611,0.189817726612091,0,123
738,0,0.0545454545454545,1,8,8,0.577838782545809,0.155677565091619,0,0.015,0,0.750220402633371,0.0466926070038911,0.0574247762560844,0,88
739,0,1,0.99746835443038,7,8,0.721445329878006,0.442890659756013,0,0.015,0,0.94722973697359,0.315175097276265,0.143161579966545,0,113
740,0,1,0.99746835443038,7,8,0.689861474965837,0.379722949931674,0,0.015,0,0.933897352311657,0.24124513618677,0.122158370912075,0,111
741,0,1,0.99746835443038,7,8,0.608910558019081,0.217821116038162,0,0.015,0,0.834819812954404,0.0642023346303502,0.0674814209342003,0,85
742,0,1,0.99746835443038,7,8,0.703463789860497,0.406927579720993,0,0.015,0,0.918637917663503,0.227626459143969,0.120274402201176,0,106
743,0,1,0.99746835443038,7,8,0.679759929269743,0.359519858539486,0,0.015,0,0.89407687557915,0.204280155642023,0.111995980143547,0,116
744,0,1,0.99746835443038,7,8,0.695835019480985,0.391670038961969,0,0.015,0,0.963349715101474,0.28988326848249,0.130833923816681,0,111
745,0,0.202597402597403,1,4,4,0.683389484502074,0.366778969004148,0.058252427184466,-0.015,0,0.94604748983632,0.0351239669421488,0.0567285418510437,0,20
746,0,1,0.99746835443038,7,8,0.52336638287267,0.0467327657453397,0,0.015,0,0.8425917224201,0.0214007782101167,0.0347276739776134,0,49
747,0.8,0.0363636363636364,1,9,9,0.466115500598817,-0.0677689988023668,0,0.015,2,0.504309374382472,0.00194552529182879,0.0176803097128868,45,22
748,0,0.0311688311688312,1,5,5,0.758925283020715,0.51785056604143,0.058252427184466,-0.015,0,0.942761730692448,0.115702479338843,0.0971413850784302,0,41
749,0,0.285714285714286,1,3,3,0.762184734505929,0.524369469011858,0.058252427184466,-0.015,0,0.912525939305052,0.0867768595041322,0.0808785706758499,0,39
750,0,1,0.99746835443038,7,8,0.687621779472199,0.375243558944397,0,0.015,0,0.954810739588808,0.17704280155642,0.10939472168684,0,97
751,0.2,0.168831168831169,1,5,5,0.589221759237721,0.178443518475442,0.058252427184466,-0.015,0,0.653823310899601,0.00619834710743802,0.0165295861661434,7,4
752,0,1,0.99746835443038,7,8,0.745659846366783,0.491319692733566,0,0.015,0,0.96183872163952,0.43579766536965,0.168499931693077,0,127
753,0,1,0.99746835443038,7,8,0.66947620118796,0.33895240237592,0,0.015,0,0.937405251724774,0.14591439688716,0.0989987179636955,0,90
754,0,0.285714285714286,0.992,1,2,0.743414218774564,0.486828437549127,0.058252427184466,-0.015,0,0.943300011807966,0.0247933884297521,0.0586528293788433,0,10
755,0,1,0.99746835443038,7,8,0.670954911067552,0.341909822135104,0,0.015,0,0.890387992770713,0.14591439688716,0.104084968566895,0,88
756,0,1,0.99746835443038,7,8,0.556514839505186,0.113029679010372,0,0.015,0,0.940972388947587,0.0330739299610895,0.0545132644474506,0,37
757,0.2,0.00519480519480519,0.75,8,9,0.595242684224585,0.19048536844917,0.058252427184466,-0.015,1,0.626048179677432,0.00619834710743802,0.0156415533274412,2,51
758,0,1,0.99746835443038,7,8,0.680592517069156,0.361185034138311,0,0.015,0,0.875774246607378,0.180933852140078,0.105955392122269,0,112
759,0,1,0.99746835443038,7,8,0.66880649932095,0.337612998641899,0,0.015,0,0.961033106740393,0.149805447470817,0.0998278930783272,0,98
760,0,0.0337662337662338,0.944444444444444,6,7,0.669311396677797,0.338622793355595,0.058252427184466,-0.015,0,0.721857871383983,0.0392561983471074,0.0405334383249283,0,47
761,0,1,0.99746835443038,7,8,0.731368009965673,0.462736019931346,0,0.015,0,0.910230506248233,0.375486381322957,0.150867283344269,0,116
762,0,0.0545454545454545,1,8,8,0.53894485530505,0.0778897106100996,0,0.015,0,0.935110254967331,0.0525291828793774,0.06139125674963,0,59
763,0,0.168831168831169,1,5,5,0.676279577330738,0.352559154661477,0.058252427184466,-0.015,0,0.864824652190529,0.0227272727272727,0.0410698615014553,0,11
764,0,0.109090909090909,1,8,8,0.580158964247078,0.160317928494157,0,0.015,0,0.903712776445886,0.0972762645914397,0.0767837464809418,0,75
765,0,0.285714285714286,1,3,3,0.684886879904928,0.369773759809855,0.058252427184466,-0.015,0,0.878429491750366,0.0599173553719008,0.0581757575273514,0,32
766,0,1,0.99746835443038,7,8,0.573249183930633,0.146498367861266,0,0.015,0,0.90541001490417,0.0389105058365759,0.0562775582075119,0,71
767,0,1,0.99746835443038,7,8,0.735422427033369,0.470844854066737,0,0.015,0,0.938501937876385,0.428015564202335,0.161743611097336,0,124
768,0.4,0.0311688311688312,0.882352941176471,7,8,0.467872138987631,-0.0642557220247376,0,0.015,0,0.796075370954152,0.00583657587548638,0.0130609553307295,0,25
769,0,0.285714285714286,1,3,3,0.861536074433344,0.723072148866689,0.058252427184466,-0.015,0,0.932619407183662,0.179752066115702,0.14469088613987,0,35
770,0,1,0.99746835443038,7,8,0.614131268096046,0.228262536192093,0,0.015,0,0.968074449402213,0.120622568093385,0.083085410296917,0,97
771,0,0.285714285714286,0.992,1,2,0.688723576901667,0.377447153803335,0.058252427184466,-0.015,0,0.84248821726827,0.0413223140495868,0.0564404986798763,0,41
772,0,1,0.99746835443038,7,8,0.671443598541172,0.342887197082344,0,0.015,0,0.912213656098139,0.140077821011673,0.0952619612216949,0,94
773,0,0.285714285714286,0.992,1,2,0.661367856354446,0.322735712708892,0.058252427184466,-0.015,0,0.898388962258042,0.0351239669421488,0.050915751606226,0,42
774,0,1,0.99746835443038,7,8,0.736103426523582,0.472206853047165,0,0.015,0,0.907540688627729,0.400778210116732,0.157097399234772,0,116
775,0,0.285714285714286,0.992,1,2,0.869875470640072,0.739750941280145,0.058252427184466,-0.015,0,0.99293955876601,0.161157024793388,0.137708082795143,0,34
776,0,1,0.99746835443038,7,8,0.673101498627002,0.346202997254003,0,0.015,0,0.893543435567431,0.149805447470817,0.0985927432775497,0,95
777,0,1,0.99746835443038,7,8,0.608728003007904,0.217456006015807,0,0.015,0,0.964250008956929,0.0992217898832685,0.0832963287830353,0,93
778,0,1,0.99746835443038,7,8,0.708034985054424,0.416069970108848,0,0.015,0,0.863003761736458,0.311284046692607,0.143199652433395,0,108
779,0,1,0.99746835443038,7,8,0.664394546170109,0.328789092340218,0,0.015,0,0.88630479540745,0.175097276264591,0.11284289509058,0,89
780,0,0.012987012987013,1,6,6,0.631636543673767,0.263273087347533,0.058252427184466,-0.015,0,0.925437541065176,0.0206611570247934,0.0397147536277771,0,46
781,0,0.168831168831169,1,5,5,0.698278647784728,0.396557295569456,0.058252427184466,-0.015,0,0.930461224098267,0.0268595041322314,0.0512601584196091,0,12
782,0,0.0207792207792208,1,5,5,0.74186330525511,0.483726610510221,0.058252427184466,-0.015,0,0.919361135530366,0.0950413223140496,0.0694547519087791,0,46
783,0,0.285714285714286,1,3,3,0.60471471428382,0.209429428567639,0.058252427184466,-0.015,0,0.842081202721613,0.0185950413223141,0.0339033119380474,6,22
784,0,1,0.99746835443038,7,8,0.558085084568175,0.116170169136351,0,0.015,0,0.707627525053032,0.0330739299610895,0.0481196716427803,0,68
785,0.4,0.109090909090909,1,8,8,0.486259899371979,-0.0274802012560411,0,0.015,1,0.479936141309323,0,0.0259325131773949,0,25
786,0,1,0.99746835443038,7,8,0.690509643579213,0.381019287158426,0,0.015,0,0.917973858285568,0.256809338521401,0.126292809844017,0,113
787,0,1,0.99746835443038,7,8,0.59204158927498,0.18408317854996,0,0.015,0,0.806624612017932,0.066147859922179,0.0703446939587593,0,73
788,0,1,0.99746835443038,7,8,0.699656198109645,0.39931239621929,0,0.015,0,0.93415820161076,0.291828793774319,0.131458342075348,0,118
789,0,0.109090909090909,1,8,8,0.534515343365312,0.0690306867306247,0,0.015,0,0.917246470512924,0.0700389105058366,0.0641788765788078,0,60
790,0,0.0363636363636364,1,4,4,0.714146854218084,0.428293708436169,0.058252427184466,-0.015,0,0.863271617865546,0.0764462809917355,0.0762239694595337,0,41
791,0,0.285714285714286,1,3,3,0.847340560894252,0.694681121788504,0.058252427184466,-0.015,0,0.982461024396995,0.144628099173554,0.139113292098045,0,42
792,0,0.285714285714286,1,3,3,0.674495175482991,0.348990350965982,0.058252427184466,-0.015,0,0.958113330842544,0.0681818181818182,0.0660590752959251,0,38
793,0,0.202597402597403,1,4,4,0.79762193730306,0.595243874606119,0.058252427184466,-0.015,0,0.893773483093824,0.0764462809917355,0.0942842066287994,0,27
794,0.2,0.0311688311688312,0.882352941176471,7,8,0.465370505807489,-0.0692589883850221,0,0.015,0,0.559451521150343,0.00389105058365759,0.0165295861661434,1,23
795,0,0.285714285714286,0.992,1,2,0.793340460075424,0.586680920150847,0.058252427184466,-0.015,0,0.90787390136402,0.0929752066115702,0.0877900794148445,0,39
796,0,0.0181818181818182,1,7,7,0.600142220561106,0.200284441122211,0.058252427184466,-0.015,0,0.776616807355384,0.012396694214876,0.0264095962047577,0,48
797,0,1,0.99746835443038,7,8,0.575677427184875,0.15135485436975,0,0.015,0,0.93549625978821,0.0583657587548638,0.0661161988973618,0,87
798,0,1,0.99746835443038,7,8,0.676856563263737,0.353713126527473,0,0.015,0,0.885211596787431,0.202334630350195,0.108053013682365,0,114
799,0,0.285714285714286,0.992,1,2,0.901199933196425,0.80239986639285,0.058252427184466,-0.015,0,0.962155870090142,0.18595041322314,0.149810940027237,0,35
800,0.8,0.0311688311688312,0.882352941176471,7,8,0.470685460759826,-0.058629078480349,0,0.015,1,0.398204034395537,0,0.016217989847064,11,11
801,0,0.202597402597403,1,4,4,0.840329174630832,0.680658349261664,0.058252427184466,-0.015,0,0.936863803774987,0.111570247933884,0.124535664916039,0,35
802,0,0.285714285714286,0.992,1,2,0.801356980766567,0.602713961533135,0.058252427184466,-0.015,0,0.943605030647312,0.0640495867768595,0.0854737386107445,0,26
803,0,1,0.99746835443038,7,8,0.53537353374594,0.0707470674918794,0,0.015,0,0.939270034726847,0.0369649805447471,0.0500410348176956,0,40
804,0,0.202597402597403,1,4,4,0.733377632214505,0.46675526442901,0.058252427184466,-0.015,0,0.869193198004487,0.0702479338842975,0.0820427015423775,0,31
805,0,0.202597402597403,1,4,4,0.770359391343595,0.54071878268719,0.058252427184466,-0.015,0,0.914248060881914,0.0971074380165289,0.0935531631112099,0,39
806,0,0.0363636363636364,1,9,9,0.512567958779525,0.0251359175590509,0,0.015,0,0.859366190379021,0.0175097276264591,0.0346065238118172,0,36
807,0,0.168831168831169,1,5,5,0.726844268024953,0.453688536049906,0.058252427184466,-0.015,0,0.820715518529284,0.0289256198347107,0.0610545873641968,0,23
808,0,1,0.99746835443038,7,8,0.712096912124837,0.424193824249674,0,0.015,0,0.943041685811034,0.256809338521401,0.13141405582428,0,106
809,0.2,0.012987012987013,1,6,6,0.605666101670411,0.211332203340822,0.058252427184466,-0.015,1,0.736997921962339,0.00826446280991736,0.0245574731379747,1,45
810,0,0.285714285714286,1,3,3,0.821412814476011,0.642825628952023,0.058252427184466,-0.015,0,0.940453949152237,0.0888429752066116,0.110521197319031,0,37
811,0,1,0.99746835443038,7,8,0.592782769441356,0.185565538882711,0,0.015,0,0.960570541898097,0.0583657587548638,0.0655196234583855,0,79
812,0,0.00519480519480519,1,7,7,0.666882944841466,0.333765889682932,0.058252427184466,-0.015,0,0.755094827270963,0.0351239669421488,0.0615209266543388,0,43
813,0,0.202597402597403,1,4,4,0.638244249548483,0.276488499096966,0.058252427184466,-0.015,0,0.91579801586156,0.0165289256198347,0.0329482853412628,0,40
814,0,1,0.99746835443038,7,8,0.696048159743534,0.392096319487067,0,0.015,0,0.922732520551857,0.196498054474708,0.114996515214443,0,110
815,0,0.285714285714286,0.992,1,2,0.721284691700198,0.442569383400396,0.058252427184466,-0.015,0,0.772557714468749,0.0330578512396694,0.0560205839574337,0,19
816,0,0.0311688311688312,1,5,5,0.759755443204448,0.519510886408895,0.058252427184466,-0.015,0,0.958327461645645,0.111570247933884,0.0974936038255692,0,45
817,0,1,0.99746835443038,7,8,0.469204621944351,-0.0615907561112976,0,0.015,0,0.735312527358286,0.0116731517509728,0.0250536203384399,1,18
818,0,0.0311688311688312,0.992,1,3,0.68079091342422,0.361581826848441,0.058252427184466,-0.015,0,0.831563167950698,0.0537190082644628,0.0593865290284157,0,41
819,0,1,0.99746835443038,7,8,0.743952867584327,0.487905735168654,0,0.015,0,0.917251616963538,0.441634241245136,0.165354609489441,0,124
820,0,0.0311688311688312,0.992,1,3,0.669016228358458,0.338032456716915,0.058252427184466,-0.015,0,0.82586778347967,0.0392561983471074,0.0455240271985531,0,47
821,0.2,0.0337662337662338,0.944444444444444,6,7,0.57845575447126,0.156911508942519,0.058252427184466,-0.015,0,0.538908918948236,0.00413223140495868,0.0248339008539915,2,52
822,0,1,0.99746835443038,7,8,0.731188812011875,0.46237762402375,0,0.015,0,0.92501990597691,0.319066147859922,0.140137955546379,0,117
823,0.2,0.0181818181818182,1,7,7,0.575668493274779,0.151336986549558,0.058252427184466,-0.015,0,0.669265453821318,0.00413223140495868,0.0259460005909204,3,46
824,0,1,0.99746835443038,7,8,0.458907575729296,-0.0821848485414073,0,0.015,0,0.689616270706231,0.0136186770428016,0.0208964124321938,0,22
825,0,1,0.99746835443038,7,8,0.497230946247868,-0.00553810750426387,0,0.015,0,0.905931831154316,0.0116731517509728,0.0316567420959473,0,26
826,0,0.285714285714286,1,3,3,0.650363904884886,0.300727809769772,0.058252427184466,-0.015,0,0.736376324583588,0.0330578512396694,0.0393612794578075,0,47
827,0,0.168831168831169,1,5,5,0.663612078325059,0.327224156650118,0.058252427184466,-0.015,0,0.678515356980444,0.0268595041322314,0.0433056950569153,0,7
828,0,1,0.99746835443038,7,8,0.728748346862712,0.457496693725425,0,0.015,0,0.906617254131651,0.340466926070039,0.144454076886177,0,117
829,0,0.285714285714286,0.992,1,2,0.789572782624399,0.579145565248798,0.058252427184466,-0.015,0,0.862182901368448,0.0743801652892562,0.0831883102655411,0,30
830,0,0.285714285714286,1,3,3,0.696328275160049,0.392656550320099,0.058252427184466,-0.015,0,0.733846984616422,0.0289256198347107,0.0583874545991421,0,34
831,0.2,0.202597402597403,1,4,4,0.595744208779421,0.191488417558842,0.058252427184466,-0.015,0,0.520238947754691,0.00619834710743802,0.0158911198377609,5,42
832,0,1,0.99746835443038,7,8,0.693842837557944,0.387685675115888,0,0.015,0,0.931319667057922,0.280155642023346,0.130776941776276,0,113
833,0.4,0.202597402597403,1,4,4,0.64074195617536,0.28148391235072,0.058252427184466,-0.015,0,0.825098842330212,0.00206611570247934,0.0304294005036354,13,9
834,0,1,0.99746835443038,7,8,0.669916160041751,0.339832320083503,0,0.015,0,0.949405718159756,0.186770428015564,0.104484595358372,0,115
835,0,0.285714285714286,1,3,3,0.840450830941952,0.680901661883904,0.058252427184466,-0.015,0,0.901714396216815,0.119834710743802,0.129109844565392,0,41
836,0,1,0.99746835443038,7,8,0.599514574567537,0.199029149135074,0,0.015,0,0.879205461505589,0.0700389105058366,0.0675684213638306,0,84
837,0,0.285714285714286,0.992,1,2,0.887346599620779,0.774693199241558,0.058252427184466,-0.015,0,0.916683386643634,0.15702479338843,0.14316001534462,0,34
838,0,1,0.99746835443038,7,8,0.74658164029735,0.4931632805947,0,0.015,0,0.959932022330934,0.5,0.178647413849831,0,124
839,0,1,0.99746835443038,7,8,0.693747534162663,0.387495068325326,0,0.015,0,0.859530378259454,0.196498054474708,0.116205304861069,0,95
840,0,1,0.99746835443038,7,8,0.687876416072101,0.375752832144201,0,0.015,0,0.93971595592729,0.214007782101167,0.113237790763378,0,99
841,0,0.0311688311688312,0.882352941176471,7,8,0.484439750786912,-0.0311204984261759,0,0.015,0,0.784959514071541,0.00972762645914397,0.0212518684566021,0,22
842,0.8,0.285714285714286,0.992,1,2,0.573592632091321,0.147185264182641,0.058252427184466,-0.015,1,0.441420838478836,0,0.00904406886547804,16,13
843,0,0.109090909090909,1,8,8,0.532208736565548,0.0644174731310967,0,0.015,0,0.829222303459897,0.0252918287937743,0.0366198532283306,0,67
844,0,0.109090909090909,1,8,8,0.530107541115707,0.0602150822314149,0,0.015,0,0.766647843816419,0.0252918287937743,0.0398819223046303,0,67
845,0,0.109090909090909,1,8,8,0.556960012917838,0.113920025835677,0,0.015,0,0.854715886534705,0.0447470817120623,0.0529208965599537,0,72
846,0,1,0.99746835443038,7,8,0.67823277926238,0.356465558524759,0,0.015,0,0.922700993502905,0.247081712062257,0.124545350670815,0,103
847,0,0.168831168831169,1,5,5,0.662159087023218,0.324318174046437,0.058252427184466,-0.015,0,0.84957816483098,0.0206611570247934,0.0368337295949459,0,14
848,0,0.285714285714286,1,3,3,0.738408054711289,0.476816109422579,0.058252427184466,-0.015,0,0.912287868494122,0.0847107438016529,0.0802815780043602,0,41
849,0,0.285714285714286,0.992,1,2,0.867399397425121,0.734798794850242,0.058252427184466,-0.015,0,0.916832110689945,0.163223140495868,0.13391424715519,0,35
850,0,0.0207792207792208,1,5,5,0.756044096464118,0.512088192928236,0.058252427184466,-0.015,0,0.933719590814915,0.109504132231405,0.0755467563867569,0,46
851,0,1,0.99746835443038,7,8,0.535374528323983,0.0707490566479652,0,0.015,0,0.827113136362699,0.0252918287937743,0.0435827374458313,0,33
852,0,1,0.99746835443038,7,8,0.716232437075874,0.432464874151749,0,0.015,0,0.949921451270708,0.276264591439689,0.128619447350502,0,126
853,0.2,0.285714285714286,1,3,3,0.57884102424379,0.157682048487581,0.058252427184466,-0.015,0,0.802910242961929,0.00619834710743802,0.0270878970623016,14,6
854,0,0.285714285714286,0.992,1,2,0.724979275187319,0.449958550374637,0.058252427184466,-0.015,0,0.955135602605854,0.0909090909090909,0.0746243894100189,0,44
855,0,1,0.99746835443038,7,8,0.691023129445627,0.382046258891254,0,0.015,0,0.9619553651247,0.280155642023346,0.125856384634972,0,113
856,0,1,0.99746835443038,7,8,0.708642886685216,0.417285773370433,0,0.015,0,0.912710263865182,0.233463035019455,0.118124432861805,0,103
857,0,0.285714285714286,1,3,3,0.848796834011968,0.697593668023937,0.058252427184466,-0.015,0,0.982554643553465,0.144628099173554,0.139873161911964,0,42
858,0,1,0.99746835443038,7,8,0.535363879509983,0.0707277590199658,0,0.015,0,0.925772316660215,0.0291828793774319,0.0502908155322075,0,44
859,0,0.0545454545454545,1,8,8,0.513147754584375,0.0262955091687505,0,0.015,0,0.89000473284705,0.0330739299610895,0.0526576712727547,0,57
860,0,0.285714285714286,0.992,1,2,0.816600896770909,0.633201793541818,0.058252427184466,-0.015,0,0.908578104742362,0.132231404958678,0.103874757885933,0,40
861,0,0.202597402597403,1,4,4,0.872841305399135,0.745682610798269,0.058252427184466,-0.015,0,0.926024614733225,0.15495867768595,0.127431899309158,0,37
862,0,0.168831168831169,1,5,5,0.65581515747856,0.311630314957121,0.058252427184466,-0.015,0,0.674551070170119,0.0247933884297521,0.0394064746797085,0,9
863,0,0.109090909090909,1,8,8,0.538459517619528,0.0769190352390557,0,0.015,0,0.901203289247596,0.0505836575875486,0.0569513402879238,0,54
864,0,0.0311688311688312,1,6,6,0.667212712844485,0.334425425688969,0.058252427184466,-0.015,0,0.904638794234516,0.0227272727272727,0.0450997017323971,0,41
865,0,0.0311688311688312,0.992,1,3,0.852798776745264,0.705597553490528,0.058252427184466,-0.015,0,0.936698429972082,0.146694214876033,0.127766609191895,0,31
866,0,0.168831168831169,1,5,5,0.67023306405184,0.340466128103681,0.058252427184466,-0.015,0,0.854397680052686,0.0206611570247934,0.0382688157260418,0,13
867,0,1,0.99746835443038,7,8,0.639678429846381,0.279356859692761,0,0.015,0,0.857011128013668,0.11284046692607,0.0845936164259911,0,90
868,0,0.285714285714286,1,3,3,0.844237324373473,0.688474648746947,0.058252427184466,-0.015,0,0.917177936078272,0.142561983471074,0.12937605381012,0,34
869,0,0.202597402597403,1,4,4,0.741306997441114,0.482613994882227,0.058252427184466,-0.015,0,0.79876468967532,0.0847107438016529,0.0673819780349731,0,45
870,0,0.168831168831169,1,5,5,0.698173546959725,0.396347093919451,0.058252427184466,-0.015,0,0.865449172757928,0.0475206611570248,0.0648666769266129,0,22
871,0,1,0.99746835443038,7,8,0.677241396416194,0.354482792832387,0,0.015,0,0.941092548132401,0.17704280155642,0.105609305202961,0,96
872,0,1,0.99746835443038,7,8,0.716919136853539,0.433838273707079,0,0.015,0,0.959645405377826,0.24124513618677,0.125475212931633,0,113
873,0,1,0.99746835443038,7,8,0.589302053380269,0.178604106760537,0,0.015,0,0.929400736953444,0.0642023346303502,0.070364773273468,0,68
874,0,1,0.99746835443038,7,8,0.630905566757926,0.261811133515851,0,0.015,0,0.937223357925912,0.140077821011673,0.099109098315239,0,91
875,0.2,0.0025974025974026,1,8,8,0.587012108224444,0.174024216448887,0.058252427184466,-0.015,1,0.492656034023456,0,0.025057977065444,2,42
876,0,0.285714285714286,1,3,3,0.858858265899194,0.717716531798388,0.058252427184466,-0.015,0,0.93191195214599,0.177685950413223,0.143078878521919,0,34
877,0,0.0363636363636364,1,4,4,0.908241678046159,0.816483356092317,0.058252427184466,-0.015,0,0.884701240917652,0.167355371900826,0.170973226428032,0,34
878,0,0.202597402597403,1,4,4,0.81986053887804,0.63972107775608,0.058252427184466,-0.015,0,0.881282662902822,0.12396694214876,0.120350547134876,0,40
879,0,1,0.99746835443038,7,8,0.665897326095795,0.331794652191591,0,0.015,0,0.886128699227406,0.134241245136187,0.0961416810750961,0,96
880,0,0.0311688311688312,1,6,6,0.681553659909064,0.363107319818127,0.058252427184466,-0.015,0,0.810225007434432,0.0268595041322314,0.0485880263149738,0,38
881,0.4,0.0311688311688312,0.882352941176471,7,8,0.47269637086888,-0.0546072582622394,0,0.015,0,0.581975281302354,0.00583657587548638,0.0214602816849947,3,31
882,0,1,0.99746835443038,7,8,0.750115018635134,0.500230037270267,0,0.015,0,0.956220643134812,0.538910505836576,0.187484294176102,0,125
883,0.2,0.0545454545454545,1,8,8,0.456296018337042,-0.0874079633259153,0,0.015,1,0.635361307907191,0.00194552529182879,0.0245574731379747,27,31
884,0,0.285714285714286,0.992,1,2,0.909999621162075,0.819999242324149,0.058252427184466,-0.015,0,0.909338697948845,0.196280991735537,0.158475071191788,0,34
885,0,0.168831168831169,1,5,5,0.661464696224019,0.322929392448039,0.058252427184466,-0.015,0,0.795337241972635,0.0227272727272727,0.0388399921357632,0,11
886,0,1,0.99746835443038,7,8,0.718719973068811,0.437439946137621,0,0.015,0,0.958691719505811,0.375486381322957,0.149107292294502,0,124
887,0,1,0.99746835443038,7,8,0.609545303065795,0.21909060613159,0,0.015,0,0.983428871569227,0.0953307392996109,0.0768516883254051,0,88
888,0,0.168831168831169,1,5,5,0.811690202174757,0.623380404349514,0.058252427184466,-0.015,0,0.797356367797407,0.0723140495867769,0.101461172103882,0,29
889,0,0.168831168831169,1,5,5,0.796003295365429,0.592006590730858,0.058252427184466,-0.015,0,0.816233312742077,0.101239669421488,0.0974553003907204,0,32
890,0,1,0.99746835443038,7,8,0.699456514299425,0.39891302859885,0,0.015,0,0.937995983293717,0.270428015564202,0.130804926156998,0,114
891,0,0.285714285714286,1,3,3,0.867312449347301,0.734624898694602,0.058252427184466,-0.015,0,0.946080479132249,0.146694214876033,0.149543777108192,0,44
892,0,0.202597402597403,1,4,4,0.694154020114593,0.388308040229187,0.058252427184466,-0.015,0,0.915747879056327,0.0413223140495868,0.0672604292631149,0,21
893,0,0.285714285714286,1,3,3,0.69280704331106,0.38561408662212,0.058252427184466,-0.015,0,0.923645137018593,0.0268595041322314,0.0508297048509121,0,13
894,0,1,0.99746835443038,7,8,0.54749127882818,0.09498255765636,0,0.015,0,0.696272192482565,0.0175097276264591,0.0370810329914093,0,66
895,0,0.285714285714286,1,3,3,0.827737573403658,0.655475146807315,0.058252427184466,-0.015,0,0.989123550546427,0.142561983471074,0.128884181380272,0,42
896,0,0.168831168831169,1,5,5,0.882516665201198,0.765033330402395,0.058252427184466,-0.015,0,0.979610709602028,0.121900826446281,0.139514684677124,0,24
897,0,1,0.99746835443038,7,8,0.61558022656275,0.231160453125501,0,0.015,0,0.929549554282724,0.0875486381322957,0.0800883546471596,0,96
898,0,0.285714285714286,1,3,3,0.818209960207446,0.636419920414892,0.058252427184466,-0.015,0,0.909699023131953,0.134297520661157,0.117693267762661,0,35
899,0,0.285714285714286,0.992,1,2,0.779874187581846,0.559748375163692,0.058252427184466,-0.015,0,0.840134854004412,0.107438016528926,0.0858395099639893,0,44
900,0,0.0363636363636364,1,4,4,0.788870064666633,0.577740129333265,0.058252427184466,-0.015,0,0.812107207129955,0.136363636363636,0.107485048472881,0,39
901,0,1,0.99746835443038,7,8,0.653551679653789,0.307103359307578,0,0.015,0,0.941859351022589,0.118677042801556,0.0852437391877174,0,99
902,0,1,0.99746835443038,7,8,0.663696160524602,0.327392321049204,0,0.015,0,0.910732001396561,0.157587548638132,0.0939698219299316,0,117
903,0,1,0.99746835443038,7,8,0.537924817741872,0.0758496354837443,0,0.015,0,0.974121800759151,0.0214007782101167,0.0400061123073101,0,56
904,0.6,0.00519480519480519,0.75,8,9,0.575139436064781,0.150278872129562,0.058252427184466,-0.015,1,0.362589226771409,0,0.00761559931561351,14,51
905,0,0.0311688311688312,1,6,6,0.673360879928248,0.346721759856495,0.058252427184466,-0.015,0,0.901728154108447,0.0247933884297521,0.047803845256567,0,39
906,0,1,0.99746835443038,7,8,0.596704284717097,0.193408569434193,0,0.015,0,0.887949524448075,0.0797665369649805,0.0736142843961716,0,75
907,0,1,0.99746835443038,7,8,0.610054208875394,0.220108417750788,0,0.015,0,0.96548395421877,0.105058365758755,0.0863845720887184,0,94
908,0,0.0363636363636364,1,4,4,0.862101932740549,0.724203865481098,0.058252427184466,-0.015,0,0.917698387159149,0.15495867768595,0.141152054071426,0,39
909,0,0.0311688311688312,0.992,1,3,0.785386506947732,0.570773013895464,0.058252427184466,-0.015,0,0.901981189993538,0.134297520661157,0.0882933214306831,0,49
910,0,0.285714285714286,1,3,3,0.739041114586292,0.478082229172585,0.058252427184466,-0.015,0,0.926022589413972,0.0743801652892562,0.0794733837246895,0,48
911,0,0.0155844155844156,1,9,9,0.543508054197626,0.0870161083952514,0,0.015,0,0.931127220521409,0.0175097276264591,0.0444083511829376,0,51
912,0,0.285714285714286,1,3,3,0.866480464998689,0.732960929997379,0.058252427184466,-0.015,0,0.897542822919601,0.130165289256198,0.14574733376503,0,40
913,0,1,0.99746835443038,7,8,0.54410333457312,0.0882066691462409,0,0.015,0,0.813622346679087,0.0311284046692607,0.0503531992435455,0,56
914,0.2,0.0337662337662338,0.944444444444444,6,7,0.593096571688116,0.186193143376231,0.058252427184466,-0.015,1,0.701359806158468,0.00206611570247934,0.0105942636728287,2,55
915,0,0.168831168831169,1,5,5,0.717510091306976,0.435020182613951,0.058252427184466,-0.015,0,0.694877032536783,0.0351239669421488,0.0560857392847538,0,13
916,0,0.285714285714286,1,3,3,0.907833274647798,0.815666549295595,0.058252427184466,-0.015,0,0.905537788579106,0.196280991735537,0.173075273633003,0,27
917,0,1,0.99746835443038,7,8,0.739954783790627,0.479909567581254,0,0.015,0,0.966158321080958,0.394941634241245,0.155973792076111,0,121
918,0,0.168831168831169,1,5,5,0.878483110415053,0.756966220830105,0.058252427184466,-0.015,0,0.979186333414852,0.111570247933884,0.136610865592957,0,24
