Row,kDN,DS,DCP,TD_P,TD_U,CL,CLD,MV,CB,N1,N2,LSC,LSR,Harmfulness,Usefulness
663,0.2,0.00930232558139535,0.842105263157895,4,11,0.925223678623633,0.850447357247267,0.031496062992126,-0.00800000000000001,0,0.678948418471595,0.00610997963340122,0.0132721876725554,0,19
664,0.4,0.013953488372093,0.444444444444444,4,8,0.428164948762584,-0.143670102474833,0.031496062992126,-0.00800000000000001,1,0.518497741286402,0.00203665987780041,0.00745076406747103,1,0
665,0,0.232558139534884,0.896774193548387,4,6,0.983805959322986,0.967611918645972,0.031496062992126,-0.00800000000000001,0,0.915739594265364,0.0773930753564155,0.0435051769018173,0,35
666,0,0.0511627906976744,0.896774193548387,4,9,0.983155564389336,0.966311128778672,0.031496062992126,-0.00800000000000001,0,0.738961581407637,0.0325865580448065,0.0186022017151117,0,13
667,0.2,0.209302325581395,0.978436657681941,2,8,0.985256299951996,0.970512599903992,0,0.00800000000000001,0,0.555956645682393,0.00591715976331361,0.0154877826571465,0,18
668,0,0.0604651162790698,0.842105263157895,4,5,0.952962161811461,0.905924323622922,0.031496062992126,-0.00800000000000001,0,0.643297690849075,0.0122199592668024,0.020419467240572,0,27
669,0,0.0604651162790698,0.842105263157895,4,5,0.98373211926028,0.96746423852056,0.031496062992126,-0.00800000000000001,0,0.892892011558031,0.044806517311609,0.0533597692847252,0,28
670,0,0.232558139534884,0.896774193548387,4,6,0.971524569125322,0.943049138250645,0.031496062992126,-0.00800000000000001,0,0.917569831155064,0.0570264765784114,0.0368668101727962,0,32
671,0,0.665116279069767,0.987854251012146,3,5,0.998502702537096,0.997005405074191,0.031496062992126,-0.00800000000000001,0,0.967661652176213,0.124236252545825,0.0520968846976757,0,84
672,0.2,0.0325581395348837,0.842105263157895,4,7,0.600402877326212,0.200805754652423,0.031496062992126,-0.00800000000000001,1,0.500220187072845,0.00203665987780041,0.00873508863151073,1,1
673,0.4,0.237209302325581,0.987854251012146,3,6,0.947398083645764,0.894796167291527,0.031496062992126,-0.00800000000000001,1,0.757385200648065,0.00203665987780041,0.00848962459713221,0,10
674,0,0.665116279069767,0.987854251012146,3,5,0.996569707365066,0.993139414730133,0.031496062992126,-0.00800000000000001,0,0.90496583969198,0.0488798370672098,0.0260245241224766,0,94
675,0,0.665116279069767,0.987854251012146,3,5,0.999790867439735,0.999581734879471,0.031496062992126,-0.00800000000000001,0,0.868489773731872,0.0509164969450102,0.114349156618118,0,9
676,0,1,0.978436657681941,2,4,0.989784934031034,0.979569868062069,0,0.00800000000000001,0,0.871942449109129,0.126232741617357,0.0431694537401199,0,118
677,0,1,0.978436657681941,2,4,0.998438084918344,0.996876169836687,0,0.00800000000000001,0,0.9614410243493,0.153846153846154,0.0905847698450089,0,61
678,0,0.237209302325581,0.987854251012146,3,6,0.970963726230579,0.941927452461157,0.031496062992126,-0.00800000000000001,0,0.808840210290926,0.0264765784114053,0.0176606141030788,0,24
679,0,1,0.978436657681941,2,4,0.994115381994648,0.988230763989297,0,0.00800000000000001,0,0.738367440743222,0.0729783037475345,0.0493329949676991,0,84
680,0,0.181395348837209,0.978436657681941,2,5,0.997209312281483,0.994418624562965,0,0.00800000000000001,0,0.87475578017603,0.0571992110453649,0.0412401482462883,0,63
681,0,1,0.978436657681941,2,4,0.99848169556418,0.99696339112836,0,0.00800000000000001,0,0.979897626087182,0.211045364891519,0.0667561814188957,0,114
682,0,0.0604651162790698,0.842105263157895,4,5,0.975012023450194,0.950024046900388,0.031496062992126,-0.00800000000000001,0,0.771670592659487,0.0285132382892057,0.0459553524851799,0,24
683,0,0.665116279069767,0.987854251012146,3,5,0.990145758763438,0.980291517526876,0.031496062992126,-0.00800000000000001,0,0.881725302457526,0.0122199592668024,0.0138637609779835,0,26
684,0,0.665116279069767,0.987854251012146,3,5,0.979036913647809,0.958073827295617,0.031496062992126,-0.00800000000000001,0,0.795612630080006,0.0590631364562118,0.0283771865069866,0,27
685,0,0.0604651162790698,0.896774193548387,4,9,0.95108399300285,0.902167986005699,0.031496062992126,-0.00800000000000001,0,0.788032321262414,0.0142566191446029,0.0186658725142479,0,13
686,0.2,0.013953488372093,0.987854251012146,3,7,0.994726394993314,0.989452789986627,0.031496062992126,-0.00800000000000001,1,0.411847060082697,0,0.0105553595349193,0,27
687,0,0.209302325581395,0.978436657681941,2,8,0.982054404229597,0.964108808459194,0,0.00800000000000001,0,0.971819742581829,0.0788954635108481,0.0382225289940834,0,18
688,0,0.665116279069767,0.987854251012146,3,5,0.999529841457651,0.999059682915301,0.031496062992126,-0.00800000000000001,0,0.95585646655644,0.203665987780041,0.0883086770772934,0,72
689,0,1,0.978436657681941,2,4,0.998051364295373,0.996102728590745,0,0.00800000000000001,0,0.855886391663201,0.169625246548323,0.0578978061676025,0,116
690,0,0.665116279069767,0.987854251012146,3,5,0.999324559161686,0.998649118323372,0.031496062992126,-0.00800000000000001,0,0.828476693831434,0.0835030549898167,0.0756995677947998,0,37
691,0.2,0.665116279069767,0.987854251012146,3,5,0.991796628363789,0.983593256727578,0.031496062992126,-0.00800000000000001,1,0.574214968708819,0.00407331975560081,0.00695590162649751,1,26
692,0,1,0.978436657681941,2,4,0.963019721322041,0.926039442644082,0,0.00800000000000001,0,0.824128119153923,0.0848126232741617,0.0371778979897499,0,39
693,0,1,0.978436657681941,2,4,0.999275899784441,0.998551799568882,0,0.00800000000000001,0,0.883673937837812,0.0433925049309665,0.109734013676643,0,20
694,0.4,0.0372093023255814,0.978436657681941,2,11,0.941290964617995,0.88258192923599,0,0.00800000000000001,0,0.540610309183741,0.0019723865877712,0.00705466372892261,0,12
695,0,0.13953488372093,0.978436657681941,2,9,0.708431638356852,0.416863276713703,0,0.00800000000000001,0,0.830430446572862,0.019723865877712,0.0185694973915815,0,7
696,0,0.665116279069767,0.987854251012146,3,5,0.997883803551417,0.995767607102834,0.031496062992126,-0.00800000000000001,0,0.865797670277198,0.0916496945010183,0.0412683561444283,0,88
697,0,0.125581395348837,0.838709677419355,3,4,0.932202077758165,0.86440415551633,0,0.00800000000000001,0,0.766809132639978,0.0118343195266272,0.0270683970302343,0,20
698,0,0.125581395348837,0.838709677419355,3,4,0.991929715603305,0.983859431206609,0,0.00800000000000001,0,0.832774870834257,0.0986193293885602,0.086101733148098,0,23
699,0,0.232558139534884,0.896774193548387,4,6,0.997158305838073,0.994316611676146,0.031496062992126,-0.00800000000000001,0,0.810667183621206,0.0610997963340122,0.0466533303260803,0,73
700,0.6,0,0.161290322580645,3,13,0.653982510608749,0.307965021217498,0.031496062992126,-0.00800000000000001,1,0.298919570308249,0,0.00585755193606019,1,0
701,0,0.237209302325581,0.987854251012146,3,6,0.994717049691177,0.989434099382354,0.031496062992126,-0.00800000000000001,0,0.930054214236577,0.054989816700611,0.0284731257706881,0,97
702,0,1,0.978436657681941,2,4,0.990222324394984,0.980444648789968,0,0.00800000000000001,0,0.925903871352951,0.159763313609467,0.049509521573782,0,119
703,0.8,0.013953488372093,0.555555555555556,4,6,0.470532132560017,-0.0589357348799657,0,0.00800000000000001,1,0.483951043488515,0,0.0111848078668118,0,0
704,0.4,0.027906976744186,0.896774193548387,4,13,0.576208451958431,0.152416903916863,0.031496062992126,-0.00800000000000001,1,0.556261788539822,0.00407331975560081,0.0119242714717984,0,1
705,0,0.232558139534884,0.896774193548387,4,6,0.991823428684657,0.983646857369313,0.031496062992126,-0.00800000000000001,0,0.879553600184181,0.0346232179226069,0.0260368660092354,0,49
706,0.4,0,0.896774193548387,4,13,0.93715887650907,0.874317753018139,0.031496062992126,-0.00800000000000001,1,0.408436056953517,0,0.00717738969251513,1,1
707,0.4,0.0372093023255814,0.782608695652174,3,8,0.862591467016202,0.725182934032404,0,0.00800000000000001,0,0.702047076720012,0.00394477317554241,0.00744341872632504,0,7
708,0,1,0.978436657681941,2,4,0.997644344486807,0.995288688973614,0,0.00800000000000001,0,0.871980323965599,0.153846153846154,0.0556894615292549,0,92
709,0.8,0,0.0215633423180593,2,7,0.0660056789772305,-0.867988642045539,0.031496062992126,-0.00800000000000001,2,0.405581652251221,0,0.00726165156811476,24,0
710,0,0.232558139534884,0.896774193548387,4,6,0.988779036008298,0.977558072016595,0.031496062992126,-0.00800000000000001,0,0.882743676401184,0.0427698574338086,0.0304821617901325,0,50
711,0,0.232558139534884,0.896774193548387,4,6,0.995360574605865,0.990721149211731,0.031496062992126,-0.00800000000000001,0,0.963599031944933,0.0366598778004073,0.0317423529922962,0,87
712,0.2,0.0511627906976744,0.896774193548387,4,9,0.986785936051853,0.973571872103706,0.031496062992126,-0.00800000000000001,1,0.776529172198947,0.00203665987780041,0.00363495829515159,1,9
713,0.2,0.2,0.987854251012146,3,6,0.926214525085031,0.852429050170062,0.031496062992126,-0.00800000000000001,0,0.713078980311462,0.00610997963340122,0.00856939144432545,0,9
714,0,0.125581395348837,0.838709677419355,3,4,0.971885704085676,0.943771408171352,0,0.00800000000000001,0,0.855495634578294,0.0867850098619329,0.0793516933917999,0,20
715,0,0.665116279069767,0.987854251012146,3,5,0.999768872465125,0.99953774493025,0.031496062992126,-0.00800000000000001,0,0.975759043719013,0.262729124236253,0.110445223748684,0,63
716,0,0.0604651162790698,0.896774193548387,4,9,0.914267263594878,0.828534527189755,0.031496062992126,-0.00800000000000001,0,0.864872276977129,0.0122199592668024,0.0195154771208763,0,5
717,0,0.665116279069767,0.987854251012146,3,5,0.999325190503171,0.998650381006342,0.031496062992126,-0.00800000000000001,0,0.917477202318707,0.179226069246436,0.0768009871244431,0,76
718,0,0.2,0.987854251012146,3,6,0.966895953742166,0.933791907484331,0.031496062992126,-0.00800000000000001,0,0.945377911955187,0.0325865580448065,0.0253865029662848,0,27
719,0,0.181395348837209,0.978436657681941,2,5,0.963772409198495,0.92754481839699,0,0.00800000000000001,0,0.93674955342246,0.0256410256410256,0.0205487869679928,0,38
720,0,1,0.978436657681941,2,4,0.999434035078551,0.998868070157102,0,0.00800000000000001,0,0.899426674476751,0.161735700197239,0.121333092451096,0,35
721,0,0.0744186046511628,0.875,3,5,0.994681165995618,0.989362331991236,0.031496062992126,-0.00800000000000001,0,0.78271482614106,0.0203665987780041,0.0707690566778183,0,8
722,0,1,0.978436657681941,2,4,0.997420584686888,0.994841169373776,0,0.00800000000000001,0,0.806645050312858,0.0828402366863905,0.0473473183810711,0,73
723,0,1,0.978436657681941,2,4,0.982742901479475,0.96548580295895,0,0.00800000000000001,0,0.932538934559081,0.126232741617357,0.0444984920322895,0,65
724,0.2,0.2,0.987854251012146,3,6,0.760903704581034,0.521807409162067,0.031496062992126,-0.00800000000000001,0,0.683404825076565,0.00407331975560081,0.0128664383664727,0,4
725,0,0.665116279069767,0.987854251012146,3,5,0.999648724383105,0.99929744876621,0.031496062992126,-0.00800000000000001,0,0.948507227737529,0.226069246435845,0.0976904034614563,0,70
726,0.2,0.0186046511627907,0.838709677419355,3,10,0.729324247932296,0.458648495864592,0,0.00800000000000001,1,0.474510217408127,0,0.00747566809877753,1,2
727,0,1,0.978436657681941,2,4,0.999612851446253,0.999225702892506,0,0.00800000000000001,0,0.941716140431534,0.268244575936884,0.100583933293819,0,84
728,0.6,0.00930232558139535,0.838709677419355,3,7,0.574102377663537,0.148204755327074,0,0.00800000000000001,1,0.381527754177854,0,0.0165488217025995,0,0
729,0,0.665116279069767,0.987854251012146,3,5,0.991141752126966,0.982283504253932,0.031496062992126,-0.00800000000000001,0,0.927909624746152,0.152749490835031,0.0627545937895775,0,40
730,0,0.0604651162790698,0.896774193548387,4,9,0.890104678106857,0.780209356213713,0.031496062992126,-0.00800000000000001,0,0.766457471591825,0.010183299389002,0.0177464950829744,0,5
731,0,0.181395348837209,0.978436657681941,2,5,0.899510538271656,0.799021076543311,0,0.00800000000000001,0,0.7332120069623,0.0138067061143984,0.0206987839192152,0,15
732,0,0.13953488372093,0.978436657681941,2,9,0.871771157149654,0.743542314299307,0,0.00800000000000001,0,0.813172379589137,0.0276134122287968,0.0216754488646984,0,8
733,0.2,0.0744186046511628,0.875,3,5,0.86386591859042,0.72773183718084,0.031496062992126,-0.00800000000000001,1,0.7041107881839,0.00203665987780041,0.010191542096436,0,4
734,0,1,0.978436657681941,2,4,0.988849254565265,0.977698509130529,0,0.00800000000000001,0,0.884189912135385,0.100591715976331,0.0454351268708706,0,76
735,0,1,0.978436657681941,2,4,0.997822255316254,0.995644510632508,0,0.00800000000000001,0,0.874414641412199,0.21301775147929,0.0678518041968346,0,113
736,0,0.0790697674418605,0.782608695652174,3,5,0.869499005635444,0.738998011270888,0,0.00800000000000001,0,0.969299524909894,0.0236686390532544,0.0325877740979195,0,3
737,0,1,0.978436657681941,2,4,0.999802312817994,0.999604625635989,0,0.00800000000000001,0,0.902728266275906,0.284023668639053,0.131685823202133,0,47
738,0,0.2,0.987854251012146,3,6,0.968844450308409,0.937688900616818,0.031496062992126,-0.00800000000000001,0,0.773135150551582,0.0488798370672098,0.0434636846184731,0,21
739,0.6,0.0232558139534884,0.782608695652174,3,6,0.589865313639938,0.179730627279875,0,0.00800000000000001,0,0.613651520431275,0.0019723865877712,0.0196993499994278,0,1
740,0.4,0,0.875,3,7,0.687220383812433,0.374440767624865,0.031496062992126,-0.00800000000000001,1,0.357143653900601,0,0.0088282348588109,1,0
741,0,0.665116279069767,0.987854251012146,3,5,0.999486228979091,0.998972457958182,0.031496062992126,-0.00800000000000001,0,0.931202294023977,0.215885947046843,0.0871095806360245,0,69
742,0.6,0.013953488372093,0.444444444444444,4,6,0.586168291411528,0.172336582823055,0.031496062992126,-0.00800000000000001,1,0.542073884588376,0.00203665987780041,0.0084232222288847,0,1
743,0.2,0.0418604651162791,0.896774193548387,4,10,0.8467289292968,0.693457858593601,0.031496062992126,-0.00800000000000001,0,0.718232148503855,0.00610997963340122,0.0109975673258305,0,5
744,0,0.237209302325581,0.987854251012146,3,6,0.999888105743426,0.999776211486851,0.031496062992126,-0.00800000000000001,0,0.889063840136806,0.224032586558045,0.142404153943062,0,33
745,0,0.665116279069767,0.987854251012146,3,5,0.999854086631106,0.999708173262212,0.031496062992126,-0.00800000000000001,0,0.880974798115057,0.185336048879837,0.119908966124058,0,45
746,0,1,0.978436657681941,2,4,0.979736653864404,0.959473307728807,0,0.00800000000000001,0,0.889982560834027,0.0966469428007889,0.0391165986657143,0,63
747,0.2,0.00930232558139535,0.896774193548387,4,17,0.744432076513759,0.488864153027519,0.031496062992126,-0.00800000000000001,0,0.655494376347151,0.00203665987780041,0.00800133030861616,0,1
748,0,0.665116279069767,0.987854251012146,3,5,0.972475022568415,0.944950045136831,0.031496062992126,-0.00800000000000001,0,0.830324318711756,0.0325865580448065,0.0254471115767956,0,31
749,0,0.237209302325581,0.987854251012146,3,6,0.989050871641129,0.978101743282258,0.031496062992126,-0.00800000000000001,0,0.871266806509672,0.0570264765784114,0.0247525498270988,0,34
750,0,0.209302325581395,0.978436657681941,2,8,0.979392665269654,0.958785330539307,0,0.00800000000000001,0,0.783603601167296,0.0236686390532544,0.0278578959405422,0,18
751,0,1,0.978436657681941,2,4,0.976142856480607,0.952285712961214,0,0.00800000000000001,0,0.845848353246167,0.0571992110453649,0.0328099280595779,0,70
752,0.6,0.00465116279069767,0.444444444444444,4,13,0.331400535563973,-0.337198928872054,0.031496062992126,-0.00800000000000001,1,0.356725510769838,0,0.00346778845414519,0,0
753,0.2,0.0372093023255814,0.978436657681941,2,11,0.930116164282759,0.860232328565518,0,0.00800000000000001,1,0.271155760000197,0,0.00105988408904523,1,5
754,0.4,0.0372093023255814,0.782608695652174,3,8,0.824729374182371,0.649458748364742,0,0.00800000000000001,1,0.292959391325636,0,0.00223155482672155,2,4
755,0,0.181395348837209,0.978436657681941,2,5,0.991015080621658,0.982030161243315,0,0.00800000000000001,0,0.884371391984336,0.0394477317554241,0.0294549446552992,0,55
756,0,0.232558139534884,0.896774193548387,4,6,0.995985463721476,0.991970927442952,0.031496062992126,-0.00800000000000001,0,0.877126920113454,0.0610997963340122,0.0443887710571289,0,77
757,0,0.232558139534884,0.896774193548387,4,6,0.996666870903543,0.993333741807087,0.031496062992126,-0.00800000000000001,0,0.951963068030736,0.116089613034623,0.0674645006656647,0,63
758,0,1,0.978436657681941,2,4,0.985403575878517,0.970807151757035,0,0.00800000000000001,0,0.874239172046707,0.11439842209073,0.0402766838669777,0,63
759,0,0.665116279069767,0.987854251012146,3,5,0.997869527054308,0.995739054108616,0.031496062992126,-0.00800000000000001,0,0.884612108951099,0.144602851323829,0.0688757747411728,0,64
760,1,0,0.103225806451613,4,9,0.0449991889559247,-0.910001622088151,0,0.00800000000000001,1,0.199643561638124,0,0.00461680209264159,4,0
761,0,0.665116279069767,0.987854251012146,3,5,0.999495627684544,0.998991255369087,0.031496062992126,-0.00800000000000001,0,0.899664405151895,0.175152749490835,0.0885097458958626,0,57
762,0.2,0.0186046511627907,0.896774193548387,4,15,0.805646161329674,0.611292322659349,0.031496062992126,-0.00800000000000001,1,0.626012625911731,0.00407331975560081,0.00865867175161839,0,3
763,0,0.13953488372093,0.978436657681941,2,9,0.843020077206878,0.686040154413756,0,0.00800000000000001,0,0.819183580329115,0.0355029585798817,0.0242346674203873,0,17
764,0,0.00465116279069767,0.842105263157895,4,12,0.661165536179479,0.322331072358958,0.031496062992126,-0.00800000000000001,0,0.575351862211708,0.010183299389002,0.0144888833165169,0,2
765,0,0.0372093023255814,0.978436657681941,2,11,0.949984606637739,0.899969213275479,0,0.00800000000000001,0,0.795213423799526,0.0177514792899408,0.0135088181123137,0,16
766,0,0.665116279069767,0.987854251012146,3,5,0.995602297450684,0.991204594901367,0.031496062992126,-0.00800000000000001,0,0.966398009304485,0.0407331975560081,0.037810180336237,0,59
767,0,0.665116279069767,0.987854251012146,3,5,0.996579660476577,0.993159320953154,0.031496062992126,-0.00800000000000001,0,0.784580445314869,0.0427698574338086,0.0317872799932957,0,87
768,0,0.209302325581395,0.978436657681941,2,8,0.979160752471321,0.958321504942642,0,0.00800000000000001,0,0.762536535560734,0.0256410256410256,0.0253763310611248,0,35
769,0.2,0.237209302325581,0.987854251012146,3,6,0.930891364559021,0.861782729118042,0.031496062992126,-0.00800000000000001,0,0.725999228660092,0.00814663951120163,0.0103996153920889,0,3
770,0,1,0.978436657681941,2,4,0.979656077384192,0.959312154768384,0,0.00800000000000001,0,0.768106954345884,0.0315581854043393,0.0240494720637798,0,66
771,0.8,0.0744186046511628,0.875,3,5,0.342855429441978,-0.314289141116045,0.031496062992126,-0.00800000000000001,1,0.428449913350907,0,0.0495168007910252,3,0
772,0.2,0.0325581395348837,0.842105263157895,4,7,0.623600811957544,0.247201623915089,0.031496062992126,-0.00800000000000001,1,0.518478881598248,0.00203665987780041,0.0144157493487,0,1
773,0.4,0.013953488372093,0.444444444444444,4,8,0.427064089099702,-0.145871821800597,0.031496062992126,-0.00800000000000001,1,0.241347771489802,0,0.00163589580915868,1,2
774,0,0.209302325581395,0.978436657681941,2,8,0.956958605352674,0.913917210705349,0,0.00800000000000001,0,0.835482411988294,0.0433925049309665,0.0278108045458794,0,18
775,0,0.125581395348837,0.838709677419355,3,4,0.975050010275244,0.950100020550489,0,0.00800000000000001,0,0.873362880507034,0.0532544378698225,0.0421100407838821,0,29
776,0.4,0.00465116279069767,0.555555555555556,4,12,0.610675733901034,0.221351467802068,0,0.00800000000000001,1,0.42044234165,0,0.00485647935420275,0,4
777,0,0.665116279069767,0.987854251012146,3,5,0.997393039765543,0.994786079531086,0.031496062992126,-0.00800000000000001,0,0.972148523573147,0.0468431771894094,0.0353749468922615,0,86
778,0,0.209302325581395,0.978436657681941,2,8,0.958144122705457,0.916288245410914,0,0.00800000000000001,0,0.699017623521088,0.0138067061143984,0.0122146001085639,0,17
779,0,0.125581395348837,0.838709677419355,3,4,0.945327454954418,0.890654909908835,0,0.00800000000000001,0,0.833619790694912,0.0355029585798817,0.0373778976500034,0,23
780,0,0.665116279069767,0.987854251012146,3,5,0.999827909919204,0.999655819838408,0.031496062992126,-0.00800000000000001,0,0.943774153089432,0.240325865580448,0.119072280824184,0,42
781,0.2,0.0511627906976744,0.896774193548387,4,9,0.97879353699276,0.957587073985519,0.031496062992126,-0.00800000000000001,1,0.52168902678248,0.00203665987780041,0.012530212290585,0,5
782,0,0.665116279069767,0.987854251012146,3,5,0.999063442150871,0.998126884301742,0.031496062992126,-0.00800000000000001,0,0.883838280538654,0.144602851323829,0.0752160996198654,0,56
783,0,1,0.978436657681941,2,4,0.998418140751273,0.996836281502547,0,0.00800000000000001,0,0.968072291830974,0.252465483234714,0.0794712081551552,0,105
784,0.8,0.00930232558139535,0.838709677419355,3,7,0.254902982234526,-0.490194035530948,0,0.00800000000000001,1,0.398460196910951,0,0.0107027124613523,6,0
785,0.6,0.00465116279069767,0.161290322580645,3,12,0.41145129067962,-0.17709741864076,0.031496062992126,-0.00800000000000001,2,0.437965425271561,0,0.0143452556803823,2,0
786,0.4,0.0558139534883721,0.896774193548387,4,11,0.903835574876807,0.807671149753614,0.031496062992126,-0.00800000000000001,1,0.644438628084379,0.00407331975560081,0.00931562576442957,0,3
787,0.2,0.0511627906976744,0.896774193548387,4,8,0.942262615562194,0.884525231124387,0.031496062992126,-0.00800000000000001,0,0.666729668106666,0.00610997963340122,0.0107026845216751,0,13
788,0,0.237209302325581,0.987854251012146,3,6,0.998322116016934,0.996644232033869,0.031496062992126,-0.00800000000000001,0,0.931710199402617,0.164969450101833,0.0638277605175972,0,83
789,0.2,0.0558139534883721,0.896774193548387,4,11,0.922662462393745,0.845324924787491,0.031496062992126,-0.00800000000000001,0,0.584860952205654,0.00407331975560081,0.0101197035983205,0,3
790,0.2,0.00930232558139535,0.533333333333333,4,7,0.448518738873669,-0.102962522252662,0.031496062992126,-0.00800000000000001,1,0.375378595663143,0,0.0044891806319356,2,0
791,0,0.237209302325581,0.987854251012146,3,6,0.998077455142385,0.99615491028477,0.031496062992126,-0.00800000000000001,0,0.927053701492745,0.14867617107943,0.0594547055661678,0,82
792,0,1,0.978436657681941,2,4,0.995332479022095,0.99066495804419,0,0.00800000000000001,0,0.788546098249924,0.0887573964497041,0.0369780398905277,0,131
793,0.2,0.0372093023255814,0.978436657681941,2,11,0.942371337908179,0.884742675816358,0,0.00800000000000001,0,0.66566892338633,0.00591715976331361,0.00862523168325424,0,11
794,0,0.237209302325581,0.987854251012146,3,6,0.964489216752292,0.928978433504583,0.031496062992126,-0.00800000000000001,0,0.74186507572845,0.0122199592668024,0.0109020983800292,0,25
795,0.2,0.0186046511627907,0.896774193548387,4,19,0.657189431898666,0.314378863797332,0.031496062992126,-0.00800000000000001,0,0.589162402841428,0.00610997963340122,0.00835703127086163,0,4
796,1,0.00465116279069767,0.103225806451613,4,13,0.077538232136156,-0.844923535727688,0,0.00800000000000001,3,0.279430142397779,0,0.00717738969251513,5,0
797,0,0.665116279069767,0.987854251012146,3,5,0.999022678538368,0.998045357076736,0.031496062992126,-0.00800000000000001,0,0.943646955604322,0.142566191446029,0.0644048675894737,0,79
798,0.2,0.2,0.987854251012146,3,6,0.98824827908253,0.97649655816506,0.031496062992126,-0.00800000000000001,0,0.689640734359067,0.00814663951120163,0.0199048593640327,0,25
799,0,0.237209302325581,0.987854251012146,3,6,0.976214200865018,0.952428401730035,0.031496062992126,-0.00800000000000001,0,0.867951451424083,0.0407331975560081,0.0245195236057043,0,19
800,0,0.237209302325581,0.987854251012146,3,6,0.99744682690657,0.99489365381314,0.031496062992126,-0.00800000000000001,0,0.843374688925701,0.10183299389002,0.0453135147690773,0,85
801,0.4,0,0.555555555555556,4,8,0.728263002179828,0.456526004359656,0,0.00800000000000001,1,0.410506722759313,0,0.00326649029739201,1,1
802,0.6,0.00465116279069767,0.157894736842105,4,7,0.167923934438683,-0.664152131122634,0,0.00800000000000001,2,0.325703564611401,0,0.0113734789192677,3,0
803,0,1,0.978436657681941,2,4,0.998974776729487,0.997949553458975,0,0.00800000000000001,0,0.888322555472586,0.258382642998028,0.0886208266019821,0,96
804,1,0,0.0215633423180593,2,9,0.00975935813860176,-0.980481283722797,0.031496062992126,-0.00800000000000001,1,0.128640280615456,0,0.0114148193970323,85,0
805,0.4,0.0232558139534884,0.782608695652174,3,6,0.801106538527331,0.602213077054661,0,0.00800000000000001,1,0.402873681600424,0,0.0261935610324144,0,2
806,0,0.665116279069767,0.987854251012146,3,5,0.989593584189543,0.979187168379085,0.031496062992126,-0.00800000000000001,0,0.841070892497602,0.0916496945010183,0.0402060970664024,0,26
807,0,0.0790697674418605,0.782608695652174,3,5,0.865713272526406,0.731426545052812,0,0.00800000000000001,0,0.968327154239282,0.019723865877712,0.0315556265413761,0,4
808,0.6,0,0.555555555555556,4,6,0.365188368051843,-0.269623263896314,0,0.00800000000000001,1,0.22759629124158,0,0.00258504576049745,1,0
809,0,0.237209302325581,0.987854251012146,3,6,0.999472214646038,0.998944429292075,0.031496062992126,-0.00800000000000001,0,0.851397738118512,0.185336048879837,0.0896285101771355,0,63
810,0.6,0.00465116279069767,0.838709677419355,3,11,0.556383311192482,0.112766622384965,0,0.00800000000000001,2,0.431166936477697,0,0.0143452556803823,1,0
811,0.2,0.0790697674418605,0.782608695652174,3,5,0.757449568642538,0.514899137285075,0,0.00800000000000001,1,0.500131507524576,0.0019723865877712,0.00817128457129002,0,6
812,0,0.209302325581395,0.978436657681941,2,8,0.978214341818981,0.956428683637962,0,0.00800000000000001,0,0.840962849715077,0.0355029585798817,0.0254428219050169,0,16
813,0,0.237209302325581,0.987854251012146,3,6,0.994813316423187,0.989626632846374,0.031496062992126,-0.00800000000000001,0,0.876980901565219,0.0488798370672098,0.0288638882339001,0,89
814,0,0.2,0.987854251012146,3,6,0.983105562115284,0.966211124230567,0.031496062992126,-0.00800000000000001,0,0.91689917158035,0.112016293279022,0.0527964681386948,0,31
815,0,1,0.978436657681941,2,4,0.99987341531002,0.999746830620041,0,0.00800000000000001,0,0.895669571851887,0.315581854043393,0.135710254311562,0,63
816,0,0.181395348837209,0.978436657681941,2,5,0.962851854964552,0.925703709929104,0,0.00800000000000001,0,0.927042175800811,0.019723865877712,0.0192040391266346,0,40
817,0.4,0.00930232558139535,0.161290322580645,3,10,0.556754261101733,0.113508522203466,0.031496062992126,-0.00800000000000001,1,0.482883626342858,0,0.0112996995449066,0,1
818,0,0.0511627906976744,0.896774193548387,4,9,0.986401437758573,0.972802875517147,0.031496062992126,-0.00800000000000001,0,0.776157571698524,0.0142566191446029,0.0131023554131389,0,12
819,0,0.181395348837209,0.978436657681941,2,5,0.952545582065777,0.905091164131555,0,0.00800000000000001,0,0.675602420845962,0.0157790927021696,0.0141722187399864,0,39
820,0,0.665116279069767,0.987854251012146,3,5,0.999986710749335,0.99997342149867,0.031496062992126,-0.00800000000000001,0,0.957872897535275,0.338085539714868,0.196513831615448,0,29
821,0,1,0.978436657681941,2,4,0.995760741109366,0.991521482218733,0,0.00800000000000001,0,0.853798484752391,0.0828402366863905,0.0334202609956264,0,134
822,0.2,0.0325581395348837,0.842105263157895,4,7,0.51944669153865,0.0388933830773005,0.031496062992126,-0.00800000000000001,1,0.582438536028673,0.00203665987780041,0.00637301336973906,2,1
823,0,1,0.978436657681941,2,4,0.998901382828072,0.997802765656144,0,0.00800000000000001,0,0.883871514963773,0.102564102564103,0.0791521966457367,0,35
824,0,0.665116279069767,0.987854251012146,3,5,0.995422679175623,0.990845358351245,0.031496062992126,-0.00800000000000001,0,0.882575352971018,0.0855397148676171,0.0501058101654053,0,66
825,0.4,0.00930232558139535,0.842105263157895,4,11,0.808644267751989,0.617288535503977,0.031496062992126,-0.00800000000000001,1,0.460595703427955,0,0.0105454521253705,0,0
