instances,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,algo_bagging,algo_gradient_boosting,algo_linear_svm,algo_logistic_regression,algo_naive_bayes,algo_random_forest,algo_rbf_svm
86,0.0,0.2025974025974026,1.0,4,4,0.9055839216277262,0.8111678432554523,0.058252427184465994,-0.015000000000000013,0.0,0.9171739624732966,0.17768595041322313,0.15127256512641907,0,28.0,0.010536051565783527,0.0009876161746662248,0.734283741011434,0.6751440561634389,0.10422053496279285,0.00909652938267554,3.0087043967342197e-14
87,0.0,1.0,0.9974683544303797,7,8,0.6077324127102516,0.215464825420503,0.0,0.015000000000000013,0.0,0.8719391976669729,0.0914396887159533,0.07408823072910309,0,77.0,9.992007221626413e-16,0.010692188970485666,0.688207351618686,0.6783993160589156,0.4741918584406962,0.00918028377257676,2.4639357004837326e-07
88,0.0,0.16883116883116883,1.0,5,5,0.6047323326811438,0.20946466536228747,0.058252427184465994,-0.015000000000000013,0.0,0.6718836799584949,0.01652892561983471,0.02735600620508194,0,10.0,9.992007221626413e-16,0.029562814836902273,0.6920645870317539,0.7432947864828584,0.5225671389517417,0.012101217268408567,0.050912789851963944
89,0.0,0.16883116883116883,1.0,5,5,0.6567081256578077,0.3134162513156155,0.058252427184465994,-0.015000000000000013,0.0,0.8491741688866074,0.022727272727272728,0.03852129727602005,0,18.0,9.992007221626413e-16,0.028776439770619323,0.7012390143697906,0.7529937875718972,0.45520571083299916,0.038933046522013216,5.142873757578728e-06
90,0.0,0.005194805194805195,1.0,7,7,0.6094152366470519,0.21883047329410377,0.058252427184465994,-0.015000000000000013,0.0,0.6659081674567799,0.012396694214876033,0.044513020664453506,0,40.0,1.3633189001170318,1.1454872071084703,0.6891312712391867,0.7352310741678589,0.5236803586581311,0.7105238511562557,0.02312884059560861
91,0.0,0.16883116883116883,1.0,5,5,0.8488869135732621,0.6977738271465241,0.058252427184465994,-0.015000000000000013,0.0,0.9644251339149637,0.11983471074380166,0.1298779845237732,0,33.0,9.992007221626413e-16,0.003905911623608576,0.6811964517077722,0.807063644520295,0.17517683169652978,0.02027560391699252,7.897016374159445e-14
92,0.4,0.10909090909090909,1.0,8,8,0.44408815535568646,-0.11182368928862707,0.0,0.015000000000000013,0.0,0.6928733542766136,0.005836575875486381,0.012250678613781929,1,19.0,0.7207671889102261,0.2648028879765247,0.664255530441356,0.6844053791649544,0.8011160053687899,0.49543308562266297,0.4402977309933567
93,0.0,1.0,0.9974683544303797,7,8,0.6869214330590847,0.3738428661181693,0.0,0.015000000000000013,0.0,0.8932232549360155,0.20233463035019456,0.11454268544912338,0,105.0,9.992007221626413e-16,0.005686590494121779,0.6746423160018726,0.6809404466189752,0.35843212031285243,0.0050353714878029815,1.0000001482835065e-07
94,0.0,0.2025974025974026,1.0,4,4,0.7531297061723,0.5062594123445998,0.058252427184465994,-0.015000000000000013,0.0,0.75734241283875,0.028925619834710745,0.07210889458656311,0,17.0,9.992007221626413e-16,0.04161313579416811,0.699501120250449,0.701452326504372,0.30366804162635447,0.03993952238438271,1.0671215024486356e-10
95,0.0,1.0,0.9974683544303797,7,8,0.7190949170463109,0.4381898340926218,0.0,0.015000000000000013,0.0,0.9492277542231361,0.28599221789883267,0.131571963429451,0,118.0,9.992007221626413e-16,0.0050357733455792895,0.6720415023591315,0.6841502909702254,0.31780636023090725,0.013126867285127478,1.0000001482835065e-07
96,0.0,0.10909090909090909,1.0,8,8,0.513529707301936,0.027059414603872123,0.0,0.015000000000000013,0.0,0.7940507682367122,0.021400778210116732,0.02907802350819111,0,62.0,9.992007221626413e-16,0.04964628290335296,0.668595616045095,0.6826309017424352,0.646896692074994,0.016203608026018855,0.0014873877446388223
97,0.0,0.2857142857142857,0.992,1,2,0.8900915409198209,0.7801830818396417,0.058252427184465994,-0.015000000000000013,0.0,0.9579546261914017,0.1756198347107438,0.15045413374900818,0,34.0,9.992007221626413e-16,0.0005299753890759326,0.7057121305668078,0.7338762789054993,0.12088689891722719,9.992007221626413e-16,3.0087043967342197e-14
98,0.0,0.2857142857142857,1.0,3,3,0.7120621098479433,0.4241242196958866,0.058252427184465994,-0.015000000000000013,0.0,0.8340887696267728,0.049586776859504134,0.06613576412200928,0,47.0,9.992007221626413e-16,0.007735284780127869,0.6980214450867467,0.7928282811929355,0.367269387579351,0.014131900870477523,9.506165924969437e-08
99,0.0,0.2857142857142857,1.0,3,3,0.8350085413313744,0.6700170826627485,0.058252427184465994,-0.015000000000000013,0.0,0.9702234734572414,0.14256198347107438,0.13123901188373566,0,47.0,0.010536051565783527,0.0011140625404041959,0.6868610326058288,0.8068459890417687,0.18809457748304295,0.0020100671707010895,1.1640577390907246e-12
100,0.0,0.2857142857142857,1.0,3,3,0.9475430622130688,0.8950861244261377,0.058252427184465994,-0.015000000000000013,0.0,0.9084867535116278,0.2128099173553719,0.21212635934352875,0,28.0,9.992007221626413e-16,0.0002837805090510359,0.6960617474585918,0.7384129773500764,0.05981756855824973,9.992007221626413e-16,3.0087043967342197e-14
101,0.0,1.0,0.9974683544303797,7,8,0.6349893520191563,0.26997870403831253,0.0,0.015000000000000013,0.0,0.9507547928660052,0.0914396887159533,0.07530713081359863,0,88.0,9.992007221626413e-16,0.01450650856945095,0.6859494730056579,0.6467300348657147,0.4391019483601708,0.007055642219554828,1.0000001482835065e-07
102,0.0,1.0,0.9974683544303797,7,8,0.6718126618378455,0.3436253236756911,0.0,0.015000000000000013,0.0,0.9236926650844015,0.13229571984435798,0.10125556588172913,0,89.0,9.992007221626413e-16,0.005586241941916965,0.6880140197533117,0.6706996144739878,0.3819021582959123,0.0010050335853510443,1.0000001482835065e-07
103,0.0,1.0,0.9974683544303797,7,8,0.7211293176847305,0.44225863536946114,0.0,0.015000000000000013,0.0,0.9195288600203185,0.26653696498054474,0.12980036437511444,0,115.0,9.992007221626413e-16,0.004173796764047424,0.6971061122243072,0.6424261793961992,0.31171113761365415,9.992007221626413e-16,1.0000001482835065e-07
104,0.0,1.0,0.9974683544303797,7,8,0.6028375194632122,0.20567503892642458,0.0,0.015000000000000013,0.0,0.7524510518436899,0.05058365758754864,0.055855490267276764,0,78.0,9.992007221626413e-16,0.017567714523167733,0.6904016946293634,0.6489108823685734,0.4842233547419269,0.014183762420051002,1.4324943406927313e-06
105,0.0,0.2857142857142857,1.0,3,3,0.6572129637301037,0.3144259274602077,0.058252427184465994,-0.015000000000000013,0.0,0.922183091263503,0.05165289256198347,0.05261777341365814,0,42.0,9.992007221626413e-16,0.015122920343063544,0.6896484740085889,0.7574884031409981,0.4510904434575906,0.0010050335853510443,9.137395152682974e-07
106,0.0,0.10909090909090909,1.0,8,8,0.6019936645871106,0.2039873291742213,0.0,0.015000000000000013,0.0,0.8427712480563408,0.048638132295719845,0.059347160160541534,0,77.0,9.992007221626413e-16,0.019479357790184962,0.6930975952517263,0.6833441813111636,0.49588433461581155,0.111839646736195,3.4256434184397986e-07
107,0.0,1.0,0.9974683544303797,7,8,0.5552560318251206,0.11051206365024124,0.0,0.015000000000000013,0.0,0.7386899871370443,0.029182879377431907,0.04929123446345329,0,61.0,9.992007221626413e-16,0.01826508351540244,0.6916890064781649,0.6492152196607855,0.5675721386422078,0.004030337902452936,0.00012480545233658368
108,0.0,0.2025974025974026,1.0,4,4,0.7931938257877491,0.5863876515754981,0.058252427184465994,-0.015000000000000013,0.0,0.9462988653330606,0.10537190082644628,0.08786516636610031,0,41.0,9.992007221626413e-16,0.0040870124227349956,0.7468355737070168,0.6662232327489275,0.24936123938172283,9.992007221626413e-16,1.5332735081628192e-12
109,0.0,0.2025974025974026,1.0,4,4,0.7804471588924551,0.5608943177849104,0.058252427184465994,-0.015000000000000013,0.0,0.9767525447870082,0.11776859504132231,0.10267288237810135,0,40.0,9.992007221626413e-16,0.0044537136546406,0.730295501027665,0.7187301820508785,0.25866795479006854,0.007045438658503073,3.278777249718976e-12
110,0.0,1.0,0.9974683544303797,7,8,0.5184973685797319,0.036994737159463886,0.0,0.015000000000000013,0.0,0.8539246173227477,0.023346303501945526,0.040903910994529724,0,33.0,0.010536051565783527,0.03480259775790732,0.675738525078638,0.6346864890381261,0.6394296211588293,0.0645570535064225,0.0008623598572202285
111,0.0,1.0,0.9974683544303797,7,8,0.627095848541403,0.2541916970828059,0.0,0.015000000000000013,0.0,0.8439519719187991,0.14396887159533073,0.09862905740737915,0,82.0,9.992007221626413e-16,0.01203899544764055,0.6907472874883023,0.642032955099856,0.448022141503347,0.02958240655685604,1.0094404610046573e-07
112,0.0,1.0,0.9974683544303797,7,8,0.7428004886387256,0.4856009772774512,0.0,0.015000000000000013,0.0,0.9672660898027647,0.4260700389105058,0.16143709421157837,0,123.0,9.992007221626413e-16,0.003924709364954699,0.6723950050378604,0.6680087026627293,0.28422391455402496,0.003025304317102891,1.0000001482835065e-07
113,0.0,1.0,0.9974683544303797,7,8,0.741224240750135,0.48244848150027014,0.0,0.015000000000000013,0.0,0.9634870454149158,0.41245136186770426,0.15803810954093933,0,128.0,9.992007221626413e-16,0.00366484343351726,0.6984245985295576,0.6560578756584092,0.2844821449932783,0.011085980122006766,1.0000001482835065e-07
114,0.0,0.033766233766233764,0.9444444444444444,6,7,0.7096245251313122,0.4192490502626247,0.058252427184465994,-0.015000000000000013,0.0,0.8046435251939639,0.05578512396694215,0.0550415962934494,0,51.0,0.021072103131566055,0.0754611787640948,0.7094079689376346,0.6825167280941401,0.3617673941959233,0.1385769842953543,1.2332045721809392e-08
115,0.0,1.0,0.9974683544303797,7,8,0.7491551708344951,0.4983103416689903,0.0,0.015000000000000013,0.0,0.9275455455757757,0.5719844357976653,0.1906215250492096,0,119.0,9.992007221626413e-16,0.0032590112314338747,0.6783345550417621,0.6749363881004297,0.27466652843578193,0.0010050335853510443,1.0000001482835065e-07
116,0.0,0.023376623376623377,1.0,5,5,0.49564397834136764,-0.008712043317264828,0.0,0.015000000000000013,0.0,0.6824390759006315,0.009727626459143969,0.02754529006779194,2,43.0,0.18938347631410862,0.1714951143477331,0.6786858678195606,0.6459993410841026,0.6870200037807124,0.48532899153287506,0.031112970148107377
117,0.0,1.0,0.9974683544303797,7,8,0.670076686163156,0.3401533723263119,0.0,0.015000000000000013,0.0,0.9084395107187321,0.2140077821011673,0.11817914992570877,0,95.0,9.992007221626413e-16,0.01056720764728923,0.6673043484076626,0.6805538929881965,0.3884705831284533,0.0020100671707010895,1.0000001482835065e-07
118,0.0,0.2857142857142857,1.0,3,3,0.7141643189059869,0.42832863781197344,0.058252427184465994,-0.015000000000000013,0.0,0.8979894964762147,0.06818181818181818,0.06746432930231094,0,43.0,9.992007221626413e-16,0.005786934079415276,0.7094234248214407,0.732906111575527,0.3520848361100447,0.005025167926751225,9.063172330810749e-10
119,0.0,0.2857142857142857,0.992,1,2,0.7833262742903744,0.5666525485807486,0.058252427184465994,-0.015000000000000013,0.0,0.9648241148233168,0.11570247933884298,0.0884672999382019,0,42.0,9.992007221626413e-16,0.00349155145250874,0.7051142718274533,0.7254998364201201,0.26078863157307774,0.011137841671580245,2.6125657193283768e-12
120,0.0,0.2857142857142857,0.992,1,2,0.8234856896653667,0.6469713793307335,0.058252427184465994,-0.015000000000000013,0.0,0.8376345867284881,0.11363636363636363,0.10154400020837784,0,41.0,9.992007221626413e-16,0.0033969067281521548,0.702271164682135,0.7259097177551953,0.2075175055410309,0.004050954333821802,3.9057646006313905e-14
121,0.0,1.0,0.9974683544303797,7,8,0.6192165000692339,0.2384330001384679,0.0,0.015000000000000013,0.0,0.9061880335675769,0.11673151750972763,0.07796575129032135,0,94.0,9.992007221626413e-16,0.010164345880124399,0.670388042070066,0.6705531897264083,0.46805620937441306,9.992007221626413e-16,1.0763628504159869e-07
122,0.0,1.0,0.9974683544303797,7,8,0.677818997126734,0.3556379942534681,0.0,0.015000000000000013,0.0,0.9527941633888346,0.22568093385214008,0.11442668735980988,0,112.0,9.992007221626413e-16,0.006023987632741137,0.6886027231033862,0.6634168611890712,0.3720695857927272,0.00807087936595663,1.0000001482835065e-07
123,0.0,0.2025974025974026,1.0,4,4,0.6825800368024586,0.3651600736049172,0.058252427184465994,-0.015000000000000013,0.0,0.9488093525880799,0.0371900826446281,0.059963736683130264,0,21.0,9.992007221626413e-16,0.0368059394304292,0.7013133899448517,0.6920393458691103,0.40129644745487064,0.0070762586509236945,2.4888910607559254e-07
124,0.4,0.0,0.11764705882352941,7,10,0.5524800580607632,0.10496011612152639,0.058252427184465994,-0.015000000000000013,1.0,0.7483263177250405,0.004132231404958678,0.02232913114130497,36,5.0,0.8123962620976416,0.8048263841453437,0.6804473350056254,0.7496831734560144,0.6302930702984557,0.5675755861022959,0.7555676426488268
125,0.0,1.0,0.9974683544303797,7,8,0.6902459372417157,0.38049187448343136,0.0,0.015000000000000013,0.0,0.9545514074194472,0.17704280155642024,0.10874096304178238,0,97.0,9.992007221626413e-16,0.005234329306082568,0.6755461936694267,0.6803919865912715,0.3541207185479294,9.992007221626413e-16,1.0000001482835065e-07
126,0.0,1.0,0.9974683544303797,7,8,0.5344335731076405,0.06886714621528112,0.0,0.015000000000000013,0.0,0.9372353606885511,0.03696498054474708,0.05289487913250923,0,53.0,9.992007221626413e-16,0.021017020032621035,0.6656759021279869,0.6915658012111605,0.6029577821522756,0.028697900987017876,0.0005003874552185955
127,0.2,0.2857142857142857,1.0,3,3,0.5834795830532946,0.1669591661065894,0.058252427184465994,-0.015000000000000013,1.0,0.6692063098757078,0.004132231404958678,0.01810046285390854,12,18.0,9.992007221626413e-16,0.029070700271289808,0.6853926893976752,0.7595066117649713,0.5543439001157106,0.032878220807528884,0.11587972042054831
128,0.8,0.033766233766233764,0.9444444444444444,6,7,0.585104712048404,0.170209424096808,0.058252427184465994,-0.015000000000000013,2.0,0.4486489787985401,0.0,0.022700270637869835,10,13.0,1.2064573083256473,1.4672385251637374,0.7097361639997722,0.6852735430125152,0.5611632728798063,1.1516603230739488,0.3955846217296895
129,0.0,0.16883116883116883,1.0,5,5,0.7711137488095984,0.5422274976191968,0.058252427184465994,-0.015000000000000013,0.0,0.9426810277676974,0.10950413223140495,0.0993308499455452,0,42.0,9.992007221626413e-16,0.004172341422287596,0.6793632547874479,0.7996758102874264,0.2798737247081887,0.010060539414553208,2.4209357860331584e-10
130,0.0,1.0,0.9974683544303797,7,8,0.6614496382284093,0.32289927645681876,0.0,0.015000000000000013,0.0,0.9641784266590208,0.14591439688715954,0.09623440355062485,0,105.0,9.992007221626413e-16,0.008976227462794011,0.680969075056699,0.6518869614757004,0.40045198187112324,0.024399899770397426,1.0000001482835065e-07
131,0.4,0.16883116883116883,1.0,5,5,0.57180262619184,0.1436052523836801,0.058252427184465994,-0.015000000000000013,1.0,0.699489042278538,0.004132231404958678,0.012958480045199394,10,10.0,0.09730896809175539,0.13556914742845494,0.6879244024285838,0.7481704669652067,0.5939587900406744,0.2448380950367734,0.39201644681135017
132,0.0,0.2857142857142857,0.992,1,2,0.893682458958566,0.7873649179171324,0.058252427184465994,-0.015000000000000013,0.0,0.9648224502730721,0.1859504132231405,0.1471707671880722,0,36.0,9.992007221626413e-16,0.00032890633732406187,0.7272933875478985,0.6726121268763742,0.11825849683285468,9.992007221626413e-16,3.0087043967342197e-14
133,0.0,1.0,0.9974683544303797,7,8,0.7484616045384296,0.49692320907685916,0.0,0.015000000000000013,0.0,0.9378645680933729,0.5019455252918288,0.17372100055217743,0,131.0,9.992007221626413e-16,0.003535856408013593,0.6797855489485827,0.6569735247475511,0.2777587485270636,0.0030151007560511346,1.0000001482835065e-07
134,0.0,1.0,0.9974683544303797,7,8,0.638782674592804,0.27756534918560793,0.0,0.015000000000000013,0.0,0.8434489726351162,0.10894941634241245,0.08436930924654007,0,92.0,9.992007221626413e-16,0.00965368053228338,0.6867926656271899,0.6425720776131885,0.4280992733899124,0.00402013434140118,1.0000001482835065e-07
135,0.0,0.2857142857142857,0.992,1,2,0.8505483858803548,0.7010967717607097,0.058252427184465994,-0.015000000000000013,0.0,0.859050703589925,0.11363636363636363,0.11104504019021988,0,34.0,9.992007221626413e-16,0.0030574331207938858,0.7081868023291517,0.668757891194206,0.17552978303739172,0.003025304317102891,1.5112355811202885e-13
136,0.0,1.0,0.9974683544303797,7,8,0.5288458593902465,0.05769171878049317,0.0,0.015000000000000013,0.0,0.8070970710431351,0.023346303501945526,0.03390705958008766,0,51.0,0.05392250982876945,0.1005284384777044,0.6764174993030609,0.6667140781943555,0.6142414252195549,0.1128232625223085,0.0008448017076220674
137,0.0,1.0,0.9974683544303797,7,8,0.7460960191688055,0.492192038337611,0.0,0.015000000000000013,0.0,0.9641248300168761,0.44163424124513617,0.16445384919643402,0,125.0,9.992007221626413e-16,0.0038142297833578366,0.6773654807499419,0.6715228194408823,0.2791290107528762,0.00402013434140118,1.0000001482835065e-07
138,0.0,1.0,0.9974683544303797,7,8,0.5685056136673304,0.13701122733466098,0.0,0.015000000000000013,0.0,0.909678886253872,0.03696498054474708,0.06052248179912567,0,59.0,9.992007221626413e-16,0.0176883296156877,0.6813753016315132,0.664853985770096,0.5431083706440549,0.008050472243853118,1.3417027734479298e-05
139,0.0,1.0,0.9974683544303797,7,8,0.498932941868161,-0.002134116263678043,0.0,0.015000000000000013,0.0,0.8561146237862367,0.011673151750972763,0.0346834696829319,1,41.0,9.992007221626413e-16,0.11742683603695334,0.6774082929523666,0.6639914036723563,0.6711702157646255,0.06343606686143122,0.015612545258090017
140,0.0,1.0,0.9974683544303797,7,8,0.7155697205775919,0.43113944115518393,0.0,0.015000000000000013,0.0,0.9965815197639097,0.32684824902723736,0.14068317413330078,0,123.0,9.992007221626413e-16,0.004707618890043836,0.6838201115688506,0.669734779973015,0.322165127881632,9.992007221626413e-16,1.0000001482835065e-07
141,0.0,1.0,0.9974683544303797,7,8,0.760029390794843,0.520058781589686,0.0,0.015000000000000013,0.0,0.9476276141412495,0.6070038910505836,0.1971764862537384,0,137.0,9.992007221626413e-16,0.0034383614546997,0.6714391133983222,0.65583111416198,0.26195044209151486,0.0010050335853510443,1.0000001482835065e-07
