instances,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,algo_bagging,algo_gradient_boosting,algo_linear_svm,algo_logistic_regression,algo_naive_bayes,algo_random_forest,algo_rbf_svm
90,0.6,0.4,0.8232758620689655,2,8,0.9061422215003215,0.812284443000643,0.0,0.0,0.0,0.5750151737685685,-0.002004008016032064,-0.19971098005771637,0,0.0,0.42689265469218796,0.13850688304013187,0.1016544256840047,0.24435391242030965,0.0966696554562508,0.42684054754640705,0.10403243508418972
91,0.6,0.4,0.8232758620689655,2,8,0.8817778691465739,0.7635557382931477,0.0,0.0,0.0,0.5780504291771926,-0.002004008016032064,-0.19186443090438843,0,0.0,0.2035334325414789,0.15881243088387972,0.12868130084707002,0.2752971181470917,0.12434575483631534,0.1350806530245462,0.13232646160587916
92,0.8,0.1,0.7142857142857143,3,11,0.7487927615897799,0.4975855231795599,0.0,0.0,0.0,0.520395199968982,-0.002004008016032064,-0.299241304397583,0,0.0,0.51645979915933,0.35730181832807545,0.2979333257320644,0.42748989968999745,0.28677273177110296,0.2672068198877346,0.30437403142565256
93,0.4,0.06666666666666667,0.8232758620689655,2,9,0.5839788215270253,0.16795764305405064,0.0,0.0,0.0,0.49446849049911823,0.002004008016032064,-0.2710574269294739,0,0.0,1.0965960794588363,0.7971368438055396,0.5200263335901864,0.5971610133916838,0.5404623929193098,0.8967436154205177,0.5256284573845643
94,0.6,0.03333333333333333,0.2857142857142857,3,10,0.2607489158306696,-0.4785021683386609,0.0,0.0,0.0,0.552408728860892,-0.002004008016032064,-0.2393786758184433,0,0.0,1.2940041820610373,1.1614677831151035,1.3408911941694555,1.0398849773609604,1.3443407686552575,1.0765984985837402,1.3206218982179214
95,0.6,0.1,0.39759036144578314,2,19,0.5305355727810269,0.06107114556205406,0.0,0.0,0.0,0.5035842962004053,0.0,-0.23703958094120026,0,0.0,0.4358122125726351,0.7132856749448437,0.6453531005452458,0.6683359447687787,0.6372270980166644,0.3665843519546856,0.6538895061293246
96,0.6,0.7666666666666667,0.8232758620689655,2,13,0.7975028417807642,0.5950056835615285,0.0,0.0,0.0,0.56226736851602,-0.002004008016032064,-0.2178376168012619,0,0.0,0.14430933101632906,0.1398532520066424,0.22449733319771153,0.37057835237945136,0.22804364759612858,0.14150172269635816,0.22246670567878907
97,0.0,0.0,0.1650943396226415,2,17,0.29982310484366137,-0.4003537903126775,0.0,0.0,0.0,0.6396385587322044,-0.002004008016032064,-0.24116934835910797,0,0.0,18.282051307840373,1.7217711243137295,1.205736834597328,0.9822764874208045,1.2117677734157708,2.459450746307909,1.1997919331917637
98,0.8,0.1,0.6024096385542169,2,14,0.5618012763477654,0.12360255269553094,0.0,0.0,0.0,0.5320399214124649,0.0,-0.22020386159420013,0,0.0,0.44148804595449603,0.706658353399424,0.5699801735090618,0.6197006996931185,0.5850355888343289,0.6608788803675882,0.5571735016336745
99,0.4,0.13333333333333333,0.6024096385542169,2,9,0.6700105483316477,0.34002109666329544,0.0,0.0,0.0,0.5913277094070403,-0.002004008016032064,-0.26209333539009094,0,0.0,0.35551600791592,0.4684310764412121,0.3939686906034429,0.5040762403352073,0.39697973395946906,0.27147255959707917,0.3776235567689967
100,0.0,0.03333333333333333,0.8349056603773585,2,6,0.9205387601278349,0.8410775202556697,0.0,0.0,0.0,0.4508465363086546,0.01002004008016032,-0.23407256603240967,0,32.0,0.2728064926089516,0.7260336254563582,0.08193393879655556,0.21276872166386657,0.08576022474339355,0.14604032428821206,0.09107811562658004
101,0.6,0.16666666666666666,0.2857142857142857,3,6,0.3014243040405647,-0.3971513919188708,0.0,0.0,0.0,0.4986147325456925,0.002004008016032064,-0.24611657857894897,0,0.0,0.290283489311951,1.2764979662038027,1.1879979052207623,0.9724885751501743,1.2104888831497806,0.47370508758356467,1.1786500581221253
102,0.2,0.1,0.6494845360824743,4,16,0.4983795069861,-0.003240986027800208,0.0,0.0,0.0,0.6251037339528377,-0.002004008016032064,-0.26799818873405457,0,0.0,0.6745636429505703,0.5533753319917649,0.6816128100630229,0.6927916595601651,0.7088073302449495,0.514793050220692,0.6752522173456854
103,1.0,0.0,0.39759036144578314,2,15,0.4272033881330223,-0.14559322373395567,0.0,0.0,0.0,0.5040367939418544,-0.002004008016032064,-0.21065834164619446,0,0.0,4.6380205926852955,0.8776372798988467,0.8696429025507617,0.7903880335624308,0.8582201288290797,1.3149042732180614,0.8797362725705948
104,0.2,0.1,0.8232758620689655,2,9,0.8427714298581488,0.6855428597162976,0.0,0.0,0.0,0.501220456247247,0.0,-0.17498183250427246,0,0.0,0.304878880574259,0.2045704873804779,0.17996192293708319,0.3203517120803944,0.17368162832448236,0.4482027649436615,0.1737054516646611
105,0.4,0.9333333333333333,0.7142857142857143,3,7,0.689536720900024,0.37907344180004826,0.0,0.0,0.0,0.542318479433167,-0.002004008016032064,-0.2974468469619751,0,0.0,0.09240709191931235,0.38176249091135367,0.39006349426201214,0.4977204593039401,0.37731591227484923,0.19757120088222754,0.3878135100245577
106,0.2,0.36666666666666664,0.8349056603773585,2,9,0.8471511499382194,0.6943022998764388,0.0,0.0,0.0,0.4806324270103868,0.002004008016032064,-0.21015147864818573,0,0.0,0.23230163978665685,0.21594270054863504,0.16350764898288223,0.30618695908574456,0.16652445949386616,0.2198128481280887,0.1651121037999329
107,0.2,0.06666666666666667,0.8232758620689655,2,11,0.8551967356237987,0.7103934712475974,0.0,0.0,0.0,0.47374939197249516,0.004008016032064128,-0.1603287011384964,0,0.0,0.21733200683886897,0.2701728834238635,0.16200624660256652,0.310332421930933,0.15508277644538704,0.27768398197827326,0.1634450918836403
108,0.2,0.1,0.35051546391752575,4,11,0.5731510984670718,0.1463021969341436,0.0,0.0,0.0,0.5047217211688612,0.0,-0.20240414142608643,0,0.0,0.7045969619511041,0.7507345679650113,0.56756327785611,0.6130496083360086,0.5633547746254601,0.5844590674782167,0.5741998601554095
109,0.2,0.3333333333333333,0.6494845360824743,4,15,0.47300716391663283,-0.05398567216673461,0.0,0.0,0.0,0.6431447467994693,-0.002004008016032064,-0.2837543487548828,0,0.0,0.6676643558018751,0.6006521563492907,0.7379846187260004,0.7231558235869009,0.7543185579102186,0.5156898304212421,0.7186541876790855
110,0.6,0.6666666666666666,0.8232758620689655,2,6,0.8716895779929794,0.7433791559859588,0.0,0.0,0.0,0.5730476777932076,-0.002004008016032064,-0.2452249526977539,0,0.0,0.11066210735420767,0.15232839802026904,0.1425334669990229,0.28593618204430465,0.13795532230043347,0.16910410853674346,0.1377708012050894
111,0.6,0.4,0.8232758620689655,2,8,0.8912223482357293,0.7824446964714586,0.0,0.0,0.0,0.5620256702765779,-0.002004008016032064,-0.17714719474315643,0,0.0,0.04214420626313111,0.1261698210489705,0.1219588460830886,0.2661680721619427,0.11566233948748554,0.020317261905514243,0.12282966140219694
112,0.0,0.0,0.1650943396226415,2,9,0.18189580523801968,-0.6362083895239607,0.0,0.0,0.0,0.6447825934230947,-0.002004008016032064,-0.20070014894008636,0,0.0,28.02222341647136,2.2407254447113654,1.7052329438734148,1.243471307530589,1.7429833073355687,6.714429375831962,1.7243398858682728
113,0.6,0.8,0.8232758620689655,2,6,0.9446194837710172,0.8892389675420346,0.0,0.0,0.0,0.5636146716513969,-0.002004008016032064,-0.24692638218402863,0,5.0,0.03160815469734858,0.03883517544415668,0.05935387305890226,0.18022949362203117,0.056137104316393925,0.02229544952296037,0.06647231699139688
114,0.2,0.0,0.1650943396226415,2,12,0.1383499499347959,-0.7233001001304081,0.0,0.0,0.0,0.6046019210503916,-0.002004008016032064,-0.2604837119579315,0,0.0,8.252842023419774,2.0770847834097377,2.025739395632211,1.3825540806000434,1.984556558386386,1.7314408458115342,1.9824807518269385
115,0.4,0.1,0.6494845360824743,4,9,0.38403443755176825,-0.23193112489646361,0.0,0.0,0.0,0.5782966214324371,-0.002004008016032064,-0.2455330789089203,0,0.0,0.17840198971338828,0.7108828102383998,0.9368096052302844,0.8310975485689165,0.9590071167692017,0.19842916676774053,0.9384698655828949
116,0.2,0.0,0.39759036144578314,2,15,0.39719898809425574,-0.20560202381148845,0.0,0.0,0.0,0.4872892255079395,0.004008016032064128,-0.20045743882656097,0,0.0,0.7341619861611999,1.014641134496404,0.9434103491238893,0.8364687529107314,0.9414932785124636,0.8674475679037956,0.9579415542939753
117,0.6,0.3,0.7142857142857143,3,8,0.6799781631134303,0.3599563262268605,0.0,0.0,0.0,0.5363476940974541,-0.002004008016032064,-0.25582563877105713,0,0.0,0.7929406526514118,0.4881086435115007,0.3944912085700047,0.5055530891906647,0.3884876358517257,0.665143851029886,0.40693237395469684
118,0.4,0.1,0.2857142857142857,3,12,0.3253929606521582,-0.3492140786956834,0.0,0.0,0.0,0.5261444183701537,-0.002004008016032064,-0.21620188653469086,0,0.0,21.534438645277216,1.5172368784610573,1.1048385854442686,0.9266878646657315,1.1280679721342293,2.0379123475086844,1.1031082492553426
119,0.6,0.0,0.8349056603773585,2,15,0.7962624827325169,0.5925249654650339,0.0,0.0,0.0,0.4869679906189409,0.002004008016032064,-0.22471816837787628,0,0.0,1.1030499315725935,0.30065759632247224,0.22932312697480356,0.37830134036612034,0.2279317072795822,0.6032516817022301,0.23311174287936415
120,0.0,0.03333333333333333,0.6494845360824743,4,8,0.605763107333382,0.21152621466676408,0.0,0.0,0.0,0.5979335721710465,-0.002004008016032064,-0.42457982897758484,0,6.0,0.5423880589523383,0.26099695413163476,0.5015860145498314,0.5928337574924609,0.5169036467403211,0.6311054497465494,0.5095227222177986
121,0.6,0.26666666666666666,0.7142857142857143,3,11,0.707870092658421,0.4157401853168419,0.0,0.0,0.0,0.5070883093333666,0.0,-0.22935174405574799,0,0.0,0.20637337999364838,0.3682942864962823,0.354438697237106,0.472711844749852,0.3483941489798982,0.3729062860650597,0.3553553688398667
122,0.6,0.06666666666666667,0.7142857142857143,3,9,0.7744102901335933,0.5488205802671865,0.0,0.0,0.0,0.4871474520051099,0.002004008016032064,-0.22794002294540405,0,0.0,0.7816077841207115,0.6222011195831854,0.25826833376112657,0.398411437563272,0.2583131507055752,0.8868509771087189,0.25966334475472647
123,0.2,0.06666666666666667,0.6494845360824743,4,17,0.5950982305632143,0.19019646112642863,0.0,0.0,0.0,0.6189430358386904,-0.002004008016032064,-0.36496201157569885,0,0.0,0.43660902953755276,0.4968772298888936,0.5019926479406333,0.5903191821105889,0.5177401883921627,0.3689942524142989,0.5056970951894605
124,0.4,0.03333333333333333,0.6024096385542169,2,11,0.7334659457744009,0.4669318915488018,0.0,0.0,0.0,0.5662044517467015,-0.002004008016032064,-0.3329489231109619,0,0.0,0.5315422834450976,0.3671951845494699,0.31191668389299687,0.44390879594161153,0.3114482606100869,0.4591617905049823,0.30290242629859615
125,0.2,0.06666666666666667,0.39759036144578314,2,6,0.43326556472006034,-0.13346887055987916,0.0,0.0,0.0,0.42572186674947715,0.004008016032064128,-0.19530025124549866,0,0.0,1.0231991619508163,1.0792640380902272,0.8466114775452583,0.7807381474155253,0.8501316449382866,0.9899969051434793,0.8721658656693247
126,0.6,0.13333333333333333,0.39759036144578314,2,11,0.27585304921222137,-0.448293901575557,0.0,0.0,0.0,0.47780998894532173,0.004008016032064128,-0.25530460476875305,0,0.0,0.4520240975202786,1.1168686113025466,1.312687840734427,1.0128661233521894,1.283079276198531,0.5889573225798992,1.3256988866442587
127,0.6,0.03333333333333333,0.39759036144578314,2,6,0.7382875119213793,0.4765750238427586,0.0,0.0,0.0,0.5020521870798861,0.0,-0.4127461314201355,38,183.0,0.8326903464973106,0.1927168438128851,0.33463867459733626,0.4562723066126388,0.3192517895055681,0.8524968524282983,0.33785864337737476
128,0.6,0.6666666666666666,0.8232758620689655,2,6,0.8609463732372139,0.721892746474428,0.0,0.0,0.0,0.5608918175405667,-0.002004008016032064,-0.2879391312599182,0,0.0,0.16910819014746142,0.23300390514164976,0.1493108116678208,0.2972969062532581,0.14862409202752486,0.21492793181439024,0.14915552892248382
129,0.0,0.13333333333333333,0.8349056603773585,2,5,0.7021417449808021,0.404283489961604,0.0,0.0,0.0,0.44928690781362995,0.03206412825651302,-0.23776549100875854,0,48.0,0.18042226044514004,0.22286133887200701,0.34726594185684395,0.4570525987674395,0.36337095512542794,0.253614291863533,0.3767586662965979
130,0.0,0.16666666666666666,0.8349056603773585,2,17,0.646445953337444,0.2928919066748883,0.0,0.0,0.0,0.4508906648962016,0.01002004008016032,-0.19460077583789825,0,0.0,0.3056985572946768,0.2475650886670787,0.44488221557738805,0.5265243604959128,0.4441139071249447,0.191529956194851,0.44862402537047597
131,0.2,0.1,0.8232758620689655,2,9,0.8271125354281599,0.6542250708563198,0.0,0.0,0.0,0.4728620635968035,0.006012024048096192,-0.16650354862213135,0,0.0,0.21575717114205503,0.20118700102207138,0.1945312409331889,0.3384714120857247,0.18724351166533962,0.2637231083048157,0.19574842653186617
132,0.6,0.4,0.8232758620689655,2,8,0.9071984563918328,0.8143969127836655,0.0,0.0,0.0,0.5809871737400087,-0.002004008016032064,-0.21711432933807373,0,0.0,0.04338645826298693,0.14277832178743038,0.09745572381468777,0.24077920310689976,0.09344332709958478,0.08509225717358591,0.10878188764166426
133,0.6,0.1,0.39759036144578314,2,10,0.35581553880544103,-0.28836892238911804,0.0,0.0,0.0,0.5380792399597893,-0.002004008016032064,-0.23933927714824677,0,0.0,0.7880616362344687,0.9473710460539888,1.0443627534159137,0.893141778989462,1.0385640549275537,0.8028085059306486,1.057539464402978
134,0.0,0.26666666666666666,0.6494845360824743,4,7,0.6944977258823648,0.3889954517647296,0.0,0.0,0.0,0.5965251656458693,-0.002004008016032064,-0.4691917300224304,157,0.0,0.421639396589765,1.012420444962648,0.36609238886638507,0.48303516907824484,0.3864617719252557,0.6768172354946606,0.39564510670158526
135,0.2,0.9333333333333333,0.8349056603773585,2,8,0.7959455606114394,0.5918911212228786,0.0,0.0,0.0,0.4165123354037779,0.008016032064128256,-0.13700197637081146,0,0.0,9.992007221626413e-16,0.12233932805369481,0.22450278816987573,0.3725860094438473,0.23356069485640227,0.008081292236273739,0.22383400341676235
136,0.4,0.36666666666666664,0.6024096385542169,2,5,0.7401375230454422,0.48027504609088434,0.0,0.0,0.0,0.5633766191202667,-0.002004008016032064,-0.39246854186058044,0,0.0,0.04214420626313111,0.14986594953082796,0.3011554858681812,0.43908614537526225,0.29311899876379316,0.07078027511631033,0.3103786608959584
137,0.2,0.0,0.2857142857142857,3,8,0.37294302395304973,-0.2541139520939006,0.0,0.0,0.0,0.5071745364115008,0.0,-0.2358212023973465,0,0.0,21.644299874144025,1.259610490889008,0.9611862345557706,0.8492616424977211,0.9802928062355581,3.0600664678720166,0.9674597861131586
138,0.0,0.16666666666666666,0.8349056603773585,2,6,0.9404203699824109,0.8808407399648217,0.0,0.0,0.0,0.45239807260462794,0.01002004008016032,-0.2425336390733719,0,42.0,0.04214420626313111,0.04761874203494272,0.06175266576929757,0.18354193137303776,0.0625371286581374,0.039884080790680065,0.06534000641809459
139,0.2,0.16666666666666666,0.8349056603773585,2,6,0.9870524596211417,0.9741049192422832,0.0,0.0,0.0,0.5366228634476,0.0,-0.23047234117984772,1,1.0,0.38109288577894856,0.19905257692225525,0.01056010871766997,0.06967646268036146,0.01543021522100815,0.22820574113908787,0.018619107269066536
140,0.0,0.1,0.8349056603773585,2,12,0.7518757279895838,0.5037514559791676,0.0,0.0,0.0,0.4115484447633152,0.018036072144288578,-0.13758006691932678,0,0.0,1.0272813614028418,0.2096629354500557,0.2863147684071836,0.41554123626151007,0.2871396635998209,0.5607824876914344,0.2772410107603642
141,0.8,0.2,0.7142857142857143,3,11,0.6677864307926014,0.33557286158520266,0.0,0.0,0.0,0.5208813868970632,-0.002004008016032064,-0.22731997072696686,0,0.0,3.993448610746737,0.7043324783501357,0.4168602503445789,0.5068397706683752,0.40326617150967126,0.8126912684673749,0.4085223115778658
142,0.8,0.3,0.7142857142857143,3,8,0.6948644893180336,0.3897289786360673,0.0,0.0,0.0,0.5244889776201118,-0.002004008016032064,-0.2479700893163681,0,0.0,0.37827579808227896,0.40498671911274897,0.3747089716241675,0.4926263224296556,0.3623576467258,0.36720213272712904,0.3825893989019219
143,0.6,0.0,0.7142857142857143,3,11,0.7059598370457325,0.41191967409146507,0.0,0.0,0.0,0.47244812726023544,0.004008016032064128,-0.18818622827529907,0,0.0,0.610905960043415,0.3556994988184009,0.3509516665002754,0.47864301168598145,0.3485459519330637,0.40327783626249564,0.3588921458910995
144,0.6,0.13333333333333333,0.2857142857142857,3,10,0.19177270652412964,-0.6164545869517406,0.0,0.0,0.0,0.5516970689698941,-0.002004008016032064,-0.3047902286052704,0,0.0,4.861825249870943,1.4018993266753619,1.6483413959771795,1.2015806886891478,1.6900025633728124,1.9240019825063999,1.6475074743456244
145,0.6,0.4666666666666667,0.8349056603773585,2,14,0.7619977260712633,0.5239954521425266,0.0,0.0,0.0,0.4845974963699704,0.002004008016032064,-0.1892077922821045,0,0.0,0.16831137318254358,0.3087735785628371,0.26929502482167655,0.41043437590641496,0.2712529531639299,0.18542369734338554,0.27658224408684406
146,0.2,0.13333333333333333,0.8349056603773585,2,11,0.8715470130770165,0.7430940261540332,0.0,0.0,0.0,0.43999469610885733,0.008016032064128256,-0.18712568283081055,0,0.0,0.6088856893116631,0.18198486290799631,0.1299538579337429,0.28227873772504963,0.1342347388146719,0.711442574494948,0.14202769421021824
147,0.0,0.0,0.8232758620689655,2,11,0.9667847971378818,0.9335695942757637,0.0,0.0,0.0,0.20240609332338974,0.052104208416833664,-0.04013112559914589,0,0.0,4.604373369023174,1.3834849330681196,0.04088805542947198,0.14603340918570182,0.035830555299405056,0.9961151401535542,0.05589616114698896
148,0.2,0.1,0.6494845360824743,4,16,0.4929322882820546,-0.014135423435890693,0.0,0.0,0.0,0.6299987837278482,-0.002004008016032064,-0.27631649374961853,0,0.0,0.5983496377458806,0.5808718394502896,0.6923920740144522,0.695566062886615,0.7126214151683984,0.47201824936283127,0.6876733923130449
149,0.0,0.26666666666666666,0.8349056603773585,2,9,0.8292367435122743,0.6584734870245484,0.0,0.0,0.0,0.349933851944324,0.04208416833667335,-0.0985308364033699,0,0.0,0.05268025782891363,0.12991781298885927,0.18219941297829528,0.32517360106407944,0.1895408131483982,0.09718607200611523,0.1849564394085327
150,0.4,0.2,0.6024096385542169,2,12,0.6221847566340614,0.24436951326812295,0.0,0.0,0.0,0.541394370242248,-0.002004008016032064,-0.2203189581632614,0,0.0,0.42245907331018284,0.5707455753294617,0.4600840195599412,0.5570666805512614,0.4688584130068099,0.4333177530375469,0.4452060129744127
151,0.6,0.0,0.8349056603773585,2,13,0.8507088865749037,0.7014177731498075,0.0,0.0,0.0,0.48976224140247276,0.002004008016032064,-0.28769299387931824,0,57.0,0.8026798872522768,0.44341797683046735,0.16765130586236898,0.3177717211806421,0.16367200943833013,0.33557982840752454,0.1702279021988462
152,0.2,0.23333333333333334,0.6024096385542169,2,10,0.5391476567863331,0.07829531357266628,0.0,0.0,0.0,0.5301544237762966,-0.002004008016032064,-0.21742603182792664,0,0.0,4.776650028797285,0.477749599223842,0.6065257685303109,0.6455684122279213,0.6162856660495486,1.25150800520091,0.5983998282329138
